# x,p
2.624,7.872
5.369,16.107
-7.449,-2.347
-9.970,-9.910
7.699,23.097
6.154,23.097
8.159,24.477
5.080,24.477
-5.002,4.994
1.430,4.994
6.874,20.622
3.735,20.622
-0.581,18.257
7.830,23.490
-5.470,3.590
-3.221,3.590
-0.408,3.590
2.486,7.458
3.169,9.507
0.362,9.507
-4.551,6.347
-9.322,-7.966
-5.951,-7.966
7.232,21.696
-7.449,-2.347
9.000,27.000
-8.652,-5.956
-5.492,-5.956
-7.993,-5.956
3.136,9.408
-9.706,-9.118
-6.071,-9.118
8.751,26.253
7.427,26.253
-7.321,-1.963
-2.291,-1.963
-3.178,-1.963
9.394,28.182
7.317,28.182
-5.196,4.412
2.940,8.820
2.365,8.820
-9.414,-8.242
0.589,1.767
2.930,8.790
-3.618,8.790
-5.189,4.433
-2.788,4.433
-0.540,4.433
7.837,23.511
-5.971,2.087
-0.513,2.087
-8.349,-5.047
5.113,15.339
-4.518,6.446
6.935,20.805
-0.356,18.932
-8.506,-5.518
-2.295,-5.518
-8.426,-5.518
8.861,26.583
-4.114,7.658
-2.411,7.658
-6.780,-0.340
-8.935,-6.805
9.611,28.833
-7.819,-3.457
5.620,16.860
-6.998,-0.994
5.399,16.197
7.078,21.234
4.251,21.234
8.136,24.408
-7.801,-3.403
0.429,1.287
6.847,20.541
-1.036,16.892
-6.643,0.071
3.316,9.948
3.234,9.948
1.205,9.948
-5.168,4.496
1.938,5.814
-5.923,2.231
1.936,5.808
7.927,23.781
-9.271,-7.813
0.165,0.495
-2.405,0.495
-6.432,0.495
0.498,1.494
7.857,23.571
7.808,23.571
-5.308,4.076
-1.168,4.076
-0.861,4.076
-4.463,4.076
7.165,21.495
5.997,21.495
-3.663,9.011
