# x,p
-5.375,1.527
-7.769,-0.772
3.354,3.355
-6.355,0.643
-7.406,-0.409
9.807,9.810
-5.040,1.958
-0.438,1.958
0.424,1.958
1.627,1.958
3.841,3.842
3.007,3.842
3.241,3.842
3.118,3.842
6.092,6.094
-4.816,2.182
-6.058,0.940
7.696,7.699
-2.033,4.966
-4.856,2.142
9.042,9.045
-1.786,5.213
1.264,5.213
2.727,5.213
-6.203,0.795
-4.593,0.795
-7.678,-0.681
-1.010,-0.681
-5.398,-0.681
-0.777,-0.681
3.456,3.457
9.892,9.895
-0.824,6.176
3.383,6.176
-3.655,3.344
-7.634,-0.637
0.475,0.475
3.726,3.727
-3.300,3.699
1.122,3.699
6.635,6.637
-3.854,3.145
2.569,3.145
-3.074,3.145
8.943,8.946
7.259,8.946
5.684,8.946
3.553,8.946
7.683,8.946
7.765,8.946
4.216,8.946
-8.624,-1.627
-3.437,-1.627
4.607,4.609
9.341,9.344
6.305,9.344
9.956,9.960
-8.636,-1.639
-1.903,-1.639
-9.479,-2.482
-4.343,-2.482
-7.926,-2.482
3.837,3.838
1.172,3.838
2.984,3.838
-5.612,1.386
-2.083,1.386
9.846,9.849
2.647,9.648
-3.188,3.811
1.532,3.811
-4.863,2.135
7.677,7.680
-9.039,-2.042
8.132,8.135
5.148,8.135
-1.301,5.699
-0.735,5.699
9.481,9.484
4.158,9.484
0.007,7.007
0.199,7.007
-3.850,3.149
3.871,3.872
-9.658,-2.661
1.178,1.178
0.337,1.178
-2.187,1.178
-6.385,0.613
0.385,0.613
-3.125,0.613
-6.819,0.179
6.042,6.044
-9.332,-2.335
-4.924,-2.335
1.490,1.491
5.036,5.038
5.622,5.624
8.082,8.085
8.442,8.445
