# x,p
-0.000,2.887
-0.634,2.887
-1.266,2.887
-1.893,2.887
-2.511,2.887
-3.120,2.887
-3.717,2.887
-4.298,2.887
-4.862,2.887
-5.406,2.887
-5.929,2.887
-6.428,2.539
-6.901,2.064
-7.346,1.617
-7.761,1.200
-8.146,0.813
-8.497,0.460
-8.815,0.140
-9.096,-0.142
-9.341,-0.388
-9.549,-0.597
-9.718,-0.767
-9.848,-0.898
-9.938,-0.988
-9.989,-1.040
-9.999,-1.050
-9.969,-1.050
-9.898,-1.050
-9.788,-1.050
-9.638,-1.050
-9.450,-1.050
-9.224,-1.050
-8.960,-1.050
-8.660,-1.050
-8.326,-1.050
-7.958,-1.050
-7.557,-1.050
-7.127,-1.050
-6.668,-1.050
-6.182,-1.050
-5.671,-1.050
-5.137,-1.050
-4.582,-1.050
-4.009,-1.050
-3.420,-1.050
-2.817,-1.050
-2.203,-1.050
-1.580,-1.050
-0.951,-0.956
-0.317,-0.319
0.317,0.319
0.951,0.956
1.580,1.588
2.203,2.214
2.817,2.831
3.420,3.437
4.009,4.029
4.582,4.605
5.137,5.163
5.671,5.700
6.182,6.213
6.668,6.702
7.127,7.163
7.557,7.595
7.958,7.998
8.326,8.368
8.660,8.704
8.960,9.005
9.224,9.271
9.450,9.498
9.638,9.687
9.788,9.838
9.898,9.948
9.969,10.019
9.999,10.050
9.989,10.050
9.938,10.050
9.848,10.050
9.718,10.050
9.549,10.050
9.341,10.050
9.096,10.050
8.815,10.050
8.497,10.050
8.146,10.050
7.761,10.050
7.346,10.050
6.901,10.050
6.428,10.050
5.929,10.050
5.406,10.050
4.862,10.050
4.298,10.050
3.717,10.050
3.120,10.050
2.511,10.050
1.893,10.050
1.266,10.050
0.634,9.637
0.000,9.000
-0.000,9.000
-0.317,8.681
-0.633,8.364
-0.946,8.049
-1.256,7.738
-1.560,7.432
-1.858,7.133
-2.149,6.840
-2.431,6.557
-2.703,6.283
-2.965,6.020
-3.214,5.770
-3.450,5.533
-3.673,5.308
-3.881,5.099
-4.073,4.906
-4.249,4.730
-4.407,4.571
-4.548,4.429
-4.671,4.305
-4.775,4.201
-4.859,4.116
-4.924,4.051
-4.969,4.006
-4.994,3.981
-4.999,3.976
-4.984,3.976
-4.949,3.976
-4.894,3.976
-4.819,3.976
-4.725,3.976
-4.612,3.976
-4.480,3.976
-4.330,3.976
-4.163,3.976
-3.979,3.976
-3.779,3.976
-3.563,3.976
-3.334,3.976
-3.091,3.976
-2.835,3.976
-2.568,3.976
-2.291,3.976
-2.005,3.976
-1.710,3.976
-1.409,3.976
-1.102,3.976
-0.790,3.976
-0.475,3.976
-0.159,3.976
0.159,3.976
0.475,3.976
0.790,3.976
1.102,3.976
1.409,3.976
1.710,3.976
2.005,3.976
2.291,3.976
2.568,3.976
2.835,3.976
3.091,3.976
3.334,3.976
3.563,3.976
3.779,3.976
3.979,3.999
4.163,4.184
4.330,4.352
4.480,4.503
4.612,4.635
4.725,4.749
4.819,4.843
4.894,4.919
4.949,4.974
4.984,5.009
4.999,5.024
4.994,5.024
4.969,5.024
4.924,5.024
4.859,5.024
4.775,5.024
4.671,5.024
4.548,5.024
4.407,5.024
4.249,5.024
4.073,5.024
3.881,5.024
3.673,5.024
3.450,5.024
3.214,5.024
2.965,5.024
2.703,5.024
2.431,5.024
2.149,5.024
1.858,5.024
1.560,5.024
1.256,5.024
0.946,5.024
0.633,5.024
0.317,5.024
0.000,5.024
