# x,p
-0.000,5.000
-0.634,2.147
-1.266,-0.697
-1.893,-3.519
-2.511,-6.300
-3.120,-9.040
-3.717,-11.727
-4.298,-14.342
-4.862,-16.880
-5.406,-19.328
-5.929,-21.681
-6.428,-23.927
-6.901,-26.056
-7.346,-28.058
-7.761,-29.926
-8.146,-31.658
-8.497,-33.238
-8.815,-34.669
-9.096,-35.933
-9.341,-37.036
-9.549,-37.972
-9.718,-38.732
-9.848,-39.317
-9.938,-39.722
-9.989,-39.952
-9.999,-39.997
-9.969,-39.997
-9.898,-39.997
-9.788,-39.997
-9.638,-39.997
-9.450,-39.997
-9.224,-39.997
-8.960,-39.997
-8.660,-38.971
-8.326,-37.468
-7.958,-35.812
-7.557,-34.008
-7.127,-32.073
-6.668,-30.007
-6.182,-27.820
-5.671,-25.520
-5.137,-23.117
-4.582,-20.620
-4.009,-18.041
-3.420,-15.391
-2.817,-12.677
-2.203,-9.914
-1.580,-7.110
-0.951,-4.280
-0.317,-1.427
0.317,1.427
0.951,4.280
1.580,7.110
2.203,9.914
2.817,12.677
3.420,15.391
4.009,18.041
4.582,20.620
5.137,23.117
5.671,25.520
6.182,27.820
6.668,30.007
7.127,32.073
7.557,34.008
7.958,35.812
8.326,37.468
8.660,38.971
8.960,40.321
9.224,41.509
9.450,42.526
9.638,43.372
9.788,44.047
9.898,44.542
9.969,44.862
9.999,44.997
9.989,44.997
9.938,44.997
9.848,44.997
9.718,44.997
9.549,44.997
9.341,44.997
9.096,44.997
8.815,44.669
8.497,43.238
8.146,41.658
7.761,39.926
7.346,38.058
6.901,36.056
6.428,33.927
5.929,31.681
5.406,29.328
4.862,26.880
4.298,24.342
3.717,21.727
3.120,19.040
2.511,16.300
1.893,13.519
1.266,10.697
0.634,7.853
0.000,5.000
-0.000,5.000
-0.317,3.573
-0.633,2.151
-0.946,0.743
-1.256,-0.652
-1.560,-2.020
-1.858,-3.361
-2.149,-4.671
-2.431,-5.940
-2.703,-7.164
-2.965,-8.343
-3.214,-9.463
-3.450,-10.526
-3.673,-11.529
-3.881,-12.465
-4.073,-13.329
-4.249,-14.121
-4.407,-14.832
-4.548,-15.467
-4.671,-16.020
-4.775,-16.488
-4.859,-16.866
-4.924,-17.159
-4.969,-17.361
-4.994,-17.474
-4.999,-17.496
-4.984,-17.496
-4.949,-17.496
-4.894,-17.496
-4.819,-17.496
-4.725,-17.496
-4.612,-17.496
-4.480,-17.496
-4.330,-17.496
-4.163,-17.496
-3.979,-17.496
-3.779,-17.006
-3.563,-16.034
-3.334,-15.003
-3.091,-13.910
-2.835,-12.758
-2.568,-11.556
-2.291,-10.310
-2.005,-9.023
-1.710,-7.695
-1.409,-6.341
-1.102,-4.959
-0.790,-3.555
-0.475,-2.138
-0.159,-0.716
0.159,0.716
0.475,2.138
0.790,3.555
1.102,4.959
1.409,6.341
1.710,7.695
2.005,9.023
2.291,10.310
2.568,11.556
2.835,12.758
3.091,13.910
3.334,15.003
3.563,16.034
3.779,17.006
3.979,17.906
4.163,18.734
4.330,19.486
4.480,20.161
4.612,20.755
4.725,21.263
4.819,21.686
4.894,22.024
4.949,22.271
4.984,22.429
4.999,22.496
4.994,22.496
4.969,22.496
4.924,22.496
4.859,22.496
4.775,22.496
4.671,22.496
4.548,22.496
4.407,22.496
4.249,22.496
4.073,22.496
3.881,22.465
3.673,21.529
3.450,20.526
3.214,19.463
2.965,18.343
2.703,17.164
2.431,15.940
2.149,14.671
1.858,13.361
1.560,12.020
1.256,10.652
0.946,9.257
0.633,7.849
0.317,6.427
0.000,5.000
