# x,p
-1.289,4.422
-4.952,-2.905
-8.222,-9.446
9.121,18.244
-1.291,4.418
4.081,8.163
1.584,8.163
-2.032,2.936
-2.807,1.385
2.234,4.469
-8.533,-10.068
8.659,17.320
9.841,19.684
-2.075,2.850
-9.350,-11.702
-4.543,-9.087
-8.034,-9.087
8.024,16.050
-0.183,6.634
-6.859,-6.720
3.044,6.089
7.563,15.128
-7.551,-8.104
-4.435,-8.104
-2.461,-4.923
6.655,13.312
7.380,14.762
-8.708,-10.418
2.597,5.195
2.708,5.417
-9.840,-12.682
5.770,11.541
-8.059,-9.120
-1.808,-3.616
8.557,17.116
-4.709,-2.419
-6.654,-6.310
-9.722,-12.446
0.842,1.684
2.598,5.197
-3.962,-0.925
-7.076,-7.154
6.785,13.572
-9.422,-11.846
-3.808,-7.617
9.000,18.002
-8.654,-10.310
-6.846,-10.310
7.821,15.644
4.714,15.644
-2.480,2.039
-7.095,-7.192
-6.374,-7.192
1.405,2.810
8.438,16.878
-8.132,-9.266
2.472,4.945
-8.424,-9.850
7.350,14.702
-4.804,-2.609
-2.970,-2.609
-0.134,-0.268
-9.584,-12.170
-4.735,-9.471
-6.778,-9.471
-1.777,-3.554
1.881,3.762
3.705,7.411
-9.777,-12.556
-3.299,-6.599
3.908,7.817
-8.875,-10.752
-6.280,-10.752
2.636,5.273
4.376,8.753
-8.441,-9.884
-7.201,-9.884
-8.974,-10.950
7.896,15.794
2.454,11.909
0.459,7.918
-1.929,3.142
-5.265,-3.531
-9.028,-11.058
-6.324,-11.058
-3.426,-6.853
-6.878,-6.853
0.797,1.594
-0.659,1.594
-7.621,-8.244
9.694,19.390
2.295,11.591
-4.523,-2.047
0.836,1.672
-4.740,-2.481
-5.405,-3.811
-8.740,-10.482
-7.222,-10.482
8.684,17.370
-7.424,-7.850
