# x,p
0.276,1.276
7.974,7.973
6.111,7.110
4.532,5.532
2.778,3.778
2.195,3.195
-2.926,-1.926
-3.352,-2.352
-8.570,-7.569
5.079,5.079
-3.704,-2.704
6.668,6.667
-4.581,-3.581
-0.317,-0.317
-9.708,-8.707
-1.161,-1.161
-3.116,-2.116
5.299,5.299
7.073,7.072
2.783,3.783
-3.849,-2.849
-0.527,-0.527
-0.545,-0.527
4.859,4.859
-0.323,0.677
2.715,2.715
3.040,3.040
5.802,5.801
7.314,7.313
-0.112,0.888
-5.414,-4.414
1.741,1.741
4.365,4.365
-1.609,-0.609
9.624,9.623
3.809,4.809
5.131,5.131
-2.789,-1.789
-0.517,-0.517
-6.311,-5.310
-6.615,-5.614
-3.704,-3.704
6.324,6.323
-7.847,-6.846
-9.035,-8.034
-9.794,-8.793
2.134,2.134
-0.413,0.587
-8.603,-7.602
-6.709,-6.708
-0.470,-0.470
-0.963,-0.470
-0.629,-0.470
-4.804,-3.804
9.965,9.964
4.866,5.866
4.715,5.715
8.810,8.809
2.874,3.874
0.297,1.297
4.584,4.584
-9.786,-8.785
-1.137,-1.137
5.067,5.067
-4.275,-3.275
3.946,3.946
5.033,5.033
8.001,8.000
5.858,6.857
-3.296,-2.296
-6.838,-5.837
-1.694,-1.694
-1.812,-1.694
-1.061,-1.061
5.563,5.562
-8.638,-7.637
-7.056,-7.055
8.881,8.880
0.064,1.064
7.501,7.500
0.665,1.665
-7.789,-6.788
-0.892,-0.892
1.945,1.945
2.848,2.848
0.210,1.210
-6.617,-5.616
5.759,5.758
4.494,5.494
4.229,5.229
9.724,9.723
-7.633,-6.632
4.214,4.214
-2.967,-1.967
-9.683,-8.682
-6.988,-6.987
-6.777,-6.776
-2.354,-2.354
3.263,3.263
8.738,8.737
