# x,p
4.044,4.049
-1.167,4.049
-1.603,4.049
1.536,4.049
-0.768,4.049
6.965,6.974
-8.937,-2.448
6.968,6.977
0.212,6.712
-3.760,2.735
-2.465,2.735
8.667,8.678
-5.849,0.643
-4.452,0.643
-1.317,0.643
0.739,0.740
-4.020,0.740
-0.667,0.740
6.695,6.704
7.602,7.612
-7.708,-1.218
9.406,9.418
-1.310,5.188
9.707,9.719
-9.482,-2.994
8.539,8.550
8.413,8.550
-8.351,-1.862
-0.346,-0.346
9.694,9.706
-2.856,3.640
4.672,4.678
9.362,9.374
-0.255,6.245
4.486,6.245
0.865,6.245
-8.932,-2.443
-4.266,-2.443
1.920,1.922
9.502,9.514
-1.883,4.615
1.621,4.615
-9.287,-2.799
-5.905,-2.799
-5.446,-2.799
5.554,5.561
-4.425,2.069
-3.632,2.069
-1.790,2.069
-2.227,2.069
6.693,6.702
4.957,6.702
-9.691,-3.203
-4.854,-3.203
-9.475,-3.203
2.242,2.245
-4.940,1.554
8.570,8.581
-3.438,3.058
-4.659,1.835
1.258,1.835
-0.274,1.835
6.676,6.685
6.456,6.685
-5.060,1.433
8.776,8.787
1.392,7.894
6.058,7.894
-9.501,-3.013
-6.680,-3.013
-0.655,-0.656
4.328,4.334
-7.380,-0.889
-6.498,-0.889
-6.718,-0.889
-1.973,-0.889
-9.076,-2.588
-4.774,-2.588
-5.602,-2.588
-0.698,-0.699
5.771,5.778
4.617,5.778
9.852,9.865
4.007,9.865
9.864,9.877
3.564,9.877
2.808,9.312
6.238,9.312
2.935,9.312
6.648,9.312
1.928,8.430
-7.295,-0.804
9.124,9.136
-7.595,-1.105
-4.581,-1.105
6.757,6.766
-7.411,-0.921
0.210,0.210
-7.995,-1.505
7.655,7.665
