# x,p
2.922,13.149
-3.309,-10.890
0.366,1.647
0.823,3.703
9.455,42.547
-4.855,-17.847
7.189,32.350
-5.189,-19.350
3.338,15.021
5.042,22.689
-3.513,-11.808
-3.223,-11.808
-9.457,-38.556
4.119,18.535
-0.022,3.901
2.514,11.313
-2.483,-7.173
8.353,37.588
-5.648,-21.416
5.607,25.231
3.721,20.744
7.427,33.421
-4.821,-17.694
-2.091,-9.409
3.962,17.829
2.422,14.899
-9.304,-37.868
-0.840,-3.780
5.437,24.466
-0.219,3.015
-5.107,-18.981
-1.540,-6.930
-8.712,-35.204
6.215,27.967
3.895,21.527
-1.357,-2.106
-5.633,-21.348
-7.194,-28.373
-7.952,-31.784
1.147,5.161
-5.212,-19.454
-7.900,-31.550
4.732,21.294
-0.306,2.623
4.989,22.450
8.490,38.205
-9.378,-38.201
-4.561,-20.524
-0.871,-3.919
-4.930,-18.185
6.725,30.262
0.563,6.533
4.811,21.649
0.545,6.452
-9.991,-40.959
-2.663,-11.983
-0.174,-0.783
-1.354,-2.093
-0.412,-1.854
-8.984,-36.428
-2.810,-12.645
-4.772,-17.474
9.895,44.527
-0.652,1.066
-1.778,-4.001
3.493,15.718
-2.894,-9.023
-8.129,-32.580
-3.266,-14.697
-8.222,-32.999
1.636,7.362
1.304,7.362
-7.641,-30.384
-9.958,-40.811
2.273,10.228
-8.235,-33.057
8.729,39.280
-4.332,-15.494
2.762,12.429
-6.744,-26.348
-3.121,-14.044
-2.442,-10.989
-9.244,-37.598
-9.990,-40.955
1.645,7.402
5.007,22.531
-1.731,-3.789
-0.520,-2.340
-5.356,-20.102
-1.197,-5.386
1.387,6.241
-6.925,-27.162
8.774,39.483
9.624,43.308
4.362,23.629
7.561,34.024
7.919,35.635
5.443,28.493
2.194,13.873
-0.982,-0.419
