# x,p
-0.000,2.000
-0.634,1.366
-1.266,0.734
-1.893,0.107
-2.511,-0.511
-3.120,-1.120
-3.717,-1.717
-4.298,-2.298
-4.862,-2.863
-5.406,-3.407
-5.929,-3.930
-6.428,-4.429
-6.901,-4.902
-7.346,-5.347
-7.761,-5.762
-8.146,-6.147
-8.497,-6.498
-8.815,-6.816
-9.096,-7.097
-9.341,-7.342
-9.549,-7.550
-9.718,-7.719
-9.848,-7.849
-9.938,-7.939
-9.989,-7.990
-9.999,-8.000
-9.969,-8.000
-9.898,-8.000
-9.788,-8.000
-9.638,-8.000
-9.450,-8.000
-9.224,-8.000
-8.960,-8.000
-8.660,-8.000
-8.326,-8.000
-7.958,-7.959
-7.557,-7.558
-7.127,-7.128
-6.668,-6.669
-6.182,-6.183
-5.671,-5.672
-5.137,-5.138
-4.582,-4.583
-4.009,-4.009
-3.420,-3.420
-2.817,-2.817
-2.203,-2.203
-1.580,-1.580
-0.951,-0.951
-0.317,-0.317
0.317,0.317
0.951,0.951
1.580,1.580
2.203,2.203
2.817,2.817
3.420,3.420
4.009,4.009
4.582,4.583
5.137,5.138
5.671,5.672
6.182,6.183
6.668,6.669
7.127,7.128
7.557,7.558
7.958,7.959
8.326,8.327
8.660,8.661
8.960,8.961
9.224,9.225
9.450,9.451
9.638,9.639
9.788,9.789
9.898,9.899
9.969,9.970
9.999,10.000
9.989,10.000
9.938,10.000
9.848,10.000
9.718,10.000
9.549,10.000
9.341,10.000
9.096,10.000
8.815,10.000
8.497,10.000
8.146,10.000
7.761,9.762
7.346,9.347
6.901,8.902
6.428,8.429
5.929,7.930
5.406,7.407
4.862,6.863
4.298,6.298
3.717,5.717
3.120,5.120
2.511,4.511
1.893,3.893
1.266,3.266
0.634,2.634
0.000,2.000
-0.000,2.000
-0.317,1.683
-0.633,1.367
-0.946,1.054
-1.256,0.744
-1.560,0.440
-1.858,0.142
-2.149,-0.149
-2.431,-0.431
-2.703,-0.703
-2.965,-0.965
-3.214,-1.214
-3.450,-1.450
-3.673,-1.673
-3.881,-1.881
-4.073,-2.073
-4.249,-2.249
-4.407,-2.407
-4.548,-2.549
-4.671,-2.672
-4.775,-2.776
-4.859,-2.860
-4.924,-2.925
-4.969,-2.970
-4.994,-2.995
-4.999,-3.000
-4.984,-3.000
-4.949,-3.000
-4.894,-3.000
-4.819,-3.000
-4.725,-3.000
-4.612,-3.000
-4.480,-3.000
-4.330,-3.000
-4.163,-3.000
-3.979,-3.000
-3.779,-3.000
-3.563,-3.000
-3.334,-3.000
-3.091,-3.000
-2.835,-2.835
-2.568,-2.568
-2.291,-2.291
-2.005,-2.005
-1.710,-1.710
-1.409,-1.409
-1.102,-1.102
-0.790,-0.790
-0.475,-0.475
-0.159,-0.159
0.159,0.159
0.475,0.475
0.790,0.790
1.102,1.102
1.409,1.409
1.710,1.710
2.005,2.005
2.291,2.291
2.568,2.568
2.835,2.835
3.091,3.091
3.334,3.334
3.563,3.563
3.779,3.779
3.979,3.979
4.163,4.163
4.330,4.330
4.480,4.480
4.612,4.613
4.725,4.726
4.819,4.820
4.894,4.895
4.949,4.950
4.984,4.985
4.999,5.000
4.994,5.000
4.969,5.000
4.924,5.000
4.859,5.000
4.775,5.000
4.671,5.000
4.548,5.000
4.407,5.000
4.249,5.000
4.073,5.000
3.881,5.000
3.673,5.000
3.450,5.000
3.214,5.000
2.965,4.965
2.703,4.703
2.431,4.431
2.149,4.149
1.858,3.858
1.560,3.560
1.256,3.256
0.946,2.946
0.633,2.633
0.317,2.317
0.000,2.000
