# x,p
7.792,23.376
4.306,19.418
5.312,19.418
0.089,6.767
0.459,6.767
4.028,12.084
-8.844,-20.032
9.184,27.552
1.318,10.454
-1.855,0.935
-8.751,-19.753
-2.940,-8.820
5.446,16.338
-6.783,-13.849
7.767,23.301
-9.596,-22.288
6.134,18.402
7.035,21.105
7.932,23.796
-0.681,4.457
1.120,4.457
-4.342,-6.526
-6.946,-14.338
-0.141,-0.423
0.237,0.711
-7.387,-15.661
1.458,4.374
5.745,17.235
7.785,23.355
-4.636,-7.408
6.097,18.291
3.772,17.816
5.749,17.816
3.369,16.607
0.489,7.967
-8.143,-17.929
9.585,28.755
-5.595,-10.285
-4.012,-10.285
5.835,17.505
5.609,17.505
4.210,17.505
-4.936,-8.308
4.455,13.365
-3.519,-4.057
1.032,3.096
-8.691,-19.573
9.506,28.518
-4.915,-8.245
3.604,10.812
-6.562,-13.186
-0.209,-0.627
9.557,28.671
8.650,28.671
-1.118,3.146
5.115,15.345
-8.474,-18.922
-8.459,-18.922
-6.876,-18.922
3.680,11.040
3.269,11.040
-2.060,0.320
-6.657,-13.471
0.190,0.570
5.911,17.733
-0.457,5.129
8.753,26.259
5.115,21.845
-6.210,-12.130
-7.075,-14.725
6.504,19.512
0.171,7.013
9.420,28.260
8.243,28.260
4.108,18.824
-8.826,-19.978
1.402,4.206
-2.085,0.245
7.009,21.027
-4.967,-8.401
4.315,12.945
-0.341,5.477
4.740,14.220
-5.533,-10.099
1.630,4.890
2.954,8.862
-7.953,-17.359
-6.122,-17.359
4.873,14.619
-5.058,-8.674
4.060,12.180
-8.869,-20.107
0.881,2.643
-2.456,-0.868
1.785,5.355
-6.377,-12.631
7.937,23.811
-9.724,-22.672
-0.373,-1.119
7.254,21.762
