# x,p
-9.560,2.006
5.101,2.006
-2.151,2.006
-4.000,2.006
9.794,2.006
8.680,2.006
-8.089,2.006
7.529,2.006
-0.703,2.006
0.612,2.006
-7.525,2.006
7.889,2.006
-8.764,2.006
-0.641,2.006
-6.487,2.006
-6.505,2.006
7.874,2.006
-2.980,2.006
1.829,2.006
1.424,2.006
9.952,2.006
-0.377,2.006
1.184,2.006
4.291,2.006
-5.149,2.006
0.371,2.006
-4.649,2.006
-0.627,2.006
-6.880,2.006
2.465,2.006
7.115,2.006
6.738,2.006
0.964,2.006
0.821,2.006
6.853,2.006
9.856,2.006
1.252,2.006
0.019,2.006
-4.250,2.006
0.213,2.006
1.422,2.006
3.419,2.006
3.869,2.006
-1.979,2.006
-1.572,2.006
-5.989,2.006
1.753,2.006
-9.373,2.006
7.864,2.006
-7.415,2.006
5.175,2.006
-4.341,2.006
2.204,2.006
-4.487,2.006
-9.894,2.006
4.095,2.006
7.611,2.006
-9.154,2.006
6.840,2.006
9.446,2.006
-7.582,2.006
0.467,2.006
8.847,2.006
-4.440,2.006
7.846,2.006
-9.837,2.006
-8.074,2.006
6.926,2.006
-0.247,2.006
-6.733,2.006
-2.839,2.006
9.818,2.006
9.764,2.006
-5.388,2.006
-3.897,2.006
-9.225,2.006
0.291,2.006
4.133,2.006
7.842,2.006
-9.813,2.006
-6.358,2.006
8.639,2.006
-6.773,2.006
6.324,2.006
-3.357,2.006
1.571,2.006
-4.350,2.006
0.953,2.006
-0.584,2.006
-4.001,2.006
-6.676,2.006
8.184,2.006
-5.438,2.006
1.515,2.006
7.277,2.006
-2.099,2.006
-7.183,2.006
-3.003,2.006
-6.094,2.006
-1.162,2.006
