# x,p
6.089,5.476
9.558,2.898
-2.320,2.898
-5.134,3.815
-1.960,3.815
-4.809,3.815
-8.388,6.233
-2.081,6.233
-3.449,6.233
1.365,6.233
-6.643,6.233
-9.037,6.715
0.374,6.715
5.482,5.927
9.324,3.072
8.017,3.072
-2.620,3.072
-5.213,3.873
-8.647,6.425
-4.036,6.425
-7.837,6.425
-2.953,6.425
2.593,6.425
4.582,6.425
7.973,4.076
1.526,4.076
-9.960,7.401
-2.399,7.401
-7.335,7.401
-9.633,7.401
-2.988,7.401
9.899,2.645
1.691,2.645
7.046,2.645
-8.551,6.354
1.989,6.354
-5.603,6.354
6.436,5.218
7.351,4.538
-9.630,7.155
-1.137,7.155
7.755,4.238
3.216,4.238
-4.266,4.238
5.666,4.238
-5.466,4.238
-2.938,4.238
-9.667,7.183
8.419,3.744
-5.193,3.859
7.644,3.859
6.578,3.859
9.966,2.595
2.746,2.595
-3.020,2.595
-6.667,4.954
6.051,4.954
2.260,4.954
-7.975,5.926
9.165,3.190
2.721,3.190
9.048,3.190
-4.242,3.190
0.281,3.190
-0.011,3.190
5.192,3.190
5.786,3.190
4.067,3.190
-2.532,3.190
1.635,3.190
7.065,3.190
7.751,3.190
-8.514,6.326
-5.598,6.326
4.477,6.326
5.058,6.242
-7.917,6.242
2.680,6.242
0.289,6.242
0.685,6.242
2.331,6.242
1.842,6.242
7.583,4.366
-6.554,4.870
-1.649,4.870
-1.161,4.870
-1.690,4.870
-9.563,7.106
-4.935,7.106
2.984,7.106
8.915,3.376
6.829,3.376
-7.043,5.233
0.026,5.233
2.634,5.233
-6.427,5.233
7.022,4.782
-5.717,4.782
0.380,4.782
7.054,4.759
