# x,p
-6.608,5.390
5.738,5.740
7.514,7.516
-3.682,7.516
-3.809,7.516
7.616,7.618
6.932,7.618
-8.617,3.381
-4.554,3.381
0.921,3.381
-4.294,3.381
3.399,3.400
-1.432,3.400
-0.184,3.400
-0.991,3.400
0.788,3.400
-2.106,3.400
0.888,3.400
-4.195,3.400
9.540,9.543
-5.203,6.796
-1.608,6.796
-0.156,6.796
6.253,6.796
-5.679,6.319
2.991,6.319
-2.013,6.319
-8.756,3.242
3.775,3.776
-8.164,3.776
8.169,8.171
-3.965,8.034
2.485,8.034
5.224,8.034
4.914,8.034
-0.806,8.034
-5.846,6.152
2.288,6.152
7.653,7.655
-1.246,7.655
5.759,7.655
-1.129,7.655
4.687,7.655
-6.341,5.657
-2.675,5.657
1.803,5.657
-4.859,5.657
-5.598,5.657
-3.222,5.657
-7.127,4.871
-6.296,4.871
-3.856,4.871
-6.094,4.871
-6.662,4.871
-7.995,4.003
-1.094,4.003
4.880,4.881
-4.736,4.881
-1.901,4.881
8.873,8.875
6.622,8.875
-8.595,3.403
1.131,3.403
-0.916,3.403
-2.635,3.403
7.110,7.112
1.089,7.112
-7.806,4.192
6.482,6.484
0.387,6.484
-0.702,6.484
9.533,9.536
-6.427,5.571
-6.348,5.571
3.161,5.571
-7.138,4.860
-6.027,4.860
-9.048,2.950
-9.740,2.257
3.566,3.567
-8.710,3.288
3.713,3.714
-9.632,2.365
9.197,9.199
6.122,9.199
-7.371,4.627
-3.463,4.627
-0.389,4.627
7.337,7.339
4.898,7.339
-2.152,7.339
-0.150,7.339
0.534,7.339
0.332,7.339
9.292,9.295
4.901,9.295
2.634,9.295
-7.019,4.979
4.250,4.979
-8.744,3.254
