# x,p
-0.000,5.860
-0.634,5.097
-1.266,3.200
-1.893,1.318
-2.511,-0.537
-3.120,-2.365
-3.717,-4.156
-4.298,-5.900
-4.862,-7.593
-5.406,-9.226
-5.929,-10.796
-6.428,-12.293
-6.901,-13.713
-7.346,-15.049
-7.761,-16.294
-8.146,-17.450
-8.497,-18.503
-8.815,-19.458
-9.096,-20.301
-9.341,-21.036
-9.549,-21.661
-9.718,-22.168
-9.848,-22.558
-9.938,-22.828
-9.989,-22.981
-9.999,-23.011
-9.969,-23.011
-9.898,-23.011
-9.788,-23.011
-9.638,-23.011
-9.450,-23.011
-9.224,-23.011
-8.960,-23.011
-8.660,-23.011
-8.326,-23.011
-7.958,-23.011
-7.557,-22.682
-7.127,-21.391
-6.668,-20.014
-6.182,-18.555
-5.671,-17.021
-5.137,-15.418
-4.582,-13.753
-4.009,-12.033
-3.420,-10.265
-2.817,-8.455
-2.203,-6.612
-1.580,-4.742
-0.951,-2.854
-0.317,-0.951
0.317,0.951
0.951,2.854
1.580,4.742
2.203,6.612
2.817,8.455
3.420,10.265
4.009,12.033
4.582,13.753
5.137,15.418
5.671,17.021
6.182,18.555
6.668,20.014
7.127,21.391
7.557,22.682
7.958,23.885
8.326,24.990
8.660,25.993
8.960,26.893
9.224,27.685
9.450,28.364
9.638,28.928
9.788,29.378
9.898,29.708
9.969,29.921
9.999,30.011
9.989,30.011
9.938,30.011
9.848,30.011
9.718,30.011
9.549,30.011
9.341,30.011
9.096,30.011
8.815,30.011
8.497,30.011
8.146,30.011
7.761,30.011
7.346,29.049
6.901,27.713
6.428,26.293
5.929,24.796
5.406,23.226
4.862,21.593
4.298,19.900
3.717,18.156
3.120,16.365
2.511,14.537
1.893,12.682
1.266,10.800
0.634,8.903
0.000,7.000
-0.000,7.000
-0.317,6.049
-0.633,5.100
-0.946,4.161
-1.256,3.230
-1.560,2.318
-1.858,1.423
-2.149,0.550
-2.431,-0.297
-2.703,-1.113
-2.965,-1.899
-3.214,-2.647
-3.450,-3.355
-3.673,-4.024
-3.881,-4.649
-4.073,-5.225
-4.249,-5.753
-4.407,-6.227
-4.548,-6.651
-4.671,-7.020
-4.775,-7.332
-4.859,-7.584
-4.924,-7.779
-4.969,-7.914
-4.994,-7.989
-4.999,-8.004
-4.984,-8.004
-4.949,-8.004
-4.894,-8.004
-4.819,-8.004
-4.725,-8.004
-4.612,-8.004
-4.480,-8.004
-4.330,-8.004
-4.163,-8.004
-3.979,-8.004
-3.779,-8.004
-3.563,-8.004
-3.334,-8.004
-3.091,-8.004
-2.835,-8.004
-2.568,-7.708
-2.291,-6.876
-2.005,-6.018
-1.710,-5.132
-1.409,-4.229
-1.102,-3.308
-0.790,-2.371
-0.475,-1.426
-0.159,-0.477
0.159,0.477
0.475,1.426
0.790,2.371
1.102,3.308
1.409,4.229
1.710,5.132
2.005,6.018
2.291,6.876
2.568,7.708
2.835,8.509
3.091,9.277
3.334,10.007
3.563,10.694
3.779,11.342
3.979,11.943
4.163,12.495
4.330,12.996
4.480,13.446
4.612,13.843
4.725,14.182
4.819,14.464
4.894,14.689
4.949,14.854
4.984,14.959
4.999,15.004
4.994,15.004
4.969,15.004
4.924,15.004
4.859,15.004
4.775,15.004
4.671,15.004
4.548,15.004
4.407,15.004
4.249,15.004
4.073,15.004
3.881,15.004
3.673,15.004
3.450,15.004
3.214,15.004
2.965,15.004
2.703,15.004
2.431,14.297
2.149,13.450
1.858,12.577
1.560,11.682
1.256,10.770
0.946,9.839
0.633,8.900
0.317,7.951
0.000,7.000
