# x,p
9.639,28.917
0.759,12.277
-2.232,3.304
-5.191,-5.573
-2.778,-5.573
6.763,20.289
-7.462,-12.386
3.793,11.379
0.620,11.379
2.449,11.379
8.797,26.391
-1.825,4.525
-1.443,4.525
5.497,16.491
-4.830,-4.490
-1.513,-4.490
5.598,16.794
3.363,16.794
-8.500,-15.500
-2.103,-6.309
-3.960,-6.309
5.916,17.748
-2.269,3.193
-5.818,-7.454
2.333,6.999
-8.833,-16.499
-1.726,-5.178
9.843,29.529
1.804,15.412
-1.895,4.315
-6.429,-9.287
-4.468,-9.287
-3.936,-9.287
5.326,15.978
3.214,15.978
-4.947,-4.841
0.297,0.891
-1.833,0.891
3.116,9.348
2.872,9.348
-1.994,4.018
-9.483,-18.449
-2.687,-8.061
-3.036,-8.061
-2.127,-6.381
-4.333,-6.381
-5.840,-7.520
4.466,13.398
-2.594,2.218
-6.209,-8.627
-3.512,-8.627
-7.468,-12.404
-2.804,-8.412
-3.482,-8.412
-5.825,-8.412
-6.445,-9.335
5.441,16.323
-5.802,-7.406
4.394,13.182
-4.725,-4.175
4.086,12.258
8.469,25.407
0.560,11.680
-2.405,2.785
7.373,22.119
3.994,21.982
1.141,13.423
-1.100,6.700
-9.071,-17.213
-9.187,-17.561
2.015,6.045
2.159,6.477
-6.043,-8.129
-2.077,-6.231
5.333,15.999
-1.634,5.098
-0.645,5.098
5.408,16.224
-6.295,-8.885
1.563,4.689
-9.189,-17.567
8.260,24.780
-2.627,2.119
-0.690,2.119
-9.704,-19.112
7.435,22.305
-3.143,0.571
-1.847,0.571
0.430,1.290
-1.503,1.290
-5.529,-6.587
-0.134,-0.402
6.565,19.695
1.454,14.362
-1.876,4.372
-2.370,2.890
-0.814,2.890
-1.326,2.890
9.219,27.657
5.266,25.798
