# x,p
-0.000,2.240
-0.634,2.240
-1.266,2.240
-1.893,0.819
-2.511,-1.036
-3.120,-2.863
-3.717,-4.655
-4.298,-6.399
-4.862,-8.091
-5.406,-9.724
-5.929,-11.294
-6.428,-12.791
-6.901,-14.211
-7.346,-15.546
-7.761,-16.792
-8.146,-17.947
-8.497,-19.000
-8.815,-19.955
-9.096,-20.798
-9.341,-21.533
-9.549,-22.158
-9.718,-22.665
-9.848,-23.055
-9.938,-23.325
-9.989,-23.478
-9.999,-23.508
-9.969,-23.508
-9.898,-23.508
-9.788,-23.508
-9.638,-23.508
-9.450,-23.508
-9.224,-23.508
-8.960,-23.508
-8.660,-23.508
-8.326,-23.508
-7.958,-23.508
-7.557,-22.679
-7.127,-21.389
-6.668,-20.011
-6.182,-18.553
-5.671,-17.019
-5.137,-15.417
-4.582,-13.751
-4.009,-12.031
-3.420,-10.264
-2.817,-8.454
-2.203,-6.611
-1.580,-4.742
-0.951,-2.854
-0.317,-0.951
0.317,0.951
0.951,2.854
1.580,4.742
2.203,6.611
2.817,8.454
3.420,10.264
4.009,12.031
4.582,13.751
5.137,15.417
5.671,17.019
6.182,18.553
6.668,20.011
7.127,21.389
7.557,22.679
7.958,23.883
8.326,24.987
8.660,25.990
8.960,26.890
9.224,27.682
9.450,28.360
9.638,28.925
9.788,29.375
9.898,29.705
9.969,29.918
9.999,30.008
9.989,30.008
9.938,30.008
9.848,30.008
9.718,30.008
9.549,30.008
9.341,30.008
9.096,30.008
8.815,30.008
8.497,30.008
8.146,30.008
7.761,29.792
7.346,28.546
6.901,27.211
6.428,25.791
5.929,24.294
5.406,22.724
4.862,21.091
4.298,19.399
3.717,17.655
3.120,15.863
2.511,14.036
1.893,12.181
1.266,10.299
0.634,8.403
0.000,6.500
-0.000,6.500
-0.317,5.549
-0.633,4.600
-0.946,3.661
-1.256,2.731
-1.560,1.818
-1.858,0.924
-2.149,0.051
-2.431,-0.796
-2.703,-1.612
-2.965,-2.398
-3.214,-3.146
-3.450,-3.854
-3.673,-4.523
-3.881,-5.147
-4.073,-5.724
-4.249,-6.252
-4.407,-6.726
-4.548,-7.149
-4.671,-7.518
-4.775,-7.830
-4.859,-8.082
-4.924,-8.277
-4.969,-8.413
-4.994,-8.488
-4.999,-8.503
-4.984,-8.503
-4.949,-8.503
-4.894,-8.503
-4.819,-8.503
-4.725,-8.503
-4.612,-8.503
-4.480,-8.503
-4.330,-8.503
-4.163,-8.503
-3.979,-8.503
-3.779,-8.503
-3.563,-8.503
-3.334,-8.503
-3.091,-8.503
-2.835,-8.503
-2.568,-7.707
-2.291,-6.876
-2.005,-6.017
-1.710,-5.132
-1.409,-4.229
-1.102,-3.307
-0.790,-2.371
-0.475,-1.426
-0.159,-0.477
0.159,0.477
0.475,1.426
0.790,2.371
1.102,3.307
1.409,4.229
1.710,5.132
2.005,6.017
2.291,6.876
2.568,7.707
2.835,8.508
3.091,9.276
3.334,10.006
3.563,10.693
3.779,11.341
3.979,11.941
4.163,12.494
4.330,12.995
4.480,13.445
4.612,13.841
4.725,14.180
4.819,14.462
4.894,14.687
4.949,14.852
4.984,14.958
4.999,15.003
4.994,15.003
4.969,15.003
4.924,15.003
4.859,15.003
4.775,15.003
4.671,15.003
4.548,15.003
4.407,15.003
4.249,15.003
4.073,15.003
3.881,15.003
3.673,15.003
3.450,15.003
3.214,15.003
2.965,15.003
2.703,14.612
2.431,13.796
2.149,12.949
1.858,12.076
1.560,11.182
1.256,10.269
0.946,9.339
0.633,8.400
0.317,7.451
0.000,6.500
