# x,p
7.248,14.483
6.934,14.483
-5.149,14.483
0.258,14.483
1.501,14.483
-0.719,14.483
-6.797,14.483
1.696,14.483
8.349,16.684
9.396,18.776
-5.445,18.776
8.696,18.776
0.146,18.776
-3.767,18.776
-0.314,18.776
9.322,18.776
-1.874,18.776
7.816,18.776
7.312,18.776
7.320,18.776
-8.373,18.776
5.255,18.776
5.564,18.776
7.436,18.776
-0.868,18.776
-7.862,18.776
0.485,18.776
0.013,18.776
-6.035,18.776
-3.567,18.776
7.050,18.776
6.201,18.776
6.731,18.776
9.751,19.485
4.264,19.485
-2.384,19.485
-7.037,19.485
1.572,19.485
2.791,19.485
-7.677,19.485
-2.867,19.485
-7.914,19.485
-4.604,19.485
0.265,19.485
-1.222,19.485
9.724,19.485
1.305,19.485
6.228,19.485
5.433,19.485
2.115,19.485
-9.764,19.485
-3.675,19.485
3.037,19.485
7.035,19.485
7.857,19.485
1.526,19.485
0.704,19.485
2.604,19.485
1.733,19.485
5.487,19.485
7.056,19.485
0.098,19.485
1.638,19.485
4.067,19.485
5.696,19.485
8.351,19.485
-7.428,19.485
-5.126,19.485
8.497,19.485
-8.208,19.485
0.957,19.485
-5.446,19.485
2.317,19.485
3.102,19.485
7.880,19.485
1.298,19.485
1.311,19.485
8.987,19.485
4.419,19.485
7.791,19.485
-2.151,19.485
1.170,19.485
-2.095,19.485
7.974,19.485
7.347,19.485
7.339,19.485
-2.316,19.485
-5.232,19.485
7.100,19.485
-3.458,19.485
3.023,19.485
-3.929,19.485
5.656,19.485
2.662,19.485
0.397,19.485
4.098,19.485
-8.364,19.485
-7.735,19.485
-8.208,19.485
0.690,19.485
