# x,p
-4.369,-10.107
0.220,0.660
4.305,12.915
-2.758,-5.274
-0.053,-0.159
-1.546,-1.638
2.407,7.221
-9.516,-25.548
-5.113,-15.339
7.593,22.779
6.324,21.972
9.225,27.675
-8.385,-22.155
3.070,9.210
0.196,3.588
-5.770,-14.310
9.121,27.363
-1.271,-0.813
-6.218,-15.654
-2.076,-6.228
-2.309,-6.228
9.228,27.684
3.351,13.053
7.104,21.312
4.380,16.140
0.023,3.069
-7.766,-20.298
2.188,6.564
-8.297,-21.891
2.012,6.036
-5.457,-13.371
4.555,13.665
-7.010,-18.030
4.500,13.500
2.336,10.008
5.400,16.200
-1.947,-2.841
-3.354,-7.062
4.968,14.904
-2.769,-5.307
-5.700,-14.100
9.491,28.473
-6.471,-16.413
-4.536,-13.608
8.711,26.133
8.213,26.133
-0.638,1.086
-4.844,-11.532
-8.772,-23.316
3.807,11.421
-2.101,-3.303
0.135,0.405
8.361,25.083
2.780,11.340
-9.226,-24.678
1.354,4.062
6.523,19.569
-5.355,-13.065
5.796,17.388
-9.617,-25.851
-1.762,-5.286
-7.366,-19.098
0.162,0.486
-9.466,-25.398
-3.645,-10.935
-5.799,-14.397
8.234,24.702
3.636,13.908
5.662,16.986
-6.872,-17.616
-3.970,-11.910
9.519,28.557
-8.130,-21.390
6.513,19.539
-7.153,-18.459
6.900,20.700
-9.281,-24.843
0.103,0.309
-1.394,-1.182
3.510,10.530
0.058,3.174
-8.453,-22.359
4.181,12.543
-1.476,-1.428
-1.628,-1.884
0.527,1.581
8.748,26.244
1.436,7.308
-8.830,-23.490
-0.544,-1.632
3.431,10.293
-2.976,-5.928
8.790,26.370
7.575,25.725
-4.603,-10.809
3.557,10.671
-7.895,-20.685
-3.361,-10.083
-0.852,-2.556
4.940,14.820
