# x,p
-0.000,5.500
-0.634,2.647
-1.266,-0.197
-1.893,-3.019
-2.511,-5.800
-3.120,-8.540
-3.717,-11.227
-4.298,-13.841
-4.862,-16.379
-5.406,-18.827
-5.929,-21.181
-6.428,-23.427
-6.901,-25.555
-7.346,-27.558
-7.761,-29.425
-8.146,-31.158
-8.497,-32.737
-8.815,-34.168
-9.096,-35.433
-9.341,-36.535
-9.549,-37.471
-9.718,-38.232
-9.848,-38.817
-9.938,-39.222
-9.989,-39.451
-9.999,-39.496
-9.969,-39.496
-9.898,-39.496
-9.788,-39.496
-9.638,-39.496
-9.450,-39.496
-9.224,-39.496
-8.960,-39.496
-8.660,-38.971
-8.326,-37.468
-7.958,-35.812
-7.557,-34.007
-7.127,-32.072
-6.668,-30.007
-6.182,-27.819
-5.671,-25.520
-5.137,-23.117
-4.582,-20.619
-4.009,-18.041
-3.420,-15.390
-2.817,-12.677
-2.203,-9.914
-1.580,-7.110
-0.951,-4.280
-0.317,-1.427
0.317,1.427
0.951,4.280
1.580,7.110
2.203,9.914
2.817,12.677
3.420,15.390
4.009,18.041
4.582,20.619
5.137,23.117
5.671,25.520
6.182,27.819
6.668,30.007
7.127,32.072
7.557,34.007
7.958,35.812
8.326,37.468
8.660,38.971
8.960,40.321
9.224,41.509
9.450,42.526
9.638,43.372
9.788,44.047
9.898,44.542
9.969,44.861
9.999,44.996
9.989,44.996
9.938,44.996
9.848,44.996
9.718,44.996
9.549,44.996
9.341,44.996
9.096,44.996
8.815,44.996
8.497,43.737
8.146,42.158
7.761,40.425
7.346,38.558
6.901,36.555
6.428,34.427
5.929,32.181
5.406,29.827
4.862,27.379
4.298,24.841
3.717,22.227
3.120,19.540
2.511,16.800
1.893,14.019
1.266,11.197
0.634,8.353
0.000,5.500
-0.000,5.500
-0.317,4.073
-0.633,2.651
-0.946,1.243
-1.256,-0.152
-1.560,-1.520
-1.858,-2.861
-2.149,-4.171
-2.431,-5.440
-2.703,-6.664
-2.965,-7.843
-3.214,-8.963
-3.450,-10.025
-3.673,-11.029
-3.881,-11.965
-4.073,-12.829
-4.249,-13.621
-4.407,-14.332
-4.548,-14.966
-4.671,-15.520
-4.775,-15.988
-4.859,-16.366
-4.924,-16.658
-4.969,-16.861
-4.994,-16.973
-4.999,-16.996
-4.984,-16.996
-4.949,-16.996
-4.894,-16.996
-4.819,-16.996
-4.725,-16.996
-4.612,-16.996
-4.480,-16.996
-4.330,-16.996
-4.163,-16.996
-3.979,-16.996
-3.779,-16.996
-3.563,-16.034
-3.334,-15.003
-3.091,-13.910
-2.835,-12.758
-2.568,-11.556
-2.291,-10.310
-2.005,-9.023
-1.710,-7.695
-1.409,-6.341
-1.102,-4.959
-0.790,-3.555
-0.475,-2.138
-0.159,-0.716
0.159,0.716
0.475,2.138
0.790,3.555
1.102,4.959
1.409,6.341
1.710,7.695
2.005,9.023
2.291,10.310
2.568,11.556
2.835,12.758
3.091,13.910
3.334,15.003
3.563,16.034
3.779,17.006
3.979,17.906
4.163,18.734
4.330,19.485
4.480,20.160
4.612,20.754
4.725,21.263
4.819,21.686
4.894,22.023
4.949,22.271
4.984,22.428
4.999,22.496
4.994,22.496
4.969,22.496
4.924,22.496
4.859,22.496
4.775,22.496
4.671,22.496
4.548,22.496
4.407,22.496
4.249,22.496
4.073,22.496
3.881,22.496
3.673,22.029
3.450,21.025
3.214,19.963
2.965,18.843
2.703,17.664
2.431,16.440
2.149,15.171
1.858,13.861
1.560,12.520
1.256,11.152
0.946,9.757
0.633,8.349
0.317,6.927
0.000,5.500
