# x,p
-0.000,7.180
-0.634,7.146
-1.266,4.301
-1.893,1.479
-2.511,-1.303
-3.120,-4.045
-3.717,-6.732
-4.298,-9.348
-4.862,-11.887
-5.406,-14.336
-5.929,-16.690
-6.428,-18.936
-6.901,-21.065
-7.346,-23.069
-7.761,-24.937
-8.146,-26.670
-8.497,-28.250
-8.815,-29.681
-9.096,-30.946
-9.341,-32.049
-9.549,-32.986
-9.718,-33.746
-9.848,-34.332
-9.938,-34.737
-9.989,-34.966
-9.999,-35.011
-9.969,-35.011
-9.898,-35.011
-9.788,-35.011
-9.638,-35.011
-9.450,-35.011
-9.224,-35.011
-8.960,-35.011
-8.660,-35.011
-8.326,-35.011
-7.958,-35.011
-7.557,-34.018
-7.127,-32.083
-6.668,-30.016
-6.182,-27.829
-5.671,-25.528
-5.137,-23.125
-4.582,-20.626
-4.009,-18.047
-3.420,-15.395
-2.817,-12.681
-2.203,-9.917
-1.580,-7.112
-0.951,-4.281
-0.317,-1.427
0.317,1.427
0.951,4.281
1.580,7.112
2.203,9.917
2.817,12.681
3.420,15.395
4.009,18.047
4.582,20.626
5.137,23.125
5.671,25.528
6.182,27.829
6.668,30.016
7.127,32.083
7.557,34.018
7.958,35.824
8.326,37.480
8.660,38.984
8.960,40.334
9.224,41.523
9.450,42.540
9.638,43.386
9.788,44.061
9.898,44.557
9.969,44.876
9.999,45.011
9.989,45.011
9.938,45.011
9.848,45.011
9.718,45.011
9.549,45.011
9.341,45.011
9.096,45.011
8.815,45.011
8.497,45.011
8.146,45.011
7.761,44.937
7.346,43.069
6.901,41.065
6.428,38.936
5.929,36.690
5.406,34.336
4.862,31.887
4.298,29.348
3.717,26.732
3.120,24.045
2.511,21.303
1.893,18.521
1.266,15.699
0.634,12.854
0.000,10.000
-0.000,10.000
-0.317,8.573
-0.633,7.151
-0.946,5.742
-1.256,4.346
-1.560,2.978
-1.858,1.636
-2.149,0.326
-2.431,-0.943
-2.703,-2.168
-2.965,-3.347
-3.214,-4.468
-3.450,-5.530
-3.673,-6.534
-3.881,-7.471
-4.073,-8.335
-4.249,-9.127
-4.407,-9.838
-4.548,-10.473
-4.671,-11.027
-4.775,-11.495
-4.859,-11.873
-4.924,-12.166
-4.969,-12.368
-4.994,-12.481
-4.999,-12.503
-4.984,-12.503
-4.949,-12.503
-4.894,-12.503
-4.819,-12.503
-4.725,-12.503
-4.612,-12.503
-4.480,-12.503
-4.330,-12.503
-4.163,-12.503
-3.979,-12.503
-3.779,-12.503
-3.563,-12.503
-3.334,-12.503
-3.091,-12.503
-2.835,-12.503
-2.568,-11.560
-2.291,-10.313
-2.005,-9.026
-1.710,-7.698
-1.409,-6.343
-1.102,-4.961
-0.790,-3.556
-0.475,-2.138
-0.159,-0.716
0.159,0.716
0.475,2.138
0.790,3.556
1.102,4.961
1.409,6.343
1.710,7.698
2.005,9.026
2.291,10.313
2.568,11.560
2.835,12.762
3.091,13.914
3.334,15.008
3.563,16.039
3.779,17.011
3.979,17.912
4.163,18.740
4.330,19.492
4.480,20.167
4.612,20.761
4.725,21.270
4.819,21.693
4.894,22.031
4.949,22.278
4.984,22.436
4.999,22.503
4.994,22.503
4.969,22.503
4.924,22.503
4.859,22.503
4.775,22.503
4.671,22.503
4.548,22.503
4.407,22.503
4.249,22.503
4.073,22.503
3.881,22.503
3.673,22.503
3.450,22.503
3.214,22.503
2.965,22.503
2.703,22.168
2.431,20.943
2.149,19.674
1.858,18.364
1.560,17.022
1.256,15.654
0.946,14.258
0.633,12.849
0.317,11.427
0.000,10.000
