# x,p
-6.114,-9.342
0.480,1.440
-6.248,-9.744
-8.448,-16.344
-7.266,-16.344
5.137,15.411
-2.896,0.312
-7.068,-12.204
7.396,22.188
-6.580,-10.740
-8.989,-17.967
4.632,13.896
-0.624,7.128
4.991,14.973
-1.017,5.949
7.463,22.389
0.096,9.288
-9.064,-18.192
-1.204,-3.612
0.248,0.744
-6.238,-9.714
-9.002,-18.006
9.567,28.701
-5.610,-7.830
7.520,22.560
6.251,22.560
3.000,18.000
9.536,28.608
6.313,27.939
0.675,11.025
7.767,23.301
3.127,18.381
-6.698,-11.094
9.516,28.548
-2.556,1.332
1.196,3.588
8.181,24.543
3.573,19.719
-9.042,-18.126
-9.773,-20.319
2.185,6.555
-8.596,-16.788
-9.965,-20.895
-3.641,-10.923
2.144,6.432
0.535,6.432
-1.084,5.748
-3.794,-2.382
2.081,6.243
4.894,14.682
8.860,26.580
0.127,9.381
-0.288,8.136
-4.187,-3.561
9.429,28.287
-4.041,-3.123
8.275,24.825
5.755,24.825
8.030,24.825
-6.886,-11.658
-1.074,-3.222
-2.142,-3.222
8.851,26.553
-5.245,-6.735
0.082,0.246
4.834,14.502
1.078,12.234
-9.273,-18.819
-0.533,-1.599
-6.829,-11.487
-9.257,-18.771
-7.289,-18.771
-8.442,-18.771
-4.994,-14.982
0.212,0.636
-5.577,-7.731
-5.159,-7.731
-0.655,-1.965
-0.908,-1.965
2.700,8.100
6.766,20.298
-1.919,3.243
-1.956,3.132
-8.758,-17.274
2.610,7.830
2.075,7.830
4.432,13.296
2.363,13.296
5.921,17.763
-2.194,2.418
-0.191,2.418
-3.138,-0.414
-3.144,-0.432
9.629,28.887
-1.053,5.841
-1.438,4.686
5.429,16.287
-6.389,-10.167
-1.995,-5.985
0.540,1.620
