# x,p
-0.000,3.000
-0.634,0.147
-1.266,-2.697
-1.893,-5.519
-2.511,-8.300
-3.120,-11.040
-3.717,-13.727
-4.298,-16.341
-4.862,-18.879
-5.406,-21.327
-5.929,-23.681
-6.428,-25.926
-6.901,-28.055
-7.346,-30.057
-7.761,-31.925
-8.146,-33.657
-8.497,-35.237
-8.815,-36.668
-9.096,-37.932
-9.341,-39.035
-9.549,-39.971
-9.718,-40.731
-9.848,-41.316
-9.938,-41.721
-9.989,-41.951
-9.999,-41.996
-9.969,-41.996
-9.898,-41.996
-9.788,-41.996
-9.638,-41.996
-9.450,-41.996
-9.224,-41.508
-8.960,-40.320
-8.660,-38.970
-8.326,-37.467
-7.958,-35.811
-7.557,-34.007
-7.127,-32.072
-6.668,-30.006
-6.182,-27.819
-5.671,-25.520
-5.137,-23.117
-4.582,-20.619
-4.009,-18.041
-3.420,-15.390
-2.817,-12.677
-2.203,-9.914
-1.580,-7.110
-0.951,-4.280
-0.317,-1.427
0.317,1.427
0.951,4.280
1.580,7.110
2.203,9.914
2.817,12.677
3.420,15.390
4.009,18.041
4.582,20.619
5.137,23.117
5.671,25.520
6.182,27.819
6.668,30.006
7.127,32.072
7.557,34.007
7.958,35.811
8.326,37.467
8.660,38.970
8.960,40.320
9.224,41.508
9.450,42.525
9.638,43.371
9.788,44.046
9.898,44.541
9.969,44.861
9.999,44.996
9.989,44.996
9.938,44.996
9.848,44.996
9.718,44.996
9.549,44.996
9.341,44.996
9.096,43.932
8.815,42.668
8.497,41.237
8.146,39.657
7.761,37.925
7.346,36.057
6.901,34.055
6.428,31.926
5.929,29.681
5.406,27.327
4.862,24.879
4.298,22.341
3.717,19.727
3.120,17.040
2.511,14.300
1.893,11.519
1.266,8.697
0.634,5.853
0.000,3.000
-0.000,3.000
-0.317,1.573
-0.633,0.151
-0.946,-1.257
-1.256,-2.652
-1.560,-4.020
-1.858,-5.361
-2.149,-6.671
-2.431,-7.940
-2.703,-9.164
-2.965,-10.343
-3.214,-11.463
-3.450,-12.525
-3.673,-13.529
-3.881,-14.465
-4.073,-15.329
-4.249,-16.121
-4.407,-16.832
-4.548,-17.466
-4.671,-18.020
-4.775,-18.488
-4.859,-18.866
-4.924,-19.158
-4.969,-19.361
-4.994,-19.473
-4.999,-19.496
-4.984,-19.496
-4.949,-19.496
-4.894,-19.496
-4.819,-19.496
-4.725,-19.496
-4.612,-19.496
-4.480,-19.496
-4.330,-19.485
-4.163,-18.734
-3.979,-17.906
-3.779,-17.006
-3.563,-16.034
-3.334,-15.003
-3.091,-13.910
-2.835,-12.758
-2.568,-11.556
-2.291,-10.310
-2.005,-9.023
-1.710,-7.695
-1.409,-6.341
-1.102,-4.959
-0.790,-3.555
-0.475,-2.138
-0.159,-0.716
0.159,0.716
0.475,2.138
0.790,3.555
1.102,4.959
1.409,6.341
1.710,7.695
2.005,9.023
2.291,10.310
2.568,11.556
2.835,12.758
3.091,13.910
3.334,15.003
3.563,16.034
3.779,17.006
3.979,17.906
4.163,18.734
4.330,19.485
4.480,20.160
4.612,20.754
4.725,21.263
4.819,21.686
4.894,22.023
4.949,22.271
4.984,22.428
4.999,22.496
4.994,22.496
4.969,22.496
4.924,22.496
4.859,22.496
4.775,22.496
4.671,22.496
4.548,22.496
4.407,22.496
4.249,22.121
4.073,21.329
3.881,20.465
3.673,19.529
3.450,18.525
3.214,17.463
2.965,16.343
2.703,15.164
2.431,13.940
2.149,12.671
1.858,11.361
1.560,10.020
1.256,8.652
0.946,7.257
0.633,5.849
0.317,4.427
0.000,3.000
