# x,p
-0.000,6.400
-0.634,5.861
-1.266,5.223
-1.893,4.591
-2.511,3.968
-3.120,3.354
-3.717,2.752
-4.298,2.166
-4.862,1.597
-5.406,1.048
-5.929,0.521
-6.428,0.018
-6.901,-0.459
-7.346,-0.908
-7.761,-1.326
-8.146,-1.715
-8.497,-2.069
-8.815,-2.389
-9.096,-2.673
-9.341,-2.920
-9.549,-3.129
-9.718,-3.300
-9.848,-3.431
-9.938,-3.522
-9.989,-3.573
-9.999,-3.583
-9.969,-3.583
-9.898,-3.583
-9.788,-3.583
-9.638,-3.583
-9.450,-3.583
-9.224,-3.583
-8.960,-3.583
-8.660,-3.583
-8.326,-3.583
-7.958,-3.583
-7.557,-3.583
-7.127,-3.583
-6.668,-3.583
-6.182,-3.583
-5.671,-3.583
-5.137,-3.583
-4.582,-3.583
-4.009,-3.583
-3.420,-3.449
-2.817,-2.841
-2.203,-2.222
-1.580,-1.593
-0.951,-0.959
-0.317,-0.320
0.317,0.320
0.951,0.959
1.580,1.593
2.203,2.222
2.817,2.841
3.420,3.449
4.009,4.043
4.582,4.621
5.137,5.180
5.671,5.719
6.182,6.234
6.668,6.724
7.127,7.187
7.557,7.621
7.958,8.025
8.326,8.396
8.660,8.733
8.960,9.036
9.224,9.302
9.450,9.530
9.638,9.719
9.788,9.870
9.898,9.981
9.969,10.053
9.999,10.083
9.989,10.083
9.938,10.083
9.848,10.083
9.718,10.083
9.549,10.083
9.341,10.083
9.096,10.083
8.815,10.083
8.497,10.083
8.146,10.083
7.761,10.083
7.346,10.083
6.901,10.083
6.428,10.083
5.929,10.083
5.406,10.083
4.862,10.083
4.298,10.083
3.717,10.083
3.120,9.646
2.511,9.032
1.893,8.409
1.266,7.777
0.634,7.139
0.000,6.500
-0.000,6.500
-0.317,6.180
-0.633,5.862
-0.946,5.546
-1.256,5.233
-1.560,4.927
-1.858,4.626
-2.149,4.333
-2.431,4.049
-2.703,3.774
-2.965,3.510
-3.214,3.259
-3.450,3.021
-3.673,2.796
-3.881,2.586
-4.073,2.393
-4.249,2.215
-4.407,2.056
-4.548,1.914
-4.671,1.790
-4.775,1.685
-4.859,1.600
-4.924,1.534
-4.969,1.489
-4.994,1.464
-4.999,1.459
-4.984,1.459
-4.949,1.459
-4.894,1.459
-4.819,1.459
-4.725,1.459
-4.612,1.459
-4.480,1.459
-4.330,1.459
-4.163,1.459
-3.979,1.459
-3.779,1.459
-3.563,1.459
-3.334,1.459
-3.091,1.459
-2.835,1.459
-2.568,1.459
-2.291,1.459
-2.005,1.459
-1.710,1.459
-1.409,1.459
-1.102,1.459
-0.790,1.459
-0.475,1.459
-0.159,1.459
0.159,1.459
0.475,1.459
0.790,1.459
1.102,1.459
1.409,1.459
1.710,1.724
2.005,2.022
2.291,2.310
2.568,2.590
2.835,2.859
3.091,3.117
3.334,3.362
3.563,3.593
3.779,3.811
3.979,4.013
4.163,4.198
4.330,4.366
4.480,4.518
4.612,4.651
4.725,4.765
4.819,4.860
4.894,4.935
4.949,4.991
4.984,5.026
4.999,5.041
4.994,5.041
4.969,5.041
4.924,5.041
4.859,5.041
4.775,5.041
4.671,5.041
4.548,5.041
4.407,5.041
4.249,5.041
4.073,5.041
3.881,5.041
3.673,5.041
3.450,5.041
3.214,5.041
2.965,5.041
2.703,5.041
2.431,5.041
2.149,5.041
1.858,5.041
1.560,5.041
1.256,5.041
0.946,5.041
0.633,5.041
0.317,5.041
0.000,5.041
