# x,p
-0.000,4.000
-0.634,2.098
-1.266,0.202
-1.893,-1.679
-2.511,-3.533
-3.120,-5.360
-3.717,-7.151
-4.298,-8.894
-4.862,-10.586
-5.406,-12.218
-5.929,-13.787
-6.428,-15.284
-6.901,-16.703
-7.346,-18.038
-7.761,-19.283
-8.146,-20.438
-8.497,-21.491
-8.815,-22.445
-9.096,-23.288
-9.341,-24.023
-9.549,-24.647
-9.718,-25.154
-9.848,-25.544
-9.938,-25.814
-9.989,-25.967
-9.999,-25.997
-9.969,-25.997
-9.898,-25.997
-9.788,-25.997
-9.638,-25.997
-9.450,-25.997
-9.224,-25.997
-8.960,-25.997
-8.660,-25.980
-8.326,-24.978
-7.958,-23.874
-7.557,-22.671
-7.127,-21.381
-6.668,-20.004
-6.182,-18.546
-5.671,-17.013
-5.137,-15.411
-4.582,-13.746
-4.009,-12.027
-3.420,-10.260
-2.817,-8.451
-2.203,-6.609
-1.580,-4.740
-0.951,-2.853
-0.317,-0.951
0.317,0.951
0.951,2.853
1.580,4.740
2.203,6.609
2.817,8.451
3.420,10.260
4.009,12.027
4.582,13.746
5.137,15.411
5.671,17.013
6.182,18.546
6.668,20.004
7.127,21.381
7.557,22.671
7.958,23.874
8.326,24.978
8.660,25.980
8.960,26.880
9.224,27.672
9.450,28.350
9.638,28.914
9.788,29.364
9.898,29.694
9.969,29.907
9.999,29.997
9.989,29.997
9.938,29.997
9.848,29.997
9.718,29.997
9.549,29.997
9.341,29.997
9.096,29.997
8.815,29.997
8.497,29.491
8.146,28.438
7.761,27.283
7.346,26.038
6.901,24.703
6.428,23.284
5.929,21.787
5.406,20.218
4.862,18.586
4.298,16.894
3.717,15.151
3.120,13.360
2.511,11.533
1.893,9.679
1.266,7.798
0.634,5.902
0.000,4.000
-0.000,4.000
-0.317,3.049
-0.633,2.101
-0.946,1.162
-1.256,0.232
-1.560,-0.680
-1.858,-1.574
-2.149,-2.447
-2.431,-3.293
-2.703,-4.109
-2.965,-4.895
-3.214,-5.642
-3.450,-6.350
-3.673,-7.019
-3.881,-7.643
-4.073,-8.219
-4.249,-8.747
-4.407,-9.221
-4.548,-9.644
-4.671,-10.013
-4.775,-10.325
-4.859,-10.577
-4.924,-10.772
-4.969,-10.907
-4.994,-10.982
-4.999,-10.997
-4.984,-10.997
-4.949,-10.997
-4.894,-10.997
-4.819,-10.997
-4.725,-10.997
-4.612,-10.997
-4.480,-10.997
-4.330,-10.997
-4.163,-10.997
-3.979,-10.997
-3.779,-10.997
-3.563,-10.689
-3.334,-10.002
-3.091,-9.273
-2.835,-8.505
-2.568,-7.704
-2.291,-6.873
-2.005,-6.015
-1.710,-5.130
-1.409,-4.227
-1.102,-3.306
-0.790,-2.370
-0.475,-1.425
-0.159,-0.477
0.159,0.477
0.475,1.425
0.790,2.370
1.102,3.306
1.409,4.227
1.710,5.130
2.005,6.015
2.291,6.873
2.568,7.704
2.835,8.505
3.091,9.273
3.334,10.002
3.563,10.689
3.779,11.337
3.979,11.937
4.163,12.489
4.330,12.990
4.480,13.440
4.612,13.836
4.725,14.175
4.819,14.457
4.894,14.682
4.949,14.847
4.984,14.952
4.999,14.997
4.994,14.997
4.969,14.997
4.924,14.997
4.859,14.997
4.775,14.997
4.671,14.997
4.548,14.997
4.407,14.997
4.249,14.997
4.073,14.997
3.881,14.997
3.673,14.997
3.450,14.350
3.214,13.642
2.965,12.895
2.703,12.109
2.431,11.293
2.149,10.447
1.858,9.574
1.560,8.680
1.256,7.768
0.946,6.838
0.633,5.899
0.317,4.951
0.000,4.000
