# x,p
-0.000,0.342
-0.634,0.342
-1.266,0.342
-1.893,0.342
-2.511,0.342
-3.120,-0.123
-3.717,-0.721
-4.298,-1.302
-4.862,-1.867
-5.406,-2.411
-5.929,-2.935
-6.428,-3.434
-6.901,-3.908
-7.346,-4.353
-7.761,-4.768
-8.146,-5.154
-8.497,-5.505
-8.815,-5.823
-9.096,-6.105
-9.341,-6.350
-9.549,-6.558
-9.718,-6.727
-9.848,-6.857
-9.938,-6.948
-9.989,-6.999
-9.999,-7.009
-9.969,-7.009
-9.898,-7.009
-9.788,-7.009
-9.638,-7.009
-9.450,-7.009
-9.224,-7.009
-8.960,-7.009
-8.660,-7.009
-8.326,-7.009
-7.958,-7.009
-7.557,-7.009
-7.127,-7.009
-6.668,-6.674
-6.182,-6.188
-5.671,-5.676
-5.137,-5.142
-4.582,-4.586
-4.009,-4.013
-3.420,-3.423
-2.817,-2.820
-2.203,-2.205
-1.580,-1.582
-0.951,-0.952
-0.317,-0.317
0.317,0.317
0.951,0.952
1.580,1.582
2.203,2.205
2.817,2.820
3.420,3.423
4.009,4.013
4.582,4.586
5.137,5.142
5.671,5.676
6.182,6.188
6.668,6.674
7.127,7.134
7.557,7.564
7.958,7.966
8.326,8.334
8.660,8.668
8.960,8.969
9.224,9.233
9.450,9.459
9.638,9.647
9.788,9.797
9.898,9.908
9.969,9.979
9.999,10.009
9.989,10.009
9.938,10.009
9.848,10.009
9.718,10.009
9.549,10.009
9.341,10.009
9.096,10.009
8.815,10.009
8.497,10.009
8.146,10.009
7.761,10.009
7.346,10.009
6.901,9.908
6.428,9.434
5.929,8.935
5.406,8.411
4.862,7.867
4.298,7.302
3.717,6.721
3.120,6.123
2.511,5.513
1.893,4.895
1.266,4.267
0.634,3.635
0.000,3.000
-0.000,3.000
-0.317,2.683
-0.633,2.366
-0.946,2.053
-1.256,1.743
-1.560,1.439
-1.858,1.140
-2.149,0.849
-2.431,0.567
-2.703,0.294
-2.965,0.032
-3.214,-0.217
-3.450,-0.453
-3.673,-0.677
-3.881,-0.885
-4.073,-1.077
-4.249,-1.253
-4.407,-1.411
-4.548,-1.552
-4.671,-1.675
-4.775,-1.780
-4.859,-1.864
-4.924,-1.929
-4.969,-1.974
-4.994,-1.999
-4.999,-2.004
-4.984,-2.004
-4.949,-2.004
-4.894,-2.004
-4.819,-2.004
-4.725,-2.004
-4.612,-2.004
-4.480,-2.004
-4.330,-2.004
-4.163,-2.004
-3.979,-2.004
-3.779,-2.004
-3.563,-2.004
-3.334,-2.004
-3.091,-2.004
-2.835,-2.004
-2.568,-2.004
-2.291,-2.004
-2.005,-2.004
-1.710,-1.712
-1.409,-1.410
-1.102,-1.103
-0.790,-0.791
-0.475,-0.475
-0.159,-0.159
0.159,0.159
0.475,0.475
0.790,0.791
1.102,1.103
1.409,1.410
1.710,1.712
2.005,2.007
2.291,2.293
2.568,2.570
2.835,2.838
3.091,3.094
3.334,3.337
3.563,3.566
3.779,3.783
3.979,3.983
4.163,4.167
4.330,4.334
4.480,4.484
4.612,4.616
4.725,4.730
4.819,4.824
4.894,4.899
4.949,4.954
4.984,4.989
4.999,5.004
4.994,5.004
4.969,5.004
4.924,5.004
4.859,5.004
4.775,5.004
4.671,5.004
4.548,5.004
4.407,5.004
4.249,5.004
4.073,5.004
3.881,5.004
3.673,5.004
3.450,5.004
3.214,5.004
2.965,5.004
2.703,5.004
2.431,5.004
2.149,5.004
1.858,4.860
1.560,4.561
1.256,4.257
0.946,3.947
0.633,3.634
0.317,3.317
0.000,3.000
