# x,p
-0.000,1.063
-0.634,1.063
-1.266,1.063
-1.893,1.063
-2.511,1.063
-3.120,1.063
-3.717,0.834
-4.298,-0.911
-4.862,-2.605
-5.406,-4.240
-5.929,-5.811
-6.428,-7.310
-6.901,-8.731
-7.346,-10.067
-7.761,-11.314
-8.146,-12.471
-8.497,-13.525
-8.815,-14.480
-9.096,-15.324
-9.341,-16.060
-9.549,-16.685
-9.718,-17.193
-9.848,-17.583
-9.938,-17.854
-9.989,-18.007
-9.999,-18.037
-9.969,-18.037
-9.898,-18.037
-9.788,-18.037
-9.638,-18.037
-9.450,-18.037
-9.224,-18.037
-8.960,-18.037
-8.660,-18.037
-8.326,-18.037
-7.958,-18.037
-7.557,-18.037
-7.127,-18.037
-6.668,-18.037
-6.182,-18.037
-5.671,-17.036
-5.137,-15.432
-4.582,-13.764
-4.009,-12.043
-3.420,-10.274
-2.817,-8.462
-2.203,-6.618
-1.580,-4.746
-0.951,-2.857
-0.317,-0.952
0.317,0.952
0.951,2.857
1.580,4.746
2.203,6.618
2.817,8.462
3.420,10.274
4.009,12.043
4.582,13.764
5.137,15.432
5.671,17.036
6.182,18.571
6.668,20.031
7.127,21.410
7.557,22.701
7.958,23.906
8.326,25.011
8.660,26.015
8.960,26.916
9.224,27.709
9.450,28.388
9.638,28.953
9.788,29.403
9.898,29.734
9.969,29.947
9.999,30.037
9.989,30.037
9.938,30.037
9.848,30.037
9.718,30.037
9.549,30.037
9.341,30.037
9.096,30.037
8.815,30.037
8.497,30.037
8.146,30.037
7.761,30.037
7.346,30.037
6.901,30.037
6.428,30.037
5.929,29.811
5.406,28.240
4.862,26.605
4.298,24.911
3.717,23.166
3.120,21.373
2.511,19.543
1.893,17.687
1.266,15.803
0.634,13.905
0.000,12.000
-0.000,12.000
-0.317,11.048
-0.633,10.098
-0.946,9.158
-1.256,8.227
-1.560,7.314
-1.858,6.419
-2.149,5.544
-2.431,4.697
-2.703,3.880
-2.965,3.093
-3.214,2.345
-3.450,1.636
-3.673,0.966
-3.881,0.341
-4.073,-0.235
-4.249,-0.764
-4.407,-1.239
-4.548,-1.662
-4.671,-2.032
-4.775,-2.344
-4.859,-2.596
-4.924,-2.792
-4.969,-2.927
-4.994,-3.002
-4.999,-3.017
-4.984,-3.017
-4.949,-3.017
-4.894,-3.017
-4.819,-3.017
-4.725,-3.017
-4.612,-3.017
-4.480,-3.017
-4.330,-3.017
-4.163,-3.017
-3.979,-3.017
-3.779,-3.017
-3.563,-3.017
-3.334,-3.017
-3.091,-3.017
-2.835,-3.017
-2.568,-3.017
-2.291,-3.017
-2.005,-3.017
-1.710,-3.017
-1.409,-3.017
-1.102,-3.017
-0.790,-2.373
-0.475,-1.427
-0.159,-0.478
0.159,0.478
0.475,1.427
0.790,2.373
1.102,3.310
1.409,4.233
1.710,5.137
2.005,6.023
2.291,6.882
2.568,7.714
2.835,8.516
3.091,9.285
3.334,10.015
3.563,10.703
3.779,11.352
3.979,11.953
4.163,12.506
4.330,13.007
4.480,13.458
4.612,13.854
4.725,14.194
4.819,14.476
4.894,14.702
4.949,14.867
4.984,14.972
4.999,15.017
4.994,15.017
4.969,15.017
4.924,15.017
4.859,15.017
4.775,15.017
4.671,15.017
4.548,15.017
4.407,15.017
4.249,15.017
4.073,15.017
3.881,15.017
3.673,15.017
3.450,15.017
3.214,15.017
2.965,15.017
2.703,15.017
2.431,15.017
2.149,15.017
1.858,15.017
1.560,15.017
1.256,15.017
0.946,14.842
0.633,13.902
0.317,12.952
0.000,12.000
