# x,p
8.337,25.011
-1.616,-2.848
-6.892,-18.676
3.985,11.955
-5.917,-15.751
-3.859,-11.577
3.942,11.826
0.070,2.210
2.112,6.336
-0.197,1.409
-4.995,-12.985
3.681,11.043
-2.595,-5.785
9.476,28.428
6.100,20.300
0.689,4.067
-0.272,1.184
6.197,18.591
-5.036,-13.108
3.593,10.779
-3.151,-7.453
-6.719,-18.157
9.869,29.607
-0.469,0.593
0.292,0.876
4.820,14.460
-3.386,-8.158
-4.267,-10.801
-1.061,-3.183
-1.978,-3.934
8.746,26.238
5.076,17.228
1.331,5.993
-2.505,-5.515
8.588,25.764
6.966,22.898
3.961,13.883
-2.426,-5.278
7.407,22.221
8.606,25.818
8.636,25.908
5.562,18.686
-3.115,-7.345
5.015,15.045
-2.807,-6.421
-0.978,-2.934
-8.082,-22.246
6.623,19.869
2.190,8.570
2.883,8.649
-2.082,-4.246
-5.326,-13.978
0.824,2.472
3.827,11.481
7.232,21.696
7.551,22.653
4.224,14.672
-1.311,-1.933
3.411,10.233
0.759,4.277
9.252,27.756
-7.316,-19.948
-6.785,-19.948
8.400,25.200
-0.635,0.095
2.598,7.794
-0.048,1.856
0.812,2.436
5.272,15.816
-4.842,-12.526
8.826,26.478
-0.687,-0.061
1.204,3.612
2.255,6.765
8.372,25.116
-3.347,-8.041
-7.473,-20.419
-5.142,-15.426
-7.817,-21.451
-6.131,-18.393
1.956,5.868
-9.243,-25.729
-1.201,-3.603
1.157,3.471
-6.795,-18.385
7.033,21.099
4.225,14.675
-2.285,-4.855
-0.762,-2.286
3.840,11.520
-0.873,-0.619
5.648,16.944
-1.681,-3.043
0.198,0.594
-9.809,-27.427
4.311,12.933
-3.898,-9.694
1.774,5.322
8.651,25.953
5.810,19.430
