# x,p
3.360,10.080
7.497,22.491
-9.791,-23.873
-5.178,-15.534
-6.570,-15.534
-4.420,-13.260
9.783,29.349
-1.416,1.252
-8.047,-18.641
-0.624,-1.872
8.552,25.656
-9.683,-23.549
-1.085,-3.255
-5.720,-11.660
4.165,12.495
5.859,17.577
9.733,29.199
-0.947,2.659
9.315,27.945
-2.956,-3.368
-4.719,-8.657
-6.723,-14.669
1.806,5.418
8.038,24.114
-6.182,-13.046
0.424,1.272
-6.739,-14.717
-1.234,-3.702
2.601,7.803
2.478,7.803
-9.757,-23.771
5.088,15.264
1.476,9.928
-2.076,-0.728
-7.147,-15.941
3.915,11.745
1.484,9.952
-2.827,-2.981
3.135,9.405
-8.410,-19.730
-9.691,-23.573
0.963,2.889
8.292,24.876
-6.421,-13.763
-0.063,-0.189
-1.784,-0.189
-0.489,-0.189
-5.195,-10.085
6.874,20.622
2.246,12.238
2.884,12.238
-2.637,-2.411
-1.268,-2.411
-6.561,-14.183
2.361,7.083
7.462,22.386
9.636,28.908
8.817,28.908
9.459,28.908
2.198,12.094
5.944,17.832
-9.632,-23.396
4.661,13.983
-3.086,-3.758
-6.397,-13.691
-8.127,-18.881
2.621,7.863
8.315,24.945
-1.180,1.960
-7.825,-17.975
-1.966,-5.898
-8.629,-20.387
1.067,3.201
-2.784,-2.852
-7.194,-16.082
-2.750,-8.250
-1.675,-5.025
-4.081,-6.743
3.853,11.559
3.167,11.559
8.537,25.611
5.152,20.956
9.027,27.081
-7.328,-16.484
1.798,5.394
0.296,5.394
-0.411,4.267
5.825,17.475
7.940,23.820
-4.565,-8.195
6.141,18.423
-7.349,-16.547
-0.512,-1.536
-4.697,-8.591
1.220,3.660
2.816,8.448
-2.265,-1.295
-8.998,-21.494
-4.690,-14.070
9.233,27.699
