# x,p
-1.020,4.787
-4.889,-10.001
-2.041,-9.185
2.884,12.979
-3.430,-3.436
-3.396,-3.436
-5.602,-13.210
5.842,26.290
5.341,26.290
6.687,30.093
-9.685,-31.584
-1.446,-6.507
6.024,27.109
-6.498,-17.242
8.377,37.698
-5.021,-10.595
-8.843,-27.795
7.527,33.873
3.627,28.322
1.153,17.189
7.568,34.058
9.245,41.604
7.147,41.604
8.884,41.604
-9.651,-31.431
4.443,19.994
1.304,17.868
3.132,17.868
-9.560,-31.022
-9.887,-32.493
-2.538,-11.422
6.604,29.719
-5.067,-10.803
0.696,3.132
-2.626,0.182
-6.124,-15.559
-1.589,-7.151
-9.913,-32.610
-4.985,-22.433
-0.009,-0.041
-3.608,-4.237
7.297,32.838
2.031,21.140
1.827,20.222
3.285,20.222
5.675,25.539
5.998,26.992
-6.278,-16.252
-9.423,-30.405
-4.431,-19.940
-0.321,-1.445
-0.850,-1.445
-7.277,-20.748
-9.989,-32.952
0.738,3.321
1.045,4.703
0.554,4.703
9.239,41.577
-5.369,-12.162
6.086,27.388
4.117,27.388
-6.600,-17.701
-3.105,-13.973
-2.470,-11.115
-0.941,-4.235
-9.994,-32.975
-5.587,-25.143
-2.404,-10.818
-4.896,-10.818
0.816,3.672
-4.713,-9.209
-7.560,-22.022
7.283,32.775
-8.323,-25.455
6.273,28.230
-0.002,11.991
4.000,18.001
7.005,31.524
-3.751,-4.880
-8.890,-28.007
1.821,8.195
2.874,12.934
5.132,23.095
-2.185,2.167
-4.744,-9.349
-0.138,-0.621
0.389,1.751
6.398,28.792
2.804,24.619
5.861,26.376
2.845,24.803
8.077,36.348
5.211,35.451
8.833,39.750
-8.464,-26.090
5.170,23.266
0.789,15.551
-9.836,-32.264
-9.036,-32.264
-7.028,-31.627
