# x,p
-2.271,0.187
-7.422,-15.267
-0.423,-1.269
-4.948,-7.845
8.616,25.849
1.891,12.673
-2.782,-1.346
4.166,12.499
8.306,24.919
-5.505,-9.516
4.229,12.688
8.979,26.938
-8.003,-17.010
8.085,24.256
4.454,20.363
-5.548,-9.645
4.075,12.226
-2.274,0.178
6.101,18.304
-0.795,4.615
-8.949,-19.848
4.740,14.221
3.222,14.221
-2.972,-1.916
-0.473,-1.419
0.598,1.794
6.212,18.637
0.342,8.026
-0.069,6.793
8.618,25.855
1.943,12.829
-8.451,-18.354
-5.009,-15.028
-1.041,-3.123
-3.779,-4.338
-9.892,-22.678
8.829,26.488
-5.845,-10.536
7.429,22.288
5.394,22.288
-5.683,-10.050
5.063,15.190
-9.877,-22.633
3.956,11.869
0.155,7.465
-1.429,2.713
-5.983,-10.950
-8.490,-18.471
8.501,25.504
-0.754,4.738
-4.212,-5.637
-5.160,-8.481
6.327,18.982
-5.055,-8.166
7.585,22.756
7.320,22.756
1.730,12.190
-5.839,-10.518
5.021,15.064
3.412,15.064
-0.844,4.468
6.968,20.905
-0.089,6.733
5.644,16.933
-6.034,-11.103
-7.877,-16.632
-0.203,-0.609
0.736,2.208
9.378,28.136
5.029,22.088
-2.396,-0.188
4.626,13.879
-2.599,-0.797
1.947,5.841
2.727,8.181
-4.052,-5.157
2.103,6.309
-6.894,-13.683
-5.103,-13.683
0.041,0.123
-6.131,-11.394
0.989,2.967
8.450,25.351
6.086,25.259
8.049,25.259
8.343,25.259
2.203,13.609
-6.696,-13.089
7.145,21.436
-7.030,-14.091
-5.880,-14.091
-8.504,-18.513
8.303,24.910
-9.060,-20.181
-2.459,-7.377
0.059,0.177
3.909,11.728
9.705,29.117
2.797,15.391
-2.049,0.853
