# x,p
-3.622,-6.299
-7.289,-22.801
2.920,13.140
1.401,13.140
6.496,29.232
2.890,23.005
-3.147,-4.162
-1.345,-4.162
5.372,24.174
-7.752,-24.884
-6.662,-24.884
3.220,14.490
-5.464,-14.588
-8.996,-30.482
-0.858,-3.861
4.327,19.472
7.192,32.364
-5.638,-15.371
6.092,27.414
9.809,44.141
-3.529,-5.881
-2.770,-5.881
0.796,3.582
-0.250,3.582
-2.525,-1.363
-0.028,-0.126
-8.488,-28.196
4.427,19.922
3.393,19.922
-3.555,-5.998
5.129,23.081
-8.298,-27.341
3.228,14.526
2.121,14.526
5.727,25.772
7.919,35.636
-0.995,5.522
-3.535,-5.908
2.431,10.940
6.730,30.285
-7.199,-22.396
-1.479,-6.656
-3.656,-6.656
-7.561,-24.025
5.107,22.982
-5.702,-15.659
-2.474,-11.133
4.461,20.075
3.616,20.075
9.289,41.801
-0.949,5.729
8.274,37.233
3.986,27.937
2.411,20.850
-1.421,3.605
-1.447,3.488
5.459,24.566
1.195,15.378
-4.174,-8.783
0.343,1.544
-2.513,-1.309
-2.747,-2.362
-9.997,-34.987
-7.300,-32.850
-1.877,-8.447
6.067,27.302
0.647,12.912
8.850,39.825
-1.446,3.493
-2.946,-3.257
9.594,43.173
-5.351,-14.080
-3.038,-13.671
3.892,17.514
7.802,35.109
-3.400,-5.300
-8.503,-28.264
7.231,32.540
8.066,36.297
-8.859,-29.866
-0.481,-2.165
-5.555,-14.998
-6.712,-20.204
8.083,36.374
9.416,42.372
-6.469,-19.111
-8.263,-27.184
4.358,19.611
8.499,38.246
9.234,41.553
-4.262,-9.179
-9.898,-34.541
5.535,24.908
4.346,24.908
7.940,35.730
-2.743,-2.344
8.823,39.704
-2.164,0.262
0.651,2.930
9.881,44.465
