# x,p
-0.000,6.680
-0.634,6.680
-1.266,6.680
-1.893,6.680
-2.511,6.680
-3.120,6.680
-3.717,6.680
-4.298,6.680
-4.862,6.680
-5.406,6.680
-5.929,6.680
-6.428,6.680
-6.901,6.066
-7.346,5.167
-7.761,4.329
-8.146,3.552
-8.497,2.843
-8.815,2.201
-9.096,1.633
-9.341,1.139
-9.549,0.719
-9.718,0.378
-9.848,0.115
-9.938,-0.067
-9.989,-0.170
-9.999,-0.190
-9.969,-0.190
-9.898,-0.190
-9.788,-0.190
-9.638,-0.190
-9.450,-0.190
-9.224,-0.190
-8.960,-0.190
-8.660,-0.190
-8.326,-0.190
-7.958,-0.190
-7.557,-0.190
-7.127,-0.190
-6.668,-0.190
-6.182,-0.190
-5.671,-0.190
-5.137,-0.190
-4.582,-0.190
-4.009,-0.190
-3.420,-0.190
-2.817,-0.190
-2.203,-0.190
-1.580,-0.190
-0.951,-0.190
-0.317,-0.190
0.317,0.640
0.951,1.920
1.580,3.190
2.203,4.448
2.817,5.688
3.420,6.906
4.009,8.095
4.582,9.252
5.137,10.373
5.671,11.451
6.182,12.483
6.668,13.464
7.127,14.391
7.557,15.259
7.958,16.069
8.326,16.812
8.660,17.486
8.960,18.092
9.224,18.625
9.450,19.081
9.638,19.461
9.788,19.764
9.898,19.986
9.969,20.129
9.999,20.190
9.989,20.190
9.938,20.190
9.848,20.190
9.718,20.190
9.549,20.190
9.341,20.190
9.096,20.190
8.815,20.190
8.497,20.190
8.146,20.190
7.761,20.190
7.346,20.190
6.901,20.190
6.428,20.190
5.929,20.190
5.406,20.190
4.862,20.190
4.298,20.190
3.717,20.190
3.120,20.190
2.511,20.190
1.893,20.190
1.266,20.190
0.634,20.190
0.000,20.000
-0.000,20.000
-0.317,19.360
-0.633,18.722
-0.946,18.090
-1.256,17.464
-1.560,16.850
-1.858,16.248
-2.149,15.661
-2.431,15.091
-2.703,14.542
-2.965,14.013
-3.214,13.510
-3.450,13.034
-3.673,12.584
-3.881,12.164
-4.073,11.776
-4.249,11.420
-4.407,11.101
-4.548,10.817
-4.671,10.568
-4.775,10.358
-4.859,10.189
-4.924,10.058
-4.969,9.967
-4.994,9.916
-4.999,9.906
-4.984,9.906
-4.949,9.906
-4.894,9.906
-4.819,9.906
-4.725,9.906
-4.612,9.906
-4.480,9.906
-4.330,9.906
-4.163,9.906
-3.979,9.906
-3.779,9.906
-3.563,9.906
-3.334,9.906
-3.091,9.906
-2.835,9.906
-2.568,9.906
-2.291,9.906
-2.005,9.906
-1.710,9.906
-1.409,9.906
-1.102,9.906
-0.790,9.906
-0.475,9.906
-0.159,9.906
0.159,9.906
0.475,9.906
0.790,9.906
1.102,9.906
1.409,9.906
1.710,9.906
2.005,9.906
2.291,9.906
2.568,9.906
2.835,9.906
3.091,9.906
3.334,9.906
3.563,9.906
3.779,9.906
3.979,9.906
4.163,9.906
4.330,9.906
4.480,9.906
4.612,9.906
4.725,9.906
4.819,9.906
4.894,9.906
4.949,9.993
4.984,10.064
4.999,10.094
4.994,10.094
4.969,10.094
4.924,10.094
4.859,10.094
4.775,10.094
4.671,10.094
4.548,10.094
4.407,10.094
4.249,10.094
4.073,10.094
3.881,10.094
3.673,10.094
3.450,10.094
3.214,10.094
2.965,10.094
2.703,10.094
2.431,10.094
2.149,10.094
1.858,10.094
1.560,10.094
1.256,10.094
0.946,10.094
0.633,10.094
0.317,10.094
0.000,10.094
