# x,p
5.041,5.041
9.907,9.906
2.608,4.608
8.971,8.970
8.554,8.970
-8.573,-6.572
-9.602,-7.601
4.648,4.648
-8.165,-6.164
-5.613,-5.613
3.640,3.640
4.055,4.055
-3.710,-1.710
-2.661,-1.710
-0.893,-0.893
5.666,5.666
-0.693,1.307
-2.604,-0.604
-1.060,-0.604
5.812,5.812
-7.812,-5.811
3.044,3.044
-8.988,-6.987
-8.221,-6.987
-4.560,-4.560
-5.524,-4.560
4.571,4.571
-4.871,-2.871
-7.350,-5.349
-4.120,-4.120
7.540,7.539
3.299,5.299
-7.337,-5.336
8.413,8.412
0.866,2.866
-8.652,-6.651
-2.813,-2.813
5.637,5.637
7.296,7.295
7.811,7.810
-6.332,-4.332
2.809,2.809
8.536,8.535
4.341,6.341
-3.957,-1.957
-9.845,-7.844
4.839,4.839
-3.049,-1.049
-3.608,-1.608
-2.044,-1.608
8.180,8.179
2.609,4.609
-4.747,-2.747
7.221,7.220
7.515,7.514
3.033,5.033
-9.850,-7.849
-1.388,-1.388
-9.538,-7.537
-8.644,-7.537
-1.094,-1.094
1.967,1.967
0.515,1.967
-7.319,-5.318
2.654,2.654
-5.603,-3.603
-3.057,-3.057
2.202,2.202
-2.089,-0.089
9.508,9.507
1.306,3.306
7.022,7.021
0.781,2.781
6.688,6.687
8.898,8.897
9.380,9.379
7.539,9.379
-3.269,-1.269
-6.371,-4.371
-0.357,-0.357
3.825,3.825
-3.938,-1.938
-0.499,-0.499
-5.571,-3.571
-3.967,-3.571
8.191,8.190
-2.256,-0.256
0.688,0.688
3.533,3.533
-5.946,-3.946
-2.215,-2.215
7.791,7.790
-8.202,-6.201
0.708,0.708
9.606,9.605
-1.154,0.846
-1.693,0.307
-5.599,-3.599
2.021,2.021
8.991,8.990
