# x,p
-0.000,5.500
-0.634,4.231
-1.266,2.967
-1.893,1.712
-2.511,0.476
-3.120,-0.743
-3.717,-1.937
-4.298,-3.100
-4.862,-4.229
-5.406,-5.317
-5.929,-6.363
-6.428,-7.362
-6.901,-8.308
-7.346,-9.199
-7.761,-10.029
-8.146,-10.800
-8.497,-11.502
-8.815,-12.138
-9.096,-12.700
-9.341,-13.191
-9.549,-13.607
-9.718,-13.945
-9.848,-14.205
-9.938,-14.385
-9.989,-14.487
-9.999,-14.507
-9.969,-14.507
-9.898,-14.507
-9.788,-14.507
-9.638,-14.507
-9.450,-14.507
-9.224,-14.507
-8.960,-14.507
-8.660,-14.507
-8.326,-14.507
-7.958,-14.507
-7.557,-14.507
-7.127,-14.261
-6.668,-13.342
-6.182,-12.370
-5.671,-11.347
-5.137,-10.279
-4.582,-9.168
-4.009,-8.022
-3.420,-6.843
-2.817,-5.637
-2.203,-4.408
-1.580,-3.161
-0.951,-1.903
-0.317,-0.634
0.317,0.634
0.951,1.903
1.580,3.161
2.203,4.408
2.817,5.637
3.420,6.843
4.009,8.022
4.582,9.168
5.137,10.279
5.671,11.347
6.182,12.370
6.668,13.342
7.127,14.261
7.557,15.121
7.958,15.923
8.326,16.660
8.660,17.328
8.960,17.928
9.224,18.457
9.450,18.909
9.638,19.285
9.788,19.585
9.898,19.805
9.969,19.947
9.999,20.007
9.989,20.007
9.938,20.007
9.848,20.007
9.718,20.007
9.549,20.007
9.341,20.007
9.096,20.007
8.815,20.007
8.497,20.007
8.146,20.007
7.761,20.007
7.346,20.007
6.901,19.308
6.428,18.362
5.929,17.363
5.406,16.317
4.862,15.229
4.298,14.100
3.717,12.937
3.120,11.743
2.511,10.524
1.893,9.288
1.266,8.033
0.634,6.769
0.000,5.500
-0.000,5.500
-0.317,4.866
-0.633,4.233
-0.946,3.607
-1.256,2.987
-1.560,2.379
-1.858,1.782
-2.149,1.200
-2.431,0.636
-2.703,0.091
-2.965,-0.433
-3.214,-0.931
-3.450,-1.403
-3.673,-1.849
-3.881,-2.266
-4.073,-2.650
-4.249,-3.002
-4.407,-3.318
-4.548,-3.600
-4.671,-3.846
-4.775,-4.054
-4.859,-4.223
-4.924,-4.353
-4.969,-4.443
-4.994,-4.493
-4.999,-4.503
-4.984,-4.503
-4.949,-4.503
-4.894,-4.503
-4.819,-4.503
-4.725,-4.503
-4.612,-4.503
-4.480,-4.503
-4.330,-4.503
-4.163,-4.503
-3.979,-4.503
-3.779,-4.503
-3.563,-4.503
-3.334,-4.503
-3.091,-4.503
-2.835,-4.503
-2.568,-4.503
-2.291,-4.503
-2.005,-4.012
-1.710,-3.422
-1.409,-2.819
-1.102,-2.205
-0.790,-1.581
-0.475,-0.950
-0.159,-0.318
0.159,0.318
0.475,0.950
0.790,1.581
1.102,2.205
1.409,2.819
1.710,3.422
2.005,4.012
2.291,4.584
2.568,5.138
2.835,5.673
3.091,6.185
3.334,6.671
3.563,7.129
3.779,7.562
3.979,7.962
4.163,8.330
4.330,8.664
4.480,8.964
4.612,9.228
4.725,9.454
4.819,9.642
4.894,9.793
4.949,9.903
4.984,9.973
4.999,10.003
4.994,10.003
4.969,10.003
4.924,10.003
4.859,10.003
4.775,10.003
4.671,10.003
4.548,10.003
4.407,10.003
4.249,10.003
4.073,10.003
3.881,10.003
3.673,10.003
3.450,10.003
3.214,10.003
2.965,10.003
2.703,10.003
2.431,10.003
2.149,9.800
1.858,9.218
1.560,8.621
1.256,8.013
0.946,7.393
0.633,6.767
0.317,6.134
0.000,5.500
