# x,p
4.533,20.398
9.037,40.666
2.339,30.525
4.751,30.525
8.739,39.325
-2.594,8.327
6.138,27.621
4.680,27.621
-3.514,4.187
4.766,21.447
9.337,42.016
1.710,27.695
-4.376,0.308
1.296,5.832
-9.229,-21.530
-7.382,-21.530
6.413,28.858
5.281,28.858
0.125,20.562
6.289,28.300
-8.658,-18.961
-4.627,-18.961
-6.103,-18.961
-0.091,-0.409
5.220,23.490
1.036,23.490
7.775,34.987
0.135,20.607
-7.487,-13.691
-3.478,-13.691
2.839,12.775
-5.332,-3.994
3.159,14.215
3.913,17.608
-7.496,-13.732
0.784,3.528
-8.248,-17.116
-4.772,-17.116
1.677,7.546
-0.178,7.546
-0.195,7.546
-3.931,2.311
-8.487,-18.191
4.230,19.035
9.365,42.142
-9.146,-21.157
6.642,29.889
-8.827,-19.721
2.445,11.002
8.363,37.633
6.049,37.633
-5.800,-6.100
-6.568,-9.556
5.061,22.774
-2.111,10.501
-1.472,10.501
-4.484,-0.178
6.905,31.072
3.163,31.072
-4.667,-1.001
-0.582,-1.001
7.234,32.553
3.162,32.553
9.912,44.604
4.766,41.447
-7.357,-13.106
9.932,44.694
7.328,44.694
-5.057,-2.756
1.584,7.128
-5.172,-3.274
-7.516,-13.822
-5.921,-13.822
4.603,20.713
3.612,20.713
1.201,20.713
-7.292,-12.814
-9.121,-21.044
5.386,24.237
8.902,40.059
5.031,40.059
1.960,28.820
9.180,41.310
-5.682,-5.569
-8.232,-17.044
8.849,39.820
0.102,20.459
-9.170,-21.265
1.140,5.130
8.696,39.132
-5.906,-6.577
-5.766,-6.577
-0.553,-2.488
-2.287,-2.488
-9.146,-21.157
4.748,21.366
-9.674,-23.533
1.175,5.287
0.851,5.287
5.210,23.445
