# x,p
6.580,0.051
6.471,0.051
-1.687,7.487
9.673,7.487
-0.785,7.487
-0.300,7.487
-4.954,21.986
-9.956,44.185
4.921,44.185
6.377,44.185
-7.085,44.185
-9.883,44.185
0.750,44.185
1.945,44.185
4.629,44.185
5.530,44.185
-3.574,44.185
4.268,44.185
6.336,44.185
-6.216,44.185
-9.174,44.185
-1.603,44.185
-9.120,44.185
6.055,44.185
1.455,44.185
3.507,44.185
-1.740,44.185
8.797,44.185
-9.930,44.185
-0.672,44.185
5.806,44.185
-2.672,44.185
8.380,44.185
-5.858,44.185
-3.773,44.185
-2.305,44.185
8.793,44.185
-9.757,44.185
0.877,44.185
7.109,44.185
7.484,44.185
-7.112,44.185
-3.576,44.185
-4.871,44.185
-7.213,44.185
-0.764,44.185
-7.772,44.185
-8.063,44.185
-2.542,44.185
5.117,44.185
-1.044,44.185
-3.197,44.185
-3.416,44.185
6.636,44.185
-2.870,44.185
-9.513,44.185
-3.189,44.185
-4.234,44.185
5.060,44.185
5.818,44.185
9.303,44.185
1.212,44.185
-5.264,44.185
9.756,44.185
-0.028,44.185
-1.029,44.185
-0.499,44.185
-0.194,44.185
7.885,44.185
6.594,44.185
1.250,44.185
-4.314,44.185
-4.925,44.185
-9.273,44.185
0.133,44.185
7.530,44.185
-0.884,44.185
0.613,44.185
-0.294,44.185
0.115,44.185
-2.374,44.185
4.698,44.185
7.284,44.185
7.591,44.185
6.370,44.185
8.613,44.185
3.015,44.185
-6.949,44.185
2.119,44.185
-5.334,44.185
2.284,44.185
5.554,44.185
5.613,44.185
-2.955,44.185
-6.644,44.185
-2.515,44.185
-9.798,44.185
-7.187,44.185
2.485,44.185
-7.343,44.185
