# x,p
-0.000,6.628
-0.634,6.628
-1.266,6.628
-1.893,6.208
-2.511,4.970
-3.120,3.751
-3.717,2.555
-4.298,1.391
-4.862,0.261
-5.406,-0.828
-5.929,-1.876
-6.428,-2.875
-6.901,-3.823
-7.346,-4.714
-7.761,-5.545
-8.146,-6.316
-8.497,-7.020
-8.815,-7.656
-9.096,-8.219
-9.341,-8.710
-9.549,-9.127
-9.718,-9.465
-9.848,-9.726
-9.938,-9.906
-9.989,-10.008
-9.999,-10.028
-9.969,-10.028
-9.898,-10.028
-9.788,-10.028
-9.638,-10.028
-9.450,-10.028
-9.224,-10.028
-8.960,-10.028
-8.660,-10.028
-8.326,-10.028
-7.958,-10.028
-7.557,-10.028
-7.127,-10.028
-6.668,-10.028
-6.182,-10.028
-5.671,-10.028
-5.137,-10.028
-4.582,-9.178
-4.009,-8.030
-3.420,-6.850
-2.817,-5.642
-2.203,-4.413
-1.580,-3.165
-0.951,-1.905
-0.317,-0.635
0.317,0.635
0.951,1.905
1.580,3.165
2.203,4.413
2.817,5.642
3.420,6.850
4.009,8.030
4.582,9.178
5.137,10.289
5.671,11.359
6.182,12.383
6.668,13.356
7.127,14.275
7.557,15.137
7.958,15.940
8.326,16.677
8.660,17.346
8.960,17.947
9.224,18.476
9.450,18.928
9.638,19.305
9.788,19.605
9.898,19.826
9.969,19.968
9.999,20.028
9.989,20.028
9.938,20.028
9.848,20.028
9.718,20.028
9.549,20.028
9.341,20.028
9.096,20.028
8.815,20.028
8.497,20.028
8.146,20.028
7.761,20.028
7.346,20.028
6.901,20.028
6.428,20.028
5.929,20.028
5.406,20.028
4.862,19.739
4.298,18.609
3.717,17.445
3.120,16.249
2.511,15.030
1.893,13.792
1.266,12.536
0.634,11.270
0.000,10.000
-0.000,10.000
-0.317,9.365
-0.633,8.732
-0.946,8.105
-1.256,7.484
-1.560,6.875
-1.858,6.278
-2.149,5.696
-2.431,5.131
-2.703,4.586
-2.965,4.061
-3.214,3.562
-3.450,3.090
-3.673,2.643
-3.881,2.226
-4.073,1.842
-4.249,1.489
-4.407,1.173
-4.548,0.890
-4.671,0.644
-4.775,0.436
-4.859,0.267
-4.924,0.137
-4.969,0.047
-4.994,-0.003
-4.999,-0.013
-4.984,-0.013
-4.949,-0.013
-4.894,-0.013
-4.819,-0.013
-4.725,-0.013
-4.612,-0.013
-4.480,-0.013
-4.330,-0.013
-4.163,-0.013
-3.979,-0.013
-3.779,-0.013
-3.563,-0.013
-3.334,-0.013
-3.091,-0.013
-2.835,-0.013
-2.568,-0.013
-2.291,-0.013
-2.005,-0.013
-1.710,-0.013
-1.409,-0.013
-1.102,-0.013
-0.790,-0.013
-0.475,-0.013
-0.159,-0.013
0.159,0.318
0.475,0.951
0.790,1.582
1.102,2.207
1.409,2.822
1.710,3.425
2.005,4.016
2.291,4.589
2.568,5.144
2.835,5.679
3.091,6.191
3.334,6.678
3.563,7.137
3.779,7.569
3.979,7.970
4.163,8.339
4.330,8.673
4.480,8.973
4.612,9.238
4.725,9.464
4.819,9.652
4.894,9.803
4.949,9.913
4.984,9.983
4.999,10.013
4.994,10.013
4.969,10.013
4.924,10.013
4.859,10.013
4.775,10.013
4.671,10.013
4.548,10.013
4.407,10.013
4.249,10.013
4.073,10.013
3.881,10.013
3.673,10.013
3.450,10.013
3.214,10.013
2.965,10.013
2.703,10.013
2.431,10.013
2.149,10.013
1.858,10.013
1.560,10.013
1.256,10.013
0.946,10.013
0.633,10.013
0.317,10.013
0.000,10.000
