# x,p
-0.000,2.000
-0.634,-0.853
-1.266,-3.697
-1.893,-6.518
-2.511,-9.299
-3.120,-12.040
-3.717,-14.726
-4.298,-17.341
-4.862,-19.879
-5.406,-22.327
-5.929,-24.680
-6.428,-26.926
-6.901,-29.054
-7.346,-31.057
-7.761,-32.924
-8.146,-34.657
-8.497,-36.236
-8.815,-37.667
-9.096,-38.932
-9.341,-40.034
-9.549,-40.970
-9.718,-41.731
-9.848,-42.316
-9.938,-42.721
-9.989,-42.950
-9.999,-42.995
-9.969,-42.995
-9.898,-42.995
-9.788,-42.995
-9.638,-42.995
-9.450,-42.525
-9.224,-41.508
-8.960,-40.320
-8.660,-38.970
-8.326,-37.467
-7.958,-35.811
-7.557,-34.006
-7.127,-32.071
-6.668,-30.006
-6.182,-27.819
-5.671,-25.519
-5.137,-23.116
-4.582,-20.619
-4.009,-18.040
-3.420,-15.390
-2.817,-12.676
-2.203,-9.913
-1.580,-7.110
-0.951,-4.279
-0.317,-1.426
0.317,1.426
0.951,4.279
1.580,7.110
2.203,9.913
2.817,12.676
3.420,15.390
4.009,18.040
4.582,20.619
5.137,23.116
5.671,25.519
6.182,27.819
6.668,30.006
7.127,32.071
7.557,34.006
7.958,35.811
8.326,37.467
8.660,38.970
8.960,40.320
9.224,41.508
9.450,42.525
9.638,43.371
9.788,44.046
9.898,44.541
9.969,44.860
9.999,44.995
9.989,44.995
9.938,44.995
9.848,44.995
9.718,44.995
9.549,44.970
9.341,44.034
9.096,42.932
8.815,41.667
8.497,40.236
8.146,38.657
7.761,36.924
7.346,35.057
6.901,33.054
6.428,30.926
5.929,28.680
5.406,26.327
4.862,23.879
4.298,21.341
3.717,18.726
3.120,16.040
2.511,13.299
1.893,10.518
1.266,7.697
0.634,4.853
0.000,2.000
-0.000,2.000
-0.317,0.574
-0.633,-0.848
-0.946,-2.257
-1.256,-3.652
-1.560,-5.020
-1.858,-6.361
-2.149,-7.670
-2.431,-8.939
-2.703,-10.163
-2.965,-11.342
-3.214,-12.463
-3.450,-13.525
-3.673,-14.528
-3.881,-15.464
-4.073,-16.328
-4.249,-17.120
-4.407,-17.831
-4.548,-18.466
-4.671,-19.019
-4.775,-19.487
-4.859,-19.865
-4.924,-20.158
-4.969,-20.360
-4.994,-20.473
-4.999,-20.495
-4.984,-20.495
-4.949,-20.495
-4.894,-20.495
-4.819,-20.495
-4.725,-20.495
-4.612,-20.495
-4.480,-20.160
-4.330,-19.485
-4.163,-18.733
-3.979,-17.905
-3.779,-17.005
-3.563,-16.033
-3.334,-15.003
-3.091,-13.909
-2.835,-12.757
-2.568,-11.556
-2.291,-10.309
-2.005,-9.022
-1.710,-7.695
-1.409,-6.340
-1.102,-4.959
-0.790,-3.555
-0.475,-2.137
-0.159,-0.715
0.159,0.715
0.475,2.137
0.790,3.555
1.102,4.959
1.409,6.340
1.710,7.695
2.005,9.022
2.291,10.309
2.568,11.556
2.835,12.757
3.091,13.909
3.334,15.003
3.563,16.033
3.779,17.005
3.979,17.905
4.163,18.733
4.330,19.485
4.480,20.160
4.612,20.754
4.725,21.262
4.819,21.685
4.894,22.023
4.949,22.270
4.984,22.428
4.999,22.495
4.994,22.495
4.969,22.495
4.924,22.495
4.859,22.495
4.775,22.495
4.671,22.495
4.548,22.466
4.407,21.831
4.249,21.120
4.073,20.328
3.881,19.464
3.673,18.528
3.450,17.525
3.214,16.463
2.965,15.342
2.703,14.163
2.431,12.939
2.149,11.670
1.858,10.361
1.560,9.020
1.256,7.652
0.946,6.257
0.633,4.848
0.317,3.426
0.000,2.000
