# x,p
-5.358,-4.358
4.883,4.883
8.024,8.024
6.065,7.065
-3.743,-2.743
6.487,6.487
-2.441,-1.441
-2.257,-1.441
-3.493,-2.493
7.038,7.038
5.379,6.379
-2.725,-1.725
-6.513,-5.513
-4.193,-4.193
6.929,6.929
1.423,2.423
-5.378,-4.378
9.653,9.653
9.979,9.979
-9.628,-8.628
-6.856,-6.856
-7.528,-6.856
-6.620,-6.620
-1.084,-1.084
-4.223,-3.223
-2.518,-2.518
-6.420,-5.420
-4.969,-4.969
8.461,8.461
0.104,1.104
-2.569,-1.569
8.739,8.739
-4.721,-3.721
0.033,0.033
-2.844,-1.844
6.338,6.338
-7.151,-6.151
-4.466,-4.466
5.483,5.483
-7.973,-6.973
-0.423,-0.423
1.278,1.278
-8.255,-7.255
-2.088,-2.088
1.697,1.697
2.417,2.417
8.685,8.685
0.552,1.552
-3.527,-2.527
-3.161,-2.527
8.719,8.719
-7.314,-6.314
-5.936,-5.936
8.934,8.934
-7.396,-6.396
-8.385,-7.385
-8.036,-7.385
-2.050,-2.050
7.736,7.736
6.201,7.201
1.270,2.270
3.586,3.586
-9.419,-8.419
2.185,2.185
-6.809,-5.809
-1.241,-1.241
-1.399,-1.241
7.524,7.524
-8.074,-7.074
-9.998,-8.998
9.926,9.926
5.452,6.452
0.485,1.485
6.097,6.097
3.027,4.027
-5.219,-4.219
-0.162,-0.162
-0.773,-0.162
-6.684,-5.684
3.269,3.269
-8.121,-7.121
-3.908,-3.908
1.228,1.228
-0.217,0.783
5.548,5.548
-0.825,0.175
-1.798,-0.798
-5.479,-4.479
6.040,6.040
-0.300,0.700
-0.046,0.700
4.527,4.527
-8.562,-7.562
3.455,3.455
-4.809,-3.809
4.953,4.953
-0.249,0.751
9.597,9.597
8.012,9.012
-6.880,-5.880
