# x,p
-0.000,1.000
-0.063,0.874
-0.127,0.746
-0.189,0.622
-0.251,0.498
-0.312,0.376
-0.372,0.256
-0.430,0.140
-0.486,0.028
-0.541,-0.083
-0.593,-0.187
-0.643,-0.287
-0.690,-0.381
-0.735,-0.471
-0.776,-0.553
-0.815,-0.631
-0.850,-0.701
-0.881,-0.763
-0.910,-0.821
-0.934,-0.869
-0.955,-0.911
-0.972,-0.945
-0.985,-0.971
-0.994,-0.989
-0.999,-0.999
-1.000,-1.001
-0.997,-1.001
-0.990,-1.001
-0.979,-1.001
-0.964,-1.001
-0.945,-1.001
-0.922,-1.001
-0.896,-1.001
-0.866,-1.001
-0.833,-1.001
-0.796,-1.001
-0.756,-1.001
-0.713,-1.001
-0.667,-1.001
-0.618,-1.001
-0.567,-1.001
-0.514,-1.001
-0.458,-0.916
-0.401,-0.802
-0.342,-0.684
-0.282,-0.564
-0.220,-0.440
-0.158,-0.316
-0.095,-0.190
-0.032,-0.064
0.032,0.064
0.095,0.190
0.158,0.316
0.220,0.440
0.282,0.564
0.342,0.684
0.401,0.802
0.458,0.916
0.514,1.029
0.567,1.135
0.618,1.237
0.667,1.335
0.713,1.427
0.756,1.513
0.796,1.593
0.833,1.667
0.866,1.733
0.896,1.793
0.922,1.845
0.945,1.891
0.964,1.929
0.979,1.959
0.990,1.981
0.997,1.995
1.000,2.001
0.999,2.001
0.994,2.001
0.985,2.001
0.972,2.001
0.955,2.001
0.934,2.001
0.910,2.001
0.881,2.001
0.850,2.001
0.815,2.001
0.776,2.001
0.735,2.001
0.690,2.001
0.643,2.001
0.593,2.001
0.541,2.001
0.486,1.972
0.430,1.860
0.372,1.744
0.312,1.624
0.251,1.502
0.189,1.378
0.127,1.254
0.063,1.126
0.000,1.000
-0.000,1.000
-0.190,0.620
-0.380,0.240
-0.568,-0.137
-0.753,-0.507
-0.936,-0.873
-1.115,-1.231
-1.289,-1.579
-1.459,-1.919
-1.622,-2.246
-1.779,-2.560
-1.928,-2.858
-2.070,-3.142
-2.204,-3.410
-2.328,-3.658
-2.444,-3.890
-2.549,-4.101
-2.644,-4.291
-2.729,-4.461
-2.802,-4.607
-2.865,-4.733
-2.915,-4.833
-2.954,-4.911
-2.982,-4.967
-2.997,-4.997
-3.000,-5.003
-2.991,-5.003
-2.969,-5.003
-2.936,-5.003
-2.892,-5.003
-2.835,-5.003
-2.767,-5.003
-2.688,-5.003
-2.598,-5.003
-2.498,-4.999
-2.387,-4.776
-2.267,-4.536
-2.138,-4.278
-2.000,-4.002
-1.854,-3.710
-1.701,-3.404
-1.541,-3.084
-1.375,-2.751
-1.203,-2.407
-1.026,-2.053
-0.845,-1.691
-0.661,-1.323
-0.474,-0.948
-0.285,-0.570
-0.095,-0.190
0.095,0.190
0.285,0.570
0.474,0.948
0.661,1.323
0.845,1.691
1.026,2.053
1.203,2.407
1.375,2.751
1.541,3.084
1.701,3.404
1.854,3.710
2.000,4.002
2.138,4.278
2.267,4.536
2.387,4.776
2.498,4.999
2.598,5.199
2.688,5.379
2.767,5.537
2.835,5.673
2.892,5.787
2.936,5.875
2.969,5.941
2.991,5.985
3.000,6.003
2.997,6.003
2.982,6.003
2.954,6.003
2.915,6.003
2.865,6.003
2.802,6.003
2.729,6.003
2.644,6.003
2.549,6.003
2.444,5.890
2.328,5.658
2.204,5.410
2.070,5.142
1.928,4.858
1.779,4.560
1.622,4.246
1.459,3.919
1.289,3.579
1.115,3.231
0.936,2.873
0.753,2.507
0.568,2.137
0.380,1.760
0.190,1.380
0.000,1.000
-0.000,1.000
-0.076,0.848
-0.152,0.696
-0.227,0.546
-0.301,0.398
-0.374,0.252
-0.446,0.108
-0.516,-0.033
-0.583,-0.167
-0.649,-0.299
-0.711,-0.423
-0.771,-0.543
-0.828,-0.657
-0.882,-0.765
-0.931,-0.863
-0.977,-0.955
-1.020,-1.041
-1.058,-1.117
-1.092,-1.185
-1.121,-1.243
-1.146,-1.293
-1.166,-1.333
-1.182,-1.365
-1.193,-1.387
-1.199,-1.399
-1.200,-1.401
-1.196,-1.401
-1.188,-1.401
-1.175,-1.401
-1.157,-1.401
-1.134,-1.401
-1.107,-1.401
-1.075,-1.401
-1.039,-1.401
-0.999,-1.401
-0.955,-1.401
-0.907,-1.401
-0.855,-1.401
-0.800,-1.401
-0.742,-1.401
-0.680,-1.361
-0.616,-1.233
-0.550,-1.101
-0.481,-0.962
-0.410,-0.820
-0.338,-0.676
-0.264,-0.528
-0.190,-0.380
-0.114,-0.228
-0.038,-0.076
0.038,0.076
0.114,0.228
0.190,0.380
0.264,0.528
0.338,0.676
0.410,0.820
0.481,0.962
0.550,1.101
0.616,1.233
0.680,1.361
0.742,1.485
0.800,1.601
0.855,1.711
0.907,1.815
0.955,1.911
0.999,1.999
1.039,2.079
1.075,2.151
1.107,2.215
1.134,2.269
1.157,2.315
1.175,2.351
1.188,2.377
1.196,2.393
1.200,2.401
1.199,2.401
1.193,2.401
1.182,2.401
1.166,2.401
1.146,2.401
1.121,2.401
1.092,2.401
1.058,2.401
1.020,2.401
0.977,2.401
0.931,2.401
0.882,2.401
0.828,2.401
0.771,2.401
0.711,2.401
0.649,2.299
0.583,2.167
0.516,2.033
0.446,1.892
0.374,1.748
0.301,1.602
0.227,1.454
0.152,1.304
0.076,1.152
0.000,1.000
