# x,p
-2.716,6.666
8.831,8.831
2.959,8.831
-8.021,8.831
-6.197,8.831
-6.826,8.831
6.085,8.831
-4.969,8.831
4.731,8.831
-3.837,8.831
7.922,8.831
-5.410,8.831
-6.131,8.831
1.951,8.831
2.694,8.831
-8.041,8.831
8.091,8.831
0.643,8.831
-6.569,8.831
-4.982,8.831
4.904,8.831
9.450,9.450
-6.860,9.450
3.194,9.450
-0.643,9.450
-6.673,9.450
2.167,9.450
-2.744,9.450
4.221,9.450
-8.011,9.450
5.734,9.450
4.098,9.450
3.323,9.450
8.396,9.450
7.211,9.450
5.495,9.450
-8.158,9.450
5.199,9.450
6.016,9.450
9.626,9.626
-4.704,9.626
4.470,9.626
-4.792,9.626
-4.358,9.626
3.362,9.626
8.225,9.626
0.286,9.626
-4.018,9.626
-0.938,9.626
1.377,9.626
9.349,9.626
3.175,9.626
9.138,9.626
8.587,9.626
-3.373,9.626
-1.922,9.626
8.605,9.626
-8.611,9.626
3.657,9.626
-6.433,9.626
-1.634,9.626
2.414,9.626
2.609,9.626
-5.867,9.626
-2.860,9.626
2.851,9.626
-4.691,9.626
-7.213,9.626
-7.408,9.626
-5.370,9.626
-9.057,9.626
2.619,9.626
-6.380,9.626
0.375,9.626
-5.541,9.626
0.349,9.626
5.013,9.626
-8.955,9.626
6.086,9.626
9.555,9.626
2.726,9.626
-0.410,9.626
-3.455,9.626
-3.959,9.626
-9.279,9.626
5.796,9.626
-5.208,9.626
0.391,9.626
4.440,9.626
3.524,9.626
-5.280,9.626
-0.466,9.626
4.448,9.626
-1.233,9.626
3.732,9.626
-7.062,9.626
6.284,9.626
-3.344,9.626
2.563,9.626
-1.522,9.626
