# x,p
-3.668,-6.004
6.062,18.186
-5.676,-12.028
-0.728,-2.184
7.176,21.528
5.092,20.276
-0.694,2.918
4.357,13.071
7.289,21.867
6.257,21.867
-3.725,-6.175
-1.295,-3.885
5.648,16.944
-6.288,-13.864
3.843,11.529
8.316,24.948
6.348,24.044
-9.332,-22.996
0.934,2.802
8.007,24.021
-1.194,1.418
7.628,22.884
-8.619,-20.857
4.420,13.260
7.877,23.631
-6.619,-14.857
3.425,10.275
9.318,27.954
2.583,12.749
-3.083,-4.249
-6.266,-13.798
9.732,29.196
6.914,25.742
3.016,14.048
5.726,17.178
-0.818,2.546
0.747,2.546
-2.329,-1.987
1.181,3.543
0.271,3.543
-8.241,-19.723
-9.719,-24.157
5.813,17.439
-1.149,1.553
-5.213,-10.639
-0.729,-2.187
0.931,2.793
-0.425,2.793
9.281,27.843
8.831,27.843
3.853,16.559
9.268,27.804
0.584,6.752
-2.525,-2.575
5.690,17.070
0.401,6.203
-1.453,0.641
2.632,7.896
-2.885,-3.655
2.144,6.432
1.435,6.432
-2.348,-2.044
2.896,8.688
-7.174,-16.522
9.195,27.585
-8.593,-20.779
-6.845,-20.535
-1.467,-4.401
-0.999,-2.997
-6.355,-14.065
9.166,27.498
5.006,20.018
-6.256,-13.768
-9.588,-23.764
-1.300,-3.900
-4.932,-9.796
-0.681,-2.043
-9.623,-23.869
6.196,18.588
-4.410,-8.230
0.861,2.583
-5.746,-12.238
-0.014,-0.042
4.817,14.451
9.086,27.258
-5.987,-12.961
3.436,10.308
-9.495,-23.485
4.873,14.619
-6.186,-13.558
-6.303,-13.909
0.303,0.909
2.796,8.388
3.258,9.774
-1.761,-0.283
3.698,11.094
5.929,17.787
4.284,17.787
8.371,25.113
-2.038,-1.114
