# x,p
-0.000,2.720
-0.634,2.720
-1.266,1.202
-1.893,-0.680
-2.511,-2.534
-3.120,-4.361
-3.717,-6.152
-4.298,-7.896
-4.862,-9.588
-5.406,-11.220
-5.929,-12.789
-6.428,-14.287
-6.901,-15.706
-7.346,-17.041
-7.761,-18.286
-8.146,-19.441
-8.497,-20.494
-8.815,-21.448
-9.096,-22.292
-9.341,-23.027
-9.549,-23.651
-9.718,-24.158
-9.848,-24.548
-9.938,-24.818
-9.989,-24.971
-9.999,-25.001
-9.969,-25.001
-9.898,-25.001
-9.788,-25.001
-9.638,-25.001
-9.450,-25.001
-9.224,-25.001
-8.960,-25.001
-8.660,-25.001
-8.326,-24.981
-7.958,-23.877
-7.557,-22.674
-7.127,-21.384
-6.668,-20.007
-6.182,-18.548
-5.671,-17.015
-5.137,-15.413
-4.582,-13.748
-4.009,-12.029
-3.420,-10.261
-2.817,-8.452
-2.203,-6.610
-1.580,-4.741
-0.951,-2.853
-0.317,-0.951
0.317,0.951
0.951,2.853
1.580,4.741
2.203,6.610
2.817,8.452
3.420,10.261
4.009,12.029
4.582,13.748
5.137,15.413
5.671,17.015
6.182,18.548
6.668,20.007
7.127,21.384
7.557,22.674
7.958,23.877
8.326,24.981
8.660,25.983
8.960,26.884
9.224,27.676
9.450,28.354
9.638,28.918
9.788,29.368
9.898,29.698
9.969,29.911
9.999,30.001
9.989,30.001
9.938,30.001
9.848,30.001
9.718,30.001
9.549,30.001
9.341,30.001
9.096,30.001
8.815,30.001
8.497,30.001
8.146,29.441
7.761,28.286
7.346,27.041
6.901,25.706
6.428,24.287
5.929,22.789
5.406,21.220
4.862,19.588
4.298,17.896
3.717,16.152
3.120,14.361
2.511,12.534
1.893,10.680
1.266,8.798
0.634,6.902
0.000,5.000
-0.000,5.000
-0.317,4.049
-0.633,3.101
-0.946,2.162
-1.256,1.232
-1.560,0.319
-1.858,-0.575
-2.149,-1.448
-2.431,-2.294
-2.703,-3.110
-2.965,-3.896
-3.214,-4.643
-3.450,-5.351
-3.673,-6.020
-3.881,-6.645
-4.073,-7.221
-4.249,-7.749
-4.407,-8.223
-4.548,-8.646
-4.671,-9.015
-4.775,-9.327
-4.859,-9.579
-4.924,-9.774
-4.969,-9.909
-4.994,-9.984
-4.999,-9.999
-4.984,-9.999
-4.949,-9.999
-4.894,-9.999
-4.819,-9.999
-4.725,-9.999
-4.612,-9.999
-4.480,-9.999
-4.330,-9.999
-4.163,-9.999
-3.979,-9.999
-3.779,-9.999
-3.563,-9.999
-3.334,-9.999
-3.091,-9.274
-2.835,-8.506
-2.568,-7.705
-2.291,-6.874
-2.005,-6.016
-1.710,-5.131
-1.409,-4.228
-1.102,-3.306
-0.790,-2.370
-0.475,-1.425
-0.159,-0.477
0.159,0.477
0.475,1.425
0.790,2.370
1.102,3.306
1.409,4.228
1.710,5.131
2.005,6.016
2.291,6.874
2.568,7.705
2.835,8.506
3.091,9.274
3.334,10.003
3.563,10.690
3.779,11.338
3.979,11.939
4.163,12.491
4.330,12.992
4.480,13.442
4.612,13.838
4.725,14.177
4.819,14.459
4.894,14.684
4.949,14.849
4.984,14.954
4.999,14.999
4.994,14.999
4.969,14.999
4.924,14.999
4.859,14.999
4.775,14.999
4.671,14.999
4.548,14.999
4.407,14.999
4.249,14.999
4.073,14.999
3.881,14.999
3.673,14.999
3.450,14.999
3.214,14.643
2.965,13.896
2.703,13.110
2.431,12.294
2.149,11.448
1.858,10.575
1.560,9.681
1.256,8.768
0.946,7.838
0.633,6.899
0.317,5.951
0.000,5.000
