# x,p
-0.000,4.590
-0.634,4.590
-1.266,3.302
-1.893,0.479
-2.511,-2.302
-3.120,-5.044
-3.717,-7.731
-4.298,-10.346
-4.862,-12.884
-5.406,-15.333
-5.929,-17.687
-6.428,-19.933
-6.901,-22.062
-7.346,-24.065
-7.761,-25.933
-8.146,-27.666
-8.497,-29.246
-8.815,-30.677
-9.096,-31.942
-9.341,-33.045
-9.549,-33.981
-9.718,-34.742
-9.848,-35.327
-9.938,-35.732
-9.989,-35.962
-9.999,-36.007
-9.969,-36.007
-9.898,-36.007
-9.788,-36.007
-9.638,-36.007
-9.450,-36.007
-9.224,-36.007
-8.960,-36.007
-8.660,-36.007
-8.326,-36.007
-7.958,-35.820
-7.557,-34.015
-7.127,-32.080
-6.668,-30.013
-6.182,-27.826
-5.671,-25.526
-5.137,-23.122
-4.582,-20.624
-4.009,-18.045
-3.420,-15.394
-2.817,-12.680
-2.203,-9.916
-1.580,-7.112
-0.951,-4.281
-0.317,-1.427
0.317,1.427
0.951,4.281
1.580,7.112
2.203,9.916
2.817,12.680
3.420,15.394
4.009,18.045
4.582,20.624
5.137,23.122
5.671,25.526
6.182,27.826
6.668,30.013
7.127,32.080
7.557,34.015
7.958,35.820
8.326,37.476
8.660,38.980
8.960,40.330
9.224,41.518
9.450,42.536
9.638,43.382
9.788,44.057
9.898,44.552
9.969,44.872
9.999,45.007
9.989,45.007
9.938,45.007
9.848,45.007
9.718,45.007
9.549,45.007
9.341,45.007
9.096,45.007
8.815,45.007
8.497,45.007
8.146,45.007
7.761,43.933
7.346,42.065
6.901,40.062
6.428,37.933
5.929,35.687
5.406,33.333
4.862,30.884
4.298,28.346
3.717,25.731
3.120,23.044
2.511,20.302
1.893,17.521
1.266,14.698
0.634,11.854
0.000,9.000
-0.000,9.000
-0.317,7.573
-0.633,6.151
-0.946,4.742
-1.256,3.347
-1.560,1.978
-1.858,0.637
-2.149,-0.673
-2.431,-1.942
-2.703,-3.167
-2.965,-4.346
-3.214,-5.467
-3.450,-6.529
-3.673,-7.533
-3.881,-8.469
-4.073,-9.333
-4.249,-10.125
-4.407,-10.836
-4.548,-11.471
-4.671,-12.025
-4.775,-12.493
-4.859,-12.871
-4.924,-13.164
-4.969,-13.366
-4.994,-13.479
-4.999,-13.501
-4.984,-13.501
-4.949,-13.501
-4.894,-13.501
-4.819,-13.501
-4.725,-13.501
-4.612,-13.501
-4.480,-13.501
-4.330,-13.501
-4.163,-13.501
-3.979,-13.501
-3.779,-13.501
-3.563,-13.501
-3.334,-13.501
-3.091,-13.501
-2.835,-12.761
-2.568,-11.559
-2.291,-10.312
-2.005,-9.025
-1.710,-7.697
-1.409,-6.342
-1.102,-4.960
-0.790,-3.556
-0.475,-2.138
-0.159,-0.716
0.159,0.716
0.475,2.138
0.790,3.556
1.102,4.960
1.409,6.342
1.710,7.697
2.005,9.025
2.291,10.312
2.568,11.559
2.835,12.761
3.091,13.913
3.334,15.007
3.563,16.038
3.779,17.010
3.979,17.910
4.163,18.738
4.330,19.490
4.480,20.165
4.612,20.759
4.725,21.268
4.819,21.691
4.894,22.029
4.949,22.276
4.984,22.434
4.999,22.501
4.994,22.501
4.969,22.501
4.924,22.501
4.859,22.501
4.775,22.501
4.671,22.501
4.548,22.501
4.407,22.501
4.249,22.501
4.073,22.501
3.881,22.501
3.673,22.501
3.450,22.501
3.214,22.501
2.965,22.346
2.703,21.167
2.431,19.942
2.149,18.673
1.858,17.363
1.560,16.022
1.256,14.653
0.946,13.258
0.633,11.849
0.317,10.427
0.000,9.000
