0.000,1424.014,3852645.750,3854381.750,0.000,0.949
1.000,-5879.505,3798139.000,3910152.250,0.021,-3.941
2.000,-6646.599,3756680.500,3954297.500,0.066,-4.498
3.000,-7005.483,3723016.250,3991329.500,0.123,-4.794
4.000,-7203.441,3694658.500,4023401.750,0.187,-4.990
5.000,-7317.949,3670314.000,4051606.750,0.253,-5.132
6.000,-7383.018,3649109.750,4076706.500,0.320,-5.243
7.000,-7416.869,3630478.000,4099184.000,0.386,-5.331
8.000,-7430.515,3614050.750,4119334.250,0.450,-5.405
9.000,-7430.982,3599510.500,4137430.000,0.511,-5.466
10.000,-7422.855,3586621.500,4153675.000,0.569,-5.519
11.000,-7409.786,3575254.250,4168156.750,0.622,-5.563
12.000,-7394.355,3565312.000,4180941.500,0.671,-5.602
13.000,-7378.729,3556702.500,4192093.500,0.714,-5.635
14.000,-7364.243,3549347.500,4201680.500,0.752,-5.663
15.000,-7351.901,3543154.750,4209790.000,0.784,-5.687
16.000,-7342.587,3538062.750,4216477.500,0.811,-5.708
17.000,-7336.701,3533993.000,4221830.000,0.832,-5.725
18.000,-7334.701,3530898.500,4225891.500,0.848,-5.740
19.000,-7336.683,3528714.500,4228740.000,0.859,-5.752
20.000,-7342.721,3527383.750,4230445.000,0.864,-5.761
21.000,-7352.750,3526854.750,4231070.500,0.864,-5.768
22.000,-7366.361,3527059.500,4230704.500,0.861,-5.773
23.000,-7382.976,3527899.750,4229486.500,0.853,-5.777
24.000,-7401.893,3529280.750,4227544.500,0.842,-5.779
25.000,-7423.363,3531194.750,4224890.500,0.828,-5.779
26.000,-7447.010,3533584.500,4221602.500,0.811,-5.778
27.000,-7472.697,3536442.250,4217697.500,0.792,-5.776
28.000,-7499.714,3539703.250,4213273.500,0.771,-5.773
29.000,-7527.679,3543315.750,4208399.500,0.748,-5.768
30.000,-7556.295,3547234.250,4203142.500,0.724,-5.763
31.000,-7585.182,3551418.750,4197562.000,0.698,-5.757
32.000,-7614.096,3555833.250,4191706.000,0.673,-5.751
33.000,-7642.698,3560430.250,4185643.250,0.646,-5.744
34.000,-7670.659,3565160.000,4179440.750,0.620,-5.736
35.000,-7697.888,3570004.250,4173124.500,0.594,-5.728
36.000,-7724.433,3574954.750,4166704.750,0.567,-5.719
37.000,-7749.958,3579971.250,4160236.250,0.541,-5.710
38.000,-7774.427,3585024.750,4153755.250,0.516,-5.701
39.000,-7797.624,3590077.500,4147312.750,0.491,-5.692
40.000,-7819.588,3595089.000,4140956.000,0.467,-5.683
41.000,-7840.313,3600050.500,4134695.500,0.444,-5.674
42.000,-7859.701,3604933.250,4128566.000,0.422,-5.664
43.000,-7877.886,3609718.750,4122588.250,0.401,-5.655
44.000,-7894.750,3614372.250,4116805.250,0.381,-5.646
45.000,-7910.348,3618860.750,4111251.000,0.362,-5.638
46.000,-7924.794,3623168.250,4105946.500,0.344,-5.630
47.000,-7938.085,3627276.000,4100909.750,0.328,-5.622
