0.000,-0.617
0.200,-1.023
0.010,-1.328
0.170,-1.670
0.310,-1.755
0.430,-1.856
0.530,-1.672
0.380,-1.322
0.280,-1.017
0.420,-1.007
0.250,-0.675
0.170,-0.692
0.050,-0.839
0.250,-1.217
0.080,-1.449
0.250,-1.910
0.310,-2.031
0.440,-2.023
0.500,-1.867
0.560,-1.599
0.400,-1.442
0.320,-1.285
0.290,-1.349
0.230,-1.266
0.390,-1.192
0.230,-1.155
0.370,-1.366
0.200,-1.551
0.150,-1.976
0.350,-2.530
0.440,-2.678
0.570,-2.900
0.640,-2.809
0.730,-2.579
0.530,-2.431
0.680,-2.559
0.490,-2.606
0.410,-2.624
0.570,-2.873
0.650,-3.067
0.730,-3.003
0.510,-2.782
0.660,-2.727
0.780,-2.588
0.600,-2.238
0.510,-2.218
0.450,-2.374
0.510,-2.356
0.420,-2.411
0.560,-2.485
0.660,-2.532
0.430,-2.559
0.570,-2.919
0.500,-2.920
0.610,-2.901
0.690,-2.929
0.800,-2.745
0.590,-2.616
0.480,-2.514
0.640,-2.679
0.510,-2.744
0.660,-2.763
0.480,-2.523
0.640,-2.578
0.710,-2.283
0.530,-1.831
0.420,-1.507
0.520,-1.285
0.340,-0.842
0.240,-0.730
0.180,-0.527
0.170,-0.553
0.060,-0.415
0.200,-0.331
0.020,-0.055
0.190,-0.036
0.030,0.259
-0.030,0.251
-0.080,0.344
-0.020,0.455
-0.110,0.510
0.020,0.630
-0.130,0.944
-0.200,0.954
-0.080,1.065
-0.240,1.102
-0.300,0.881
-0.160,0.521
-0.320,0.225
-0.120,-0.273
-0.020,-0.422
0.070,-0.672
0.160,-0.921
0.200,-1.190
0.060,-1.246
0.250,-1.541
0.340,-1.698
0.450,-1.809
0.280,-1.690
0.360,-1.874
0.420,-2.013
0.460,-1.921
0.340,-1.709
0.460,-1.534
0.510,-1.174
0.340,-0.750
0.250,-0.684
0.150,-0.582
0.090,-0.499
0.070,-0.425
0.250,-0.470
0.140,-0.148
0.060,0.102
0.010,0.103
0.100,0.214
-0.080,0.242
-0.130,-0.007
0.040,-0.385
-0.110,-0.635
0.070,-1.068
0.170,-1.392
0.260,-1.476
0.310,-1.633
0.340,-1.551
0.420,-1.386
0.280,-1.063
0.430,-0.823
0.240,-0.527
0.180,-0.516
0.090,-0.341
0.020,-0.414
0.110,-0.635
0.210,-0.645
-0.010,-0.747
0.150,-0.913
0.240,-1.135
0.140,-1.136
0.320,-1.229
0.170,-1.109
0.390,-1.045
0.260,-0.943
0.240,-0.823
0.210,-0.896
0.100,-1.089
0.280,-1.228
0.130,-1.071
0.300,-1.200
0.400,-1.025
0.250,-0.942
0.130,-0.831
0.250,-0.766
0.130,-0.729
0.310,-0.701
0.130,-0.379
0.060,-0.424
0.210,-0.599
0.100,-0.489
-0.020,-0.654
0.160,-0.737
0.230,-0.581
0.110,-0.295
0.260,-0.276
0.070,-0.174
0.010,-0.358
-0.060,-0.644
0.070,-0.810
0.150,-0.958
0.250,-0.932
0.300,-0.996
0.120,-0.822
0.230,-0.757
0.140,-0.757
0.320,-0.655
0.130,-0.221
0.050,0.139
0.230,0.205
0.030,0.676
-0.130,0.843
-0.260,0.973
-0.040,0.798
-0.260,1.019
-0.170,1.046
-0.270,1.019
-0.090,0.835
-0.260,0.954
-0.290,0.742
-0.140,0.383
-0.090,0.087
-0.200,-0.274
-0.050,-0.837
0.080,-1.263
0.180,-1.642
0.300,-1.781
0.390,-1.718
0.410,-1.736
0.490,-1.571
0.350,-1.450
0.250,-1.321
0.410,-1.486
0.250,-1.367
0.360,-1.588
0.210,-1.755
0.410,-2.096
0.300,-2.115
0.470,-2.134
0.540,-2.171
0.560,-2.171
0.450,-2.208
0.320,-2.125
0.510,-2.272
0.540,-2.318
0.600,-2.171
0.360,-2.189
0.460,-2.300
0.560,-2.237
0.400,-2.283
0.620,-2.292
0.480,-2.034
0.410,-2.070
0.610,-2.005
0.410,-1.904
0.360,-2.097
0.500,-2.171
0.340,-2.015
0.500,-1.931
0.600,-1.922
0.440,-1.599
0.350,-1.359
0.250,-1.202
0.490,-1.293
0.270,-0.989
0.180,-1.099
0.170,-1.155
0.330,-1.099
0.180,-0.979
0.370,-1.070
0.240,-1.024
0.120,-1.024
0.200,-1.291
0.260,-1.541
0.320,-1.560
0.240,-1.644
0.390,-1.929
0.470,-2.087
0.300,-2.225
0.410,-2.668
0.530,-3.038
0.560,-3.067
0.620,-2.985
0.760,-2.764
0.810,-2.293
0.580,-1.684
0.490,-1.231
0.400,-0.796
0.270,-0.610
0.170,-0.581
0.090,-0.442
0.020,-0.285
0.180,-0.147
0.220,-0.036
0.020,0.057
-0.080,-0.118
-0.130,-0.385
0.060,-0.542
0.120,-0.681
0.190,-0.571
0.200,-0.322
0.040,0.010
0.210,-0.017
0.020,0.085
-0.060,-0.053
-0.150,-0.329
0.050,-0.745
0.100,-0.985
0.150,-1.226
0.220,-1.245
0.280,-1.126
0.310,-1.126
0.360,-0.905
0.190,-0.859
0.110,-1.080
0.280,-1.412
0.090,-1.339
0.310,-1.578
0.410,-1.670
0.450,-1.754
0.220,-1.616
0.330,-1.634
0.410,-1.386
0.500,-1.201
0.320,-0.988
0.240,-1.052
0.080,-1.236
0.210,-1.421
0.270,-1.376
0.370,-1.403
0.420,-1.201
0.280,-0.850
0.180,-0.812
0.300,-0.757
0.170,-0.490
0.060,-0.452
0.220,-0.599
0.120,-0.368
0.030,-0.165
0.110,-0.201
0.200,0.066
-0.010,0.509
-0.100,0.787
0.050,1.018
-0.160,1.461
-0.260,1.591
-0.310,1.546
-0.350,1.325
-0.410,0.956
-0.320,0.725
-0.230,0.696
-0.090,0.825
0.030,0.899
-0.160,1.193
-0.270,1.176
-0.350,0.937
-0.170,0.549
-0.270,0.318
-0.160,-0.079
-0.030,-0.228
0.050,-0.440
0.080,-0.635
0.140,-0.838
0.020,-0.839
0.200,-1.171
0.260,-1.237
0.300,-1.394
0.160,-1.330
0.360,-1.560
0.290,-1.423
0.430,-1.514
0.250,-1.303
0.390,-1.164
0.230,-0.823
0.370,-0.831
0.220,-0.554
0.100,-0.369
0.040,-0.194
0.220,-0.046
0.090,0.351
0.020,0.656
-0.090,0.777
-0.120,0.714
-0.190,0.594
-0.240,0.299
-0.130,-0.116
-0.040,-0.504
-0.010,-0.616
0.110,-0.903
0.190,-1.153
0.290,-1.154
0.100,-1.255
0.300,-1.633
0.380,-1.837
0.210,-1.792
0.400,-2.096
0.490,-2.014
0.520,-2.014
0.350,-2.051
0.520,-2.143
0.330,-2.245
0.490,-2.642
0.560,-2.726
0.450,-2.662
0.630,-2.837
0.740,-2.901
0.600,-2.708
0.510,-2.570
0.620,-2.449
0.700,-2.366
0.550,-2.292
0.450,-2.246
0.380,-2.218
0.530,-2.218
0.620,-2.200
0.500,-1.979
0.420,-1.794
0.380,-1.783
0.510,-1.912
0.400,-1.691
0.300,-1.755
0.390,-2.031
0.500,-2.290
0.290,-2.236
0.450,-2.310
0.580,-2.402
0.670,-2.448
0.460,-2.283
0.370,-2.541
0.550,-2.928
0.630,-3.150
0.510,-3.437
0.720,-3.640
0.770,-3.521
0.790,-3.282
0.940,-3.134
0.730,-2.728
0.610,-2.643
0.530,-2.523
0.630,-2.661
0.520,-2.542
0.620,-2.716
0.480,-2.809
0.660,-3.104
0.520,-3.326
0.690,-3.437
0.720,-3.631
0.780,-3.862
0.900,-4.093
0.640,-4.306
0.900,-4.842
0.970,-5.258
1.030,-5.655
1.130,-6.099
1.200,-6.193
1.350,-6.120
1.400,-5.797
1.510,-5.373
1.250,-4.800
1.140,-4.430
1.020,-4.070
0.960,-3.967
0.910,-3.764
0.850,-3.495
0.750,-3.559
0.890,-3.882
0.740,-4.113
0.620,-4.335
0.900,-4.566
1.080,-4.391
1.140,-3.911
0.980,-3.523
0.870,-3.153
0.730,-2.774
0.580,-2.736
0.720,-2.957
0.580,-2.884
0.460,-3.179
0.670,-3.456
0.800,-3.669
0.660,-3.826
0.880,-3.928
0.760,-3.983
0.900,-4.306
0.970,-4.372
