0.000,11.841
1.000,11.811
2.000,11.519
3.000,11.190
4.000,11.512
5.000,10.998
6.000,10.615
7.000,10.438
8.000,10.175
9.000,10.014
10.000,9.974
11.000,9.900
12.000,9.858
13.000,9.707
14.000,9.573
15.000,9.582
16.000,9.408
17.000,9.327
18.000,9.133
19.000,9.081
20.000,9.123
21.000,8.945
22.000,8.852
23.000,8.889
24.000,8.848
25.000,8.895
26.000,8.875
27.000,8.813
28.000,8.766
29.000,8.764
30.000,8.630
31.000,8.688
32.000,8.679
33.000,8.509
34.000,8.505
35.000,8.528
36.000,8.394
37.000,8.418
38.000,8.442
39.000,8.372
40.000,8.339
41.000,8.412
42.000,8.340
43.000,8.261
44.000,8.283
45.000,8.265
46.000,8.214
47.000,8.206
48.000,8.173
49.000,8.106
50.000,8.047
51.000,7.993
52.000,7.848
53.000,7.819
54.000,7.825
55.000,7.875
56.000,7.899
57.000,7.842
58.000,7.789
59.000,7.734
60.000,7.761
61.000,7.945
62.000,7.998
63.000,8.014
64.000,8.051
65.000,7.793
66.000,7.885
67.000,7.873
68.000,7.919
69.000,7.900
70.000,7.918
71.000,7.903
72.000,7.789
73.000,7.785
74.000,7.818
75.000,7.812
76.000,7.824
77.000,7.869
78.000,7.880
79.000,7.875
80.000,7.901
81.000,7.567
82.000,7.612
83.000,7.609
84.000,7.608
85.000,7.606
86.000,7.604
87.000,7.602
88.000,7.600
89.000,7.599
90.000,7.596
91.000,7.390
92.000,7.388
93.000,7.387
94.000,7.385
95.000,7.383
96.000,7.381
97.000,7.380
98.000,7.378
99.000,7.376
100.000,7.375
101.000,7.374
102.000,7.372
103.000,7.080
104.000,7.078
105.000,7.077
106.000,7.075
107.000,7.074
108.000,7.072
109.000,7.071
110.000,7.069
111.000,7.068
112.000,7.066
113.000,7.065
114.000,7.063
115.000,7.062
116.000,7.061
117.000,7.059
118.000,6.697
119.000,6.696
120.000,6.695
121.000,6.693
122.000,6.692
123.000,6.691
124.000,6.689
125.000,6.688
126.000,6.687
127.000,6.685
128.000,6.684
129.000,6.683
130.000,6.682
131.000,6.680
132.000,6.679
133.000,6.678
134.000,6.677
135.000,6.338
136.000,6.337
137.000,6.336
138.000,6.335
139.000,6.334
140.000,6.332
141.000,6.331
142.000,6.330
143.000,6.329
144.000,6.328
145.000,6.327
146.000,6.325
147.000,6.324
148.000,6.323
149.000,6.322
150.000,6.321
151.000,6.320
152.000,6.319
153.000,6.318
154.000,6.317
155.000,6.316
156.000,5.880
157.000,5.879
158.000,5.877
159.000,5.876
160.000,5.875
161.000,5.874
162.000,5.873
163.000,5.872
164.000,5.871
165.000,5.870
166.000,5.869
167.000,5.868
168.000,5.867
169.000,5.866
170.000,5.865
171.000,5.864
172.000,5.864
173.000,5.863
174.000,5.862
175.000,5.861
176.000,5.860
177.000,5.859
178.000,5.858
179.000,5.857
180.000,5.856
181.000,5.389
182.000,5.388
183.000,5.387
184.000,5.386
185.000,5.385
186.000,5.384
187.000,5.384
188.000,5.383
189.000,5.382
190.000,5.381
191.000,5.380
192.000,5.379
193.000,5.378
194.000,5.377
195.000,5.377
196.000,5.376
197.000,5.375
198.000,5.374
199.000,5.373
200.000,5.373
201.000,5.372
202.000,5.371
203.000,5.370
204.000,5.369
205.000,5.369
206.000,5.368
207.000,5.367
208.000,5.366
209.000,5.366
210.000,5.365
211.000,5.364
212.000,5.363
213.000,5.363
214.000,4.753
215.000,4.752
216.000,4.751
217.000,4.750
218.000,4.749
219.000,4.749
220.000,4.748
221.000,4.747
222.000,4.746
223.000,4.746
224.000,4.745
225.000,4.744
226.000,4.743
227.000,4.743
228.000,4.742
229.000,4.741
230.000,4.741
231.000,4.740
232.000,4.739
233.000,4.738
234.000,4.738
235.000,4.737
236.000,4.736
237.000,4.736
238.000,4.735
239.000,4.734
240.000,4.734
241.000,4.733
242.000,4.732
243.000,4.732
244.000,4.731
245.000,4.730
246.000,4.730
247.000,4.729
248.000,4.729
249.000,4.728
250.000,4.727
251.000,4.727
252.000,4.726
253.000,4.725
254.000,4.725
255.000,4.724
256.000,4.724
257.000,4.296
258.000,4.295
259.000,4.294
260.000,4.294
261.000,4.293
262.000,4.293
263.000,4.292
264.000,4.291
265.000,4.291
266.000,4.290
267.000,4.289
268.000,4.289
269.000,4.288
270.000,4.288
271.000,4.287
272.000,4.287
273.000,4.286
274.000,4.285
275.000,4.285
276.000,4.284
277.000,4.284
278.000,4.283
279.000,4.283
280.000,4.282
281.000,4.281
282.000,4.281
283.000,4.280
284.000,4.280
285.000,4.279
286.000,4.279
287.000,4.278
288.000,4.278
289.000,4.277
290.000,4.277
291.000,4.276
292.000,4.276
293.000,4.275
294.000,4.275
295.000,4.274
296.000,4.273
297.000,4.273
298.000,4.272
299.000,4.272
300.000,4.271
301.000,4.271
302.000,4.270
303.000,4.270
304.000,4.269
305.000,4.269
306.000,4.269
307.000,4.268
308.000,4.268
309.000,4.267
310.000,4.267
311.000,4.266
312.000,4.266
313.000,3.719
314.000,3.718
315.000,3.717
316.000,3.717
317.000,3.716
318.000,3.716
319.000,3.715
320.000,3.715
321.000,3.714
322.000,3.714
323.000,3.713
324.000,3.713
325.000,3.712
326.000,3.712
327.000,3.711
328.000,3.711
329.000,3.710
330.000,3.710
331.000,3.710
332.000,3.709
333.000,3.709
334.000,3.708
335.000,3.708
336.000,3.707
337.000,3.707
338.000,3.706
339.000,3.706
340.000,3.705
341.000,3.705
342.000,3.704
343.000,3.704
344.000,3.704
345.000,3.703
346.000,3.703
347.000,3.702
348.000,3.702
349.000,3.701
350.000,3.701
351.000,3.701
352.000,3.700
353.000,3.700
354.000,3.699
355.000,3.699
356.000,3.698
357.000,3.698
358.000,3.698
359.000,3.697
360.000,3.697
361.000,3.696
362.000,3.696
363.000,3.696
364.000,3.695
365.000,3.695
366.000,3.694
367.000,3.694
368.000,3.694
369.000,3.693
370.000,3.693
371.000,3.692
