0.307,-0.060
0.299,-0.060
0.291,-0.060
0.284,-0.060
0.277,-0.060
0.271,-0.060
0.265,-0.060
0.259,-0.060
0.254,-0.060
0.249,-0.060
0.245,-0.060
0.241,-0.060
0.238,-0.060
0.235,-0.060
0.233,-0.060
0.231,-0.060
0.230,-0.060
0.229,-0.060
0.229,-0.060
0.229,-0.060
0.229,-0.060
0.231,-0.060
0.232,-0.060
0.234,-0.060
0.237,-0.060
0.240,-0.060
0.244,-0.060
0.248,-0.060
0.253,-0.060
0.258,-0.060
0.264,-0.060
0.270,-0.060
0.276,-0.060
0.284,-0.060
0.291,-0.060
0.299,-0.060
0.308,-0.060
0.317,-0.060
0.327,-0.060
0.337,-0.060
0.348,-0.060
0.359,-0.060
0.370,-0.060
0.382,-0.060
0.394,-0.060
0.407,-0.057
0.421,-0.049
0.434,-0.034
0.448,-0.006
0.463,0.042
0.478,0.117
0.493,0.244
0.509,0.689
0.525,1.424
0.541,2.210
0.558,3.054
0.575,3.900
0.593,4.805
0.611,5.717
0.629,6.632
0.647,7.543
0.666,8.501
0.685,9.454
0.704,10.402
0.724,11.393
0.743,12.328
0.763,13.303
0.784,14.317
0.804,15.273
0.825,16.265
0.845,17.198
0.866,18.166
0.887,19.121
0.909,20.107
0.930,21.034
0.951,21.947
0.973,22.887
0.995,23.811
1.016,24.678
1.038,25.569
1.060,26.443
1.082,27.300
1.104,28.140
1.126,28.962
1.148,29.766
1.169,30.518
1.191,31.288
1.213,32.041
1.234,32.743
1.256,33.461
1.277,34.131
1.299,34.816
1.320,35.455
1.341,36.077
1.362,36.685
1.382,37.250
1.403,37.828
1.423,38.366
1.443,38.890
1.463,39.402
1.483,39.901
1.502,40.363
1.521,40.814
1.540,41.255
1.558,41.662
1.576,42.060
1.594,42.448
1.612,42.827
1.629,43.177
1.645,43.499
1.662,43.834
1.678,44.142
1.693,44.424
1.708,44.701
1.723,44.972
1.737,45.220
1.751,45.463
1.765,45.701
1.777,45.902
1.790,46.116
1.802,46.309
1.813,46.484
1.824,46.656
1.834,46.810
1.844,46.961
1.854,47.111
1.862,47.229
1.871,47.360
1.878,47.461
1.885,47.561
1.892,47.660
1.898,47.744
1.903,47.813
1.908,47.882
1.912,47.937
1.915,47.978
1.918,48.018
1.921,48.059
1.922,48.072
1.924,48.099
1.924,48.099
1.924,48.099
1.923,48.099
1.922,48.099
1.920,48.099
1.917,48.099
1.914,48.099
1.910,48.099
1.905,48.099
1.900,48.099
1.894,48.099
1.888,48.099
1.881,48.099
1.873,48.099
1.864,48.099
1.855,48.099
1.846,48.099
1.836,48.099
1.825,48.099
1.813,48.099
1.801,48.099
1.789,48.099
1.775,48.099
1.762,48.099
1.747,48.099
1.732,48.099
1.717,48.099
1.700,48.099
1.684,48.099
1.666,48.099
1.649,48.099
1.630,48.099
1.612,48.099
1.592,48.099
1.572,48.099
1.552,48.099
1.531,48.099
1.510,48.099
1.488,48.099
1.466,48.099
1.443,48.099
1.420,48.099
1.396,48.099
1.373,48.099
1.348,48.099
1.324,48.099
1.298,48.099
1.273,48.099
1.247,48.099
1.221,48.099
1.195,48.099
1.168,48.099
1.141,48.099
1.114,48.099
1.086,48.098
1.058,48.096
1.030,48.091
1.002,48.083
0.973,48.066
0.945,48.037
0.916,47.919
0.887,47.632
0.858,47.258
0.828,46.837
0.799,46.407
0.770,45.956
0.740,45.461
0.711,44.955
0.681,44.403
0.651,43.827
0.621,43.225
0.592,42.619
0.562,41.965
0.532,41.284
0.503,40.598
0.473,39.862
0.444,39.121
0.414,38.326
0.385,37.528
0.356,36.701
0.327,35.846
0.298,34.960
0.269,34.044
0.241,33.131
0.213,32.189
0.185,31.219
0.157,30.219
0.129,29.191
0.102,28.172
0.075,27.126
0.048,26.054
0.022,24.996
-0.005,23.873
-0.030,22.811
-0.056,21.684
-0.081,20.579
-0.106,19.454
-0.130,18.357
-0.154,17.242
-0.178,16.112
-0.201,15.014
-0.224,13.904
-0.246,12.830
-0.268,11.745
-0.289,10.701
-0.310,9.649
-0.331,8.590
-0.351,7.575
-0.370,6.607
-0.389,5.634
-0.407,4.710
-0.425,3.783
-0.442,2.907
-0.459,2.029
-0.475,1.202
-0.491,0.374
-0.506,-0.401
-0.521,-1.176
-0.535,-1.898
-0.548,-2.568
-0.561,-3.237
-0.573,-3.853
-0.585,-4.468
-0.596,-5.031
-0.606,-5.541
-0.616,-6.051
-0.625,-6.508
-0.633,-6.913
-0.641,-7.318
-0.649,-7.722
-0.655,-8.024
-0.661,-8.325
-0.667,-8.626
-0.671,-8.827
-0.676,-9.077
-0.679,-9.226
-0.682,-9.376
-0.684,-9.476
-0.686,-9.575
-0.687,-9.625
-0.688,-9.675
-0.687,-9.675
-0.687,-9.675
-0.685,-9.675
-0.683,-9.675
-0.681,-9.675
-0.677,-9.675
-0.674,-9.675
-0.669,-9.675
-0.664,-9.675
-0.659,-9.675
-0.653,-9.675
-0.646,-9.675
-0.639,-9.675
-0.631,-9.675
-0.623,-9.675
-0.614,-9.675
-0.605,-9.675
-0.595,-9.675
-0.585,-9.675
-0.574,-9.675
-0.563,-9.675
-0.551,-9.675
-0.539,-9.675
-0.527,-9.675
-0.514,-9.675
-0.500,-9.675
-0.486,-9.675
-0.472,-9.675
-0.458,-9.675
-0.443,-9.675
-0.427,-9.675
-0.412,-9.675
-0.396,-9.675
-0.379,-9.675
-0.363,-9.675
-0.346,-9.675
-0.329,-9.675
-0.311,-9.675
-0.293,-9.675
-0.276,-9.675
-0.257,-9.675
-0.239,-9.675
-0.221,-9.675
-0.202,-9.675
-0.183,-9.675
-0.164,-9.675
-0.145,-9.675
-0.126,-9.675
-0.107,-9.675
-0.087,-9.675
-0.068,-9.675
-0.048,-9.675
-0.029,-9.675
-0.009,-9.675
0.010,-9.675
0.029,-9.675
0.049,-9.675
0.068,-9.675
0.087,-9.675
0.107,-9.675
0.126,-9.670
0.145,-9.662
0.164,-9.649
0.182,-9.629
0.201,-9.597
0.219,-9.555
0.237,-9.500
0.255,-9.423
0.273,-9.330
0.290,-9.201
0.307,-8.945
0.324,-8.470
0.341,-7.788
0.357,-7.059
0.373,-6.297
0.388,-5.566
0.404,-4.781
0.419,-4.039
0.433,-3.343
0.447,-2.646
0.461,-1.946
0.474,-1.290
0.487,-0.632
0.499,-0.022
0.511,0.590
0.523,1.203
0.534,1.768
0.544,2.282
0.554,2.796
0.564,3.310
0.573,3.772
0.581,4.182
0.589,4.592
0.597,5.001
0.603,5.307
0.610,5.664
0.615,5.919
0.620,6.173
0.625,6.428
0.629,6.631
0.632,6.783
0.634,6.885
0.636,6.986
0.638,7.088
0.639,7.138
0.639,7.138
0.638,7.138
0.637,7.138
0.635,7.138
0.632,7.138
0.629,7.138
0.625,7.138
0.621,7.138
0.616,7.138
0.610,7.138
0.603,7.138
0.596,7.138
0.588,7.138
0.580,7.138
