0.000,-119.921
0.027,-142.087
0.035,-137.558
0.045,-118.723
0.051,-107.300
0.065,-75.192
0.018,-136.309
0.001,-137.370
-0.017,-123.166
-0.000,-122.262
-0.018,-122.436
-0.039,-152.716
-0.021,-119.218
-0.039,-152.716
-0.023,-127.670
-0.014,-107.204
0.005,-117.234
0.068,-67.693
0.074,-54.510
0.024,-121.087
-0.027,-121.746
-0.048,-177.829
-0.078,-151.450
-0.095,-136.716
-0.114,-120.313
-0.013,-110.255
-0.011,-108.267
-0.034,-138.086
-0.006,-103.491
0.004,-113.529
0.001,-113.529
0.017,-141.791
0.023,-142.287
-0.001,-127.016
0.056,-98.297
0.089,-46.376
0.091,-46.780
0.110,-55.616
0.003,-141.150
-0.006,-126.431
-0.001,-126.465
-0.007,-126.252
-0.027,-121.746
-0.018,-130.727
-0.033,-132.004
-0.042,-165.781
-0.069,-159.270
-0.075,-154.053
-0.034,-221.677
-0.063,-165.205
-0.004,-105.027
-0.084,-146.245
-0.040,-245.139
-0.025,-153.321
0.002,-110.475
-0.033,-131.516
-0.004,-105.030
0.001,-109.904
-0.028,-120.975
-0.014,-120.194
-0.036,-144.220
-0.031,-144.352
-0.039,-152.662
-0.027,-158.867
-0.004,-104.931
-0.001,-108.633
-0.024,-116.503
-0.036,-144.248
-0.013,-105.894
-0.035,-141.623
0.001,-109.917
-0.028,-120.988
-0.020,-128.481
-0.015,-122.533
-0.004,-106.507
-0.027,-119.553
-0.116,-118.613
-0.012,-109.268
-0.053,-173.311
-0.012,-109.268
-0.029,-117.209
-0.147,-92.290
0.004,-113.529
0.005,-117.161
0.013,-135.805
0.029,-139.158
0.035,-137.558
0.050,-108.857
0.060,-88.689
0.063,-80.301
0.080,-46.337
0.104,-52.747
0.105,-53.289
0.125,-64.521
0.147,-83.663
-0.012,-127.412
0.017,-144.236
0.156,-92.785
0.003,-141.151
0.032,-139.899
0.020,-123.815
0.041,-129.438
0.024,-115.663
0.013,-146.204
0.001,-137.370
-0.001,-132.482
0.005,-133.433
-0.004,-127.201
-0.008,-124.306
0.018,-146.993
0.006,-126.778
-0.009,-122.679
0.044,-121.094
0.175,-117.441
0.011,-153.446
0.040,-138.258
0.196,-144.858
0.011,-160.127
0.005,-153.871
-0.003,-140.539
0.012,-163.523
-0.002,-140.058
0.208,-161.101
0.242,-207.038
0.267,-240.984
0.014,-181.337
0.040,-169.355
0.260,-233.798
0.013,-182.954
0.025,-193.172
0.051,-143.348
0.024,-155.207
0.051,-143.348
-0.002,-165.295
0.007,-181.463
-0.003,-163.996
0.004,-168.567
-0.026,-156.351
0.003,-148.541
-0.007,-141.108
-0.012,-147.950
0.005,-153.792
0.141,-112.957
-0.007,-161.479
-0.026,-156.351
-0.001,-147.061
0.004,-150.230
0.009,-167.869
0.018,-178.148
-0.017,-157.209
-0.009,-164.466
0.008,-167.831
0.021,-177.632
0.005,-163.068
0.027,-177.322
0.140,-112.033
0.009,-180.962
-0.001,-167.709
0.006,-173.615
-0.002,-165.295
0.021,-183.729
0.188,-160.326
0.231,-204.034
0.310,-294.684
0.038,-138.665
0.036,-144.193
0.035,-147.162
0.339,-327.052
0.028,-161.697
0.010,-191.155
0.017,-194.866
-0.004,-171.133
-0.008,-168.239
0.007,-186.843
0.018,-190.926
0.224,-205.653
0.002,-183.478
-0.009,-166.611
0.003,-177.637
0.042,-169.954
0.016,-183.705
0.029,-193.062
-0.003,-172.659
-0.014,-170.493
0.003,-167.939
-0.012,-167.349
-0.006,-167.933
-0.030,-166.811
-0.040,-196.593
-0.047,-216.182
-0.060,-200.298
-0.083,-172.677
-0.085,-170.281
-0.056,-255.215
-0.087,-167.887
-0.013,-134.498
-0.033,-157.522
-0.093,-160.708
-0.064,-245.605
-0.016,-137.175
-0.001,-130.928
-0.009,-123.948
0.027,-164.347
-0.029,-145.376
-0.000,-133.957
0.041,-150.832
-0.000,-156.653
0.010,-175.454
-0.002,-152.145
0.044,-143.346
0.054,-124.759
0.074,-76.772
0.020,-153.996
0.051,-131.268
0.022,-147.470
0.039,-162.497
-0.057,-192.049
-0.066,-184.145
-0.006,-125.752
-0.000,-132.650
-0.072,-178.922
-0.019,-144.293
0.014,-159.403
-0.005,-139.012
-0.002,-139.012
-0.009,-138.863
0.026,-164.894
0.003,-157.596
0.029,-161.419
0.077,-71.922
0.015,-166.615
0.038,-161.724
0.079,-69.540
0.028,-140.002
0.014,-168.371
-0.007,-148.513
-0.013,-149.799
-0.002,-151.891
-0.019,-144.111
0.001,-139.679
-0.028,-144.703
-0.082,-170.241
-0.097,-155.924
-0.105,-146.366
-0.055,-250.156
-0.013,-128.551
-0.001,-126.963
-0.006,-126.928
0.023,-160.584
0.080,-64.634
0.094,-66.009
0.107,-72.532
0.125,-82.817
-0.003,-147.066
0.002,-147.138
-0.019,-140.146
-0.006,-142.437
-0.028,-140.738
-0.052,-192.555
-0.027,-187.514
-0.038,-177.332
-0.016,-133.188
-0.027,-125.851
-0.003,-123.268
-0.044,-193.445
-0.031,-203.636
-0.069,-177.567
-0.034,-239.877
-0.075,-172.350
-0.016,-133.210
-0.024,-125.474
-0.011,-126.563
-0.042,-184.203
