0.000,0.979,457401.094,457522.250,0.000,0.979
1.000,-3.233,451777.875,463241.219,0.002,-3.234
2.000,-3.632,448615.156,466544.781,0.004,-3.637
3.000,-3.799,446037.500,469288.062,0.008,-3.806
4.000,-3.843,443797.812,471711.625,0.011,-3.854
5.000,-3.901,441873.094,473827.031,0.015,-3.916
6.000,-4.022,440221.000,475669.656,0.019,-4.041
7.000,-4.059,438769.188,477311.406,0.024,-4.082
8.000,-4.143,437453.156,478818.812,0.028,-4.171
9.000,-4.196,436294.688,480163.219,0.032,-4.228
10.000,-4.203,435269.031,481369.219,0.037,-4.240
11.000,-4.257,434337.344,482477.500,0.041,-4.298
12.000,-4.327,433463.094,483530.250,0.045,-4.373
13.000,-4.360,432682.562,484482.781,0.050,-4.410
14.000,-4.343,431979.469,485351.906,0.054,-4.397
15.000,-4.377,430886.656,486699.188,0.060,-4.437
16.000,-4.383,429881.094,487954.188,0.067,-4.449
17.000,-4.391,429011.594,489056.344,0.072,-4.463
18.000,-4.394,428178.469,490120.969,0.078,-4.472
19.000,-4.389,427446.688,491069.625,0.084,-4.473
20.000,-4.395,426910.562,491786.562,0.089,-4.484
21.000,-4.980,426426.500,492441.719,0.093,-5.073
22.000,-4.953,425970.156,493063.938,0.098,-5.051
23.000,-4.937,425512.062,493687.406,0.102,-5.039
24.000,-4.907,425062.219,494300.469,0.107,-5.014
25.000,-4.918,424625.938,494900.094,0.111,-5.030
26.000,-4.866,424237.156,495440.750,0.115,-4.982
27.000,-4.860,423331.688,496613.750,0.122,-4.982
28.000,-4.830,422581.438,497601.344,0.128,-4.958
29.000,-4.797,420848.750,499855.312,0.139,-4.937
30.000,-4.765,419648.469,501461.750,0.148,-4.914
31.000,-4.716,418655.906,502814.906,0.157,-4.873
32.000,-4.666,417826.844,503965.094,0.164,-4.830
33.000,-4.607,417199.906,504857.219,0.170,-4.778
34.000,-4.556,416793.500,505462.188,0.175,-4.731
35.000,-4.611,417068.219,505166.125,0.176,-4.787
36.000,-4.626,417427.469,504756.594,0.176,-4.801
37.000,-4.639,417738.812,504403.781,0.176,-4.814
38.000,-4.648,418136.375,503936.812,0.175,-4.823
39.000,-4.678,418691.969,503266.688,0.173,-4.851
40.000,-4.708,419381.344,502425.906,0.171,-4.879
41.000,-4.720,420076.500,501577.906,0.168,-4.888
42.000,-4.690,420820.281,500668.406,0.165,-4.855
43.000,-4.756,422224.875,498941.469,0.159,-4.915
44.000,-4.801,423634.781,497220.906,0.152,-4.954
45.000,-4.858,424999.812,495563.875,0.146,-5.005
46.000,-4.885,426303.000,493991.312,0.141,-5.026
47.000,-4.897,427505.594,492551.000,0.136,-5.033
48.000,-4.915,428697.562,491132.375,0.131,-5.046
49.000,-4.907,429869.969,489741.000,0.126,-5.034
50.000,-4.922,430465.844,489062.969,0.125,-5.046
51.000,-4.920,431020.312,488435.188,0.123,-5.044
52.000,-4.923,430744.875,488782.750,0.125,-5.048
53.000,-4.899,430497.219,489094.531,0.127,-5.025
54.000,-5.046,434783.000,484073.250,0.110,-5.155
55.000,-5.122,438879.188,479387.469,0.095,-5.218
56.000,-5.174,442742.688,475070.031,0.084,-5.257
57.000,-5.237,445528.375,472079.531,0.078,-5.315
58.000,-5.277,448177.750,469276.219,0.073,-5.350
59.000,-5.313,450646.875,466705.000,0.069,-5.382
60.000,-5.351,453030.469,464251.844,0.066,-5.417
61.000,-5.387,455338.188,461902.156,0.063,-5.450
62.000,-5.412,457520.219,459703.312,0.061,-5.474
63.000,-5.440,459370.938,457880.562,0.060,-5.500
64.000,-5.462,461112.938,456179.812,0.059,-5.521
65.000,-5.466,462764.781,454582.719,0.059,-5.524
66.000,-5.455,464152.188,453268.781,0.059,-5.514
67.000,-5.588,468528.781,448819.406,0.051,-5.639
68.000,-5.648,472793.344,444599.750,0.046,-5.694
69.000,-5.744,477739.656,439864.375,0.042,-5.786
70.000,-5.769,482438.781,435483.312,0.041,-5.810
71.000,-5.783,484698.656,433508.469,0.043,-5.826
72.000,-5.792,484834.969,433577.844,0.047,-5.839
73.000,-5.785,484552.969,434062.250,0.051,-5.837
74.000,-5.769,484300.219,434526.406,0.056,-5.825
75.000,-5.776,483997.656,435046.281,0.060,-5.836
76.000,-5.763,483776.375,435494.156,0.064,-5.827
77.000,-5.729,483696.625,435810.531,0.068,-5.797
78.000,-5.735,483378.719,436396.250,0.073,-5.808
79.000,-5.717,483271.375,436785.219,0.078,-5.794
80.000,-5.734,483147.844,437182.156,0.082,-5.816
81.000,-5.746,482589.906,437959.094,0.086,-5.832
82.000,-5.740,482115.188,438650.031,0.090,-5.830
83.000,-5.742,481789.969,439189.062,0.093,-5.835
84.000,-5.742,481643.062,439557.188,0.096,-5.838
85.000,-5.738,481629.031,439791.375,0.099,-5.837
86.000,-5.730,481711.031,439922.281,0.101,-5.832
87.000,-5.745,481410.500,440378.219,0.103,-5.848
88.000,-5.751,481180.781,440748.375,0.105,-5.856
89.000,-5.753,481064.188,440995.875,0.106,-5.858
90.000,-5.756,481157.000,441037.438,0.107,-5.863
91.000,-5.757,481345.375,440977.750,0.107,-5.864
92.000,-5.758,481507.844,440930.438,0.107,-5.865
93.000,-5.765,481883.000,440680.594,0.107,-5.872
94.000,-5.769,482277.719,440407.000,0.107,-5.876
95.000,-5.776,482565.938,440230.031,0.107,-5.883
