0.000,27.722,3852676.750,3854350.750,0.000,0.018
1.000,-5903.405,3797633.750,3910672.750,0.021,-3.957
2.000,-6681.183,3754963.750,3956144.750,0.068,-4.523
3.000,-7052.706,3719342.750,3995417.000,0.130,-4.832
4.000,-7260.202,3688405.750,4030558.250,0.202,-5.042
5.000,-7379.117,3660929.000,4062611.750,0.280,-5.199
6.000,-7443.303,3636339.250,4092000.000,0.362,-5.324
7.000,-7471.874,3614414.750,4118775.250,0.445,-5.426
8.000,-7478.125,3595155.500,4142751.750,0.525,-5.511
9.000,-7471.790,3578617.500,4163681.000,0.600,-5.581
10.000,-7460.983,3564882.250,4181297.500,0.666,-5.640
11.000,-7452.417,3554029.250,4195354.500,0.719,-5.688
12.000,-7450.810,3546075.250,4205715.000,0.759,-5.726
13.000,-7459.379,3540987.250,4212341.000,0.784,-5.757
14.000,-7480.126,3538691.750,4215278.000,0.792,-5.779
15.000,-7513.313,3539079.750,4214653.000,0.786,-5.795
16.000,-7558.285,3542036.500,4210632.000,0.765,-5.804
17.000,-7613.562,3547433.750,4203419.500,0.731,-5.807
18.000,-7676.661,3555112.500,4193281.750,0.687,-5.805
19.000,-7744.359,3564868.500,4180557.250,0.633,-5.796
20.000,-7813.058,3576438.000,4165665.000,0.574,-5.783
21.000,-7878.841,3589475.750,4149123.500,0.512,-5.765
22.000,-7938.539,3603623.250,4131443.750,0.450,-5.743
23.000,-7989.333,3618442.000,4113216.500,0.391,-5.717
24.000,-8029.530,3633481.000,4095008.000,0.336,-5.689
25.000,-8058.611,3648221.250,4077440.750,0.287,-5.660
26.000,-8077.389,3662142.000,4061098.000,0.246,-5.631
27.000,-8088.000,3674628.000,4046650.250,0.213,-5.605
28.000,-8094.045,3685062.250,4034740.500,0.187,-5.584
29.000,-8100.250,3692897.250,4025916.500,0.170,-5.571
30.000,-8110.934,3697744.500,4020552.250,0.161,-5.569
31.000,-8129.147,3699460.500,4018765.250,0.159,-5.579
32.000,-8155.087,3698162.000,4020403.250,0.164,-5.601
33.000,-8186.797,3694222.750,4025057.250,0.174,-5.632
34.000,-8221.012,3688209.000,4032114.750,0.190,-5.671
35.000,-8254.122,3680777.500,4040861.000,0.209,-5.713
36.000,-8283.774,3672597.750,4050554.250,0.233,-5.755
37.000,-8308.705,3664324.250,4060455.500,0.258,-5.797
38.000,-8328.835,3656516.250,4069900.750,0.283,-5.836
39.000,-8345.216,3649638.750,4078330.250,0.307,-5.871
40.000,-8359.326,3644028.250,4085312.250,0.328,-5.901
41.000,-8372.621,3639915.250,4090547.500,0.344,-5.927
42.000,-8386.628,3637427.500,4093854.500,0.356,-5.948
43.000,-8401.850,3636597.750,4095173.750,0.363,-5.964
44.000,-8418.752,3637379.500,4094555.500,0.364,-5.977
45.000,-8437.417,3639664.250,4092130.250,0.360,-5.985
46.000,-8457.128,3643282.000,4088112.500,0.351,-5.990
47.000,-8477.349,3648013.000,4082781.250,0.340,-5.992
48.000,-8497.188,3653593.500,4076466.500,0.326,-5.992
49.000,-8516.053,3659721.750,4069540.250,0.312,-5.990
50.000,-8533.456,3666071.250,4062401.250,0.297,-5.987
