0.000,4.363
0.125,4.483
0.248,4.597
0.368,4.707
0.483,4.811
0.591,4.907
0.692,5.033
0.784,5.176
0.865,5.307
0.935,5.423
0.993,5.522
1.039,5.601
1.073,5.661
1.093,5.696
1.101,5.710
1.096,5.710
1.080,5.710
1.052,5.710
1.015,5.710
0.969,5.710
0.915,5.710
0.855,5.710
0.791,5.710
0.724,5.710
0.656,5.710
0.588,5.710
0.523,5.710
0.463,5.710
0.408,5.710
0.360,5.710
0.322,5.710
0.294,5.710
0.278,5.710
0.274,5.710
0.284,5.710
0.308,5.710
0.345,5.710
0.398,5.710
0.464,5.710
0.544,5.710
0.638,5.710
0.743,5.710
0.860,5.710
0.987,5.710
1.122,5.747
1.263,5.999
1.409,6.260
1.558,6.518
1.708,6.761
1.856,6.979
2.000,7.166
2.138,7.322
2.269,7.449
2.389,7.549
2.496,7.626
2.590,7.686
2.668,7.730
2.729,7.761
2.771,7.781
2.793,7.792
2.794,7.792
2.774,7.792
2.732,7.792
2.669,7.792
2.584,7.792
2.479,7.792
2.353,7.792
2.208,7.792
2.045,7.792
1.865,7.792
1.671,7.792
1.465,7.792
1.248,7.788
1.022,7.769
0.791,7.735
0.555,7.681
0.319,7.599
0.084,7.481
-0.148,7.327
-0.374,7.145
-0.591,6.946
-0.798,6.666
-0.993,6.377
-1.173,6.087
-1.338,5.798
-1.486,5.520
-1.616,5.265
-1.727,5.041
-1.818,4.857
-1.890,4.712
-1.941,4.611
-1.973,4.548
-1.986,4.523
-1.981,4.523
-1.958,4.523
-1.919,4.523
-1.865,4.523
-1.799,4.523
-1.720,4.523
-1.633,4.523
-1.538,4.523
-1.437,4.523
-1.333,4.523
-1.227,4.523
-1.122,4.523
-1.020,4.523
-0.922,4.523
-0.831,4.523
-0.746,4.523
-0.672,4.523
-0.607,4.523
-0.554,4.523
-0.512,4.532
-0.484,4.550
-0.468,4.560
-0.466,4.561
-0.476,4.561
-0.499,4.561
-0.534,4.561
-0.579,4.561
-0.635,4.561
-0.700,4.561
-0.771,4.561
-0.849,4.561
-0.931,4.561
-1.016,4.561
-1.101,4.561
-1.186,4.561
-1.269,4.561
-1.347,4.561
-1.419,4.561
-1.485,4.561
-1.541,4.561
-1.588,4.561
-1.624,4.561
-1.649,4.561
-1.660,4.561
-1.659,4.561
-1.645,4.561
-1.618,4.561
-1.578,4.561
-1.525,4.561
-1.460,4.561
-1.385,4.561
-1.299,4.561
-1.204,4.561
-1.102,4.561
-0.994,4.561
-0.881,4.561
-0.765,4.561
-0.648,4.561
-0.531,4.561
-0.417,4.593
-0.306,4.690
-0.201,4.792
-0.102,4.888
-0.012,4.976
0.070,5.054
0.140,5.121
0.200,5.177
0.248,5.221
0.283,5.253
0.306,5.274
0.316,5.284
0.314,5.284
0.301,5.284
0.276,5.284
0.241,5.284
0.197,5.284
0.146,5.284
0.088,5.284
0.025,5.284
-0.041,5.284
-0.108,5.284
-0.175,5.284
-0.239,5.284
-0.299,5.284
-0.352,5.284
-0.398,5.284
-0.435,5.284
-0.460,5.284
-0.473,5.284
-0.472,5.284
-0.456,5.284
-0.425,5.284
-0.378,5.284
-0.315,5.284
-0.235,5.284
-0.140,5.284
-0.028,5.284
0.099,5.284
0.239,5.284
0.393,5.353
0.558,5.501
0.733,5.657
0.916,5.820
1.104,5.984
1.297,6.143
1.491,6.404
1.685,6.725
1.876,7.006
2.061,7.238
2.239,7.421
2.408,7.564
2.564,7.670
2.706,7.750
2.833,7.809
2.942,7.852
3.032,7.883
3.102,7.904
3.151,7.918
3.178,7.925
3.182,7.926
3.164,7.926
3.124,7.926
3.061,7.926
2.977,7.926
2.872,7.926
2.748,7.926
2.606,7.926
2.448,7.926
2.276,7.926
2.091,7.926
1.896,7.926
1.693,7.926
1.484,7.920
1.272,7.908
1.059,7.890
0.847,7.861
0.639,7.820
0.437,7.761
0.243,7.682
0.059,7.583
-0.113,7.469
-0.272,7.325
-0.417,7.161
-0.546,7.004
-0.658,6.858
-0.753,6.729
-0.831,6.619
-0.891,6.531
