0.000,34.424
1.000,27.359
2.000,19.175
3.000,10.355
4.000,3.968
5.000,0.923
6.000,2.249
7.000,5.648
8.000,7.012
9.000,5.902
10.000,3.713
11.000,1.875
12.000,1.146
13.000,1.504
14.000,2.382
15.000,3.097
16.000,3.251
17.000,2.830
18.000,2.089
19.000,1.374
20.000,0.961
21.000,0.950
22.000,1.241
23.000,1.593
24.000,1.774
25.000,1.694
26.000,1.423
27.000,1.124
28.000,0.942
29.000,0.930
30.000,1.037
31.000,1.160
32.000,1.210
33.000,1.154
34.000,1.026
35.000,0.891
36.000,0.811
37.000,0.806
38.000,0.856
39.000,0.912
40.000,0.931
41.000,0.896
42.000,0.824
43.000,0.751
44.000,0.708
45.000,0.703
46.000,0.723
47.000,0.739
48.000,0.734
49.000,0.704
50.000,0.662
51.000,0.626
52.000,0.606
53.000,0.600
54.000,0.597
55.000,0.587
56.000,0.567
57.000,0.543
58.000,0.522
59.000,0.508
60.000,0.498
61.000,0.490
62.000,0.481
63.000,0.471
64.000,0.460
65.000,0.445
66.000,0.430
67.000,0.422
68.000,0.420
69.000,0.415
70.000,0.403
71.000,0.391
72.000,0.387
73.000,0.389
74.000,0.386
75.000,0.380
76.000,0.377
77.000,0.372
78.000,0.365
79.000,0.364
80.000,0.376
81.000,0.375
82.000,0.368
83.000,0.381
84.000,0.375
85.000,0.372
86.000,0.373
87.000,0.369
88.000,0.365
89.000,0.363
90.000,0.358
91.000,0.357
92.000,0.359
93.000,0.358
94.000,0.356
95.000,0.353
96.000,0.348
97.000,0.354
98.000,0.351
99.000,0.359
100.000,0.362
101.000,0.373
102.000,0.377
103.000,0.371
104.000,0.387
105.000,0.376
106.000,0.370
107.000,0.354
108.000,0.381
109.000,0.375
110.000,0.371
111.000,0.371
112.000,0.367
113.000,0.364
114.000,0.361
115.000,0.356
116.000,0.356
117.000,0.358
118.000,0.362
119.000,0.363
120.000,0.356
121.000,0.344
122.000,0.382
123.000,0.391
124.000,0.382
125.000,0.353
126.000,0.341
127.000,0.367
128.000,0.379
129.000,0.371
130.000,0.352
131.000,0.357
132.000,0.422
133.000,0.386
134.000,0.386
135.000,0.349
136.000,0.409
137.000,0.376
138.000,0.361
139.000,0.328
140.000,0.372
141.000,0.363
142.000,0.369
143.000,0.326
144.000,0.380
145.000,0.374
146.000,0.365
147.000,0.366
148.000,0.369
149.000,0.362
150.000,0.359
151.000,0.352
152.000,0.353
153.000,0.361
154.000,0.369
155.000,0.364
156.000,0.353
157.000,0.354
158.000,0.407
159.000,0.389
160.000,0.382
161.000,0.388
162.000,0.375
163.000,0.366
164.000,0.370
165.000,0.364
166.000,0.355
167.000,0.355
168.000,0.355
169.000,0.349
170.000,0.350
171.000,0.350
172.000,0.375
173.000,0.378
174.000,0.342
175.000,0.354
176.000,0.368
177.000,0.355
178.000,0.322
179.000,0.379
180.000,0.503
181.000,0.449
182.000,0.478
183.000,0.454
184.000,0.424
185.000,0.436
186.000,0.413
187.000,0.401
188.000,0.394
189.000,0.393
190.000,0.364
191.000,0.384
192.000,0.363
193.000,0.360
194.000,0.356
195.000,0.355
196.000,0.347
197.000,0.351
198.000,0.343
199.000,0.344
