-2.171,1.844
-1.754,1.844
-1.338,1.844
-0.921,2.022
-0.505,2.369
-0.088,3.011
0.329,3.970
0.745,4.942
1.162,5.955
1.578,7.054
1.995,8.171
1.852,8.171
1.709,8.171
1.566,8.171
1.423,8.171
1.280,8.171
1.138,8.161
0.995,8.091
0.852,7.994
0.709,7.887
0.566,7.776
0.208,7.460
-0.150,6.964
-0.508,6.479
-0.866,5.944
-1.224,5.279
-1.581,4.570
-1.939,3.883
-2.297,3.236
-2.655,2.602
-3.013,1.812
-2.827,1.812
-2.642,1.812
-2.456,1.812
-2.271,1.812
-2.085,1.826
-1.899,1.873
-1.714,1.941
-1.528,2.017
-1.343,2.123
-1.157,2.313
-0.711,3.102
-0.265,3.934
0.181,4.802
0.627,5.545
1.073,6.286
1.519,7.115
1.965,8.099
2.411,9.240
2.857,10.377
3.303,11.543
2.487,11.543
1.672,11.335
0.856,10.017
0.041,8.460
-0.775,7.110
-1.591,5.472
-2.406,3.541
-3.222,1.637
-4.037,-0.511
-4.853,-2.447
-4.454,-2.447
-4.054,-2.447
-3.655,-2.414
-3.255,-2.354
-2.856,-2.068
-2.456,-1.514
-2.057,-0.863
-1.657,-0.051
-1.257,0.784
-0.858,1.631
-0.519,2.366
-0.180,3.090
0.159,3.877
0.498,4.621
0.837,5.344
1.176,6.103
1.515,6.920
1.854,7.798
2.193,8.684
2.532,9.547
2.106,9.547
1.679,9.543
1.253,9.386
0.826,9.087
0.400,8.394
-0.027,7.710
-0.454,7.051
-0.880,6.339
-1.307,5.535
-1.733,4.692
-1.696,4.692
-1.658,4.692
-1.621,4.692
-1.583,4.692
-1.546,4.692
-1.508,4.692
-1.471,4.692
-1.433,4.692
-1.396,4.692
-1.358,4.692
-1.241,4.692
-1.124,4.692
-1.007,4.692
-0.890,4.693
-0.774,4.715
-0.657,4.771
-0.540,4.871
-0.423,4.975
-0.306,5.081
-0.189,5.185
0.128,5.527
0.445,5.973
0.763,6.398
1.080,6.864
1.397,7.446
1.714,8.059
2.031,8.656
2.349,9.225
2.666,9.888
2.983,10.703
2.557,10.703
2.131,10.700
1.705,10.593
1.279,10.394
0.853,9.704
0.426,8.901
0.000,8.149
-0.426,7.445
-0.852,6.737
-1.278,5.941
-1.239,5.941
-1.200,5.941
-1.161,5.941
-1.122,5.941
-1.083,5.941
-1.044,5.941
-1.005,5.941
-0.966,5.941
-0.927,5.941
-0.888,5.941
-0.886,5.941
-0.884,5.941
-0.882,5.941
-0.880,5.941
-0.879,5.941
-0.877,5.941
-0.875,5.941
-0.873,5.941
-0.871,5.941
-0.869,5.941
-0.341,5.959
0.187,6.326
0.715,6.816
1.243,7.567
1.772,8.519
2.300,9.488
2.828,10.422
3.356,11.683
3.884,13.073
4.412,14.352
4.408,14.352
4.404,14.352
4.401,14.352
4.397,14.352
4.393,14.352
4.389,14.352
4.385,14.352
4.382,14.352
4.378,14.352
4.374,14.352
4.137,14.352
3.901,14.352
3.664,14.352
3.428,14.331
3.191,14.291
2.954,14.246
2.718,14.160
2.481,13.895
2.245,13.481
2.008,13.053
1.884,12.827
1.761,12.602
1.637,12.370
1.514,12.132
1.390,11.889
1.266,11.643
1.143,11.395
1.019,11.140
0.896,10.884
0.772,10.624
0.842,10.624
0.913,10.624
0.983,10.624
1.053,10.624
1.124,10.624
1.194,10.624
1.264,10.624
1.334,10.624
1.405,10.624
1.475,10.624
1.626,10.634
1.776,10.721
1.927,10.819
2.077,10.905
2.228,10.978
2.379,11.042
2.529,11.144
2.680,11.306
2.830,11.537
2.981,11.776
2.496,11.776
2.010,11.748
1.525,11.607
1.040,11.141
0.554,10.169
0.069,9.241
-0.416,8.390
-0.901,7.380
-1.387,6.227
-1.872,5.034
-1.450,5.034
-1.027,5.036
-0.605,5.263
-0.182,5.661
0.240,6.253
0.662,6.830
1.085,7.480
1.507,8.265
1.930,9.076
2.352,9.838
1.866,9.838
1.380,9.794
0.894,9.521
0.408,8.966
-0.078,8.194
-0.564,7.479
-1.050,6.638
-1.536,5.685
-2.022,4.678
-2.508,3.471
-2.385,3.471
-2.262,3.471
-2.138,3.471
-2.015,3.471
-1.892,3.471
-1.769,3.471
-1.646,3.475
-1.522,3.498
-1.399,3.545
-1.276,3.605
-0.967,3.786
-0.658,4.116
-0.349,4.677
-0.040,5.221
0.269,5.710
0.578,6.221
0.887,6.724
1.196,7.260
1.505,7.843
1.814,8.440
1.347,8.440
0.880,8.386
0.413,8.044
-0.054,7.647
-0.522,7.015
-0.989,6.333
-1.456,5.427
-1.923,4.521
-2.390,3.679
-2.857,2.585
-2.599,2.585
-2.342,2.585
-2.084,2.585
-1.826,2.620
-1.569,2.720
-1.311,2.839
-1.053,3.061
-0.795,3.485
-0.538,3.961
-0.280,4.438
-0.424,4.438
-0.569,4.438
-0.713,4.438
-0.858,4.438
-1.002,4.438
-1.146,4.432
-1.291,4.406
-1.435,4.283
-1.580,4.154
