0.000,-0.260
-0.090,-0.268
-0.101,-0.269
-0.058,-0.269
-0.020,-0.269
0.032,-0.269
-0.082,-0.269
0.086,-0.269
-0.088,-0.269
0.041,-0.269
0.008,-0.269
-0.180,-0.275
-0.202,-0.277
-0.126,-0.277
-0.115,-0.277
-0.143,-0.277
-0.176,-0.277
-0.050,-0.277
-0.246,-0.281
-0.144,-0.281
-0.160,-0.281
-0.043,-0.281
-0.110,-0.281
-0.264,-0.283
-0.195,-0.283
0.017,-0.283
-0.268,-0.283
-0.327,-0.288
-0.413,-0.295
-0.585,-0.310
-0.608,-0.312
-0.595,-0.312
-0.610,-0.312
-0.706,-0.320
-0.682,-0.320
-0.934,-0.339
-0.840,-0.339
-0.682,-0.339
-0.678,-0.339
-0.666,-0.339
-0.681,-0.339
-0.700,-0.339
-0.806,-0.339
-0.844,-0.339
-0.899,-0.339
-0.825,-0.339
-0.745,-0.339
-0.739,-0.339
-0.748,-0.339
-0.712,-0.339
-0.791,-0.339
-0.652,-0.339
-0.781,-0.339
-0.771,-0.339
-0.851,-0.339
-0.824,-0.339
-0.865,-0.339
-0.763,-0.339
-0.765,-0.339
-0.811,-0.339
-0.784,-0.339
-0.840,-0.339
-0.887,-0.339
-1.032,-0.348
-1.232,-0.364
-1.309,-0.371
-1.277,-0.371
-1.484,-0.385
-1.434,-0.385
-1.448,-0.385
-1.487,-0.386
-1.419,-0.386
-1.583,-0.394
-1.602,-0.395
-1.653,-0.399
-1.804,-0.412
-1.692,-0.412
-1.697,-0.412
-1.859,-0.416
-1.667,-0.416
-1.679,-0.416
-1.643,-0.416
-1.632,-0.416
-1.483,-0.416
-1.579,-0.416
-1.611,-0.416
-1.689,-0.416
-1.486,-0.416
-1.425,-0.416
-1.467,-0.416
-1.677,-0.416
-1.682,-0.416
-1.865,-0.417
-2.043,-0.431
-1.959,-0.431
-1.959,-0.431
-1.839,-0.431
-1.985,-0.431
-1.971,-0.431
-1.973,-0.431
-1.936,-0.431
-1.821,-0.431
-1.874,-0.431
-2.000,-0.431
-1.954,-0.431
-2.083,-0.434
-2.058,-0.434
-1.890,-0.434
-2.039,-0.434
-2.041,-0.434
-2.105,-0.436
