0.000,48.856
1.000,38.295
2.000,29.725
3.000,23.249
4.000,18.169
5.000,13.899
6.000,10.419
7.000,7.855
8.000,6.066
9.000,4.821
10.000,3.936
11.000,3.282
12.000,2.792
13.000,2.423
14.000,2.139
15.000,1.910
16.000,1.721
17.000,1.554
18.000,1.407
19.000,1.278
20.000,1.172
21.000,1.083
22.000,1.006
23.000,0.939
24.000,0.881
25.000,0.829
26.000,0.783
27.000,0.742
28.000,0.706
29.000,0.675
30.000,0.650
31.000,0.629
32.000,0.610
33.000,0.593
34.000,0.577
35.000,0.562
36.000,0.549
37.000,0.537
38.000,0.526
39.000,0.516
40.000,0.506
41.000,0.498
42.000,0.490
43.000,0.483
44.000,0.477
45.000,0.471
46.000,0.465
47.000,0.461
48.000,0.457
49.000,0.453
50.000,0.450
51.000,0.445
52.000,0.438
53.000,0.432
54.000,0.426
55.000,0.422
56.000,0.418
57.000,0.414
58.000,0.411
59.000,0.407
60.000,0.404
61.000,0.401
62.000,0.399
63.000,0.397
64.000,0.394
65.000,0.392
66.000,0.390
67.000,0.388
68.000,0.386
69.000,0.384
70.000,0.382
71.000,0.380
72.000,0.378
73.000,0.376
74.000,0.374
75.000,0.372
76.000,0.371
77.000,0.369
78.000,0.367
79.000,0.365
80.000,0.363
81.000,0.362
82.000,0.360
83.000,0.358
84.000,0.356
85.000,0.353
86.000,0.351
87.000,0.349
88.000,0.347
89.000,0.345
90.000,0.342
91.000,0.341
92.000,0.339
93.000,0.337
94.000,0.335
95.000,0.334
96.000,0.332
97.000,0.330
98.000,0.329
99.000,0.327
100.000,0.326
101.000,0.325
102.000,0.323
103.000,0.322
104.000,0.320
105.000,0.319
106.000,0.318
107.000,0.317
108.000,0.315
109.000,0.314
110.000,0.313
111.000,0.312
112.000,0.310
113.000,0.309
114.000,0.308
115.000,0.307
116.000,0.306
117.000,0.304
118.000,0.303
119.000,0.302
120.000,0.301
121.000,0.300
122.000,0.299
123.000,0.298
124.000,0.297
125.000,0.296
126.000,0.295
127.000,0.294
128.000,0.293
129.000,0.292
130.000,0.291
131.000,0.290
132.000,0.289
133.000,0.288
134.000,0.287
135.000,0.286
136.000,0.285
137.000,0.285
138.000,0.284
139.000,0.283
140.000,0.282
141.000,0.281
142.000,0.280
143.000,0.279
144.000,0.278
145.000,0.277
146.000,0.277
147.000,0.276
148.000,0.275
149.000,0.274
150.000,0.273
151.000,0.273
152.000,0.272
153.000,0.271
154.000,0.270
155.000,0.270
156.000,0.269
157.000,0.268
158.000,0.267
159.000,0.267
160.000,0.266
161.000,0.265
162.000,0.265
163.000,0.264
164.000,0.263
165.000,0.263
166.000,0.262
167.000,0.261
168.000,0.261
169.000,0.260
170.000,0.259
171.000,0.259
172.000,0.258
173.000,0.257
174.000,0.257
175.000,0.256
176.000,0.256
177.000,0.255
178.000,0.254
179.000,0.254
180.000,0.253
181.000,0.253
182.000,0.252
183.000,0.251
184.000,0.251
185.000,0.250
186.000,0.250
187.000,0.249
188.000,0.248
189.000,0.248
190.000,0.247
191.000,0.247
192.000,0.246
193.000,0.245
194.000,0.245
195.000,0.244
196.000,0.244
197.000,0.243
198.000,0.243
199.000,0.242
200.000,0.241
201.000,0.241
202.000,0.240
203.000,0.240
204.000,0.239
205.000,0.239
206.000,0.238
207.000,0.237
208.000,0.237
209.000,0.236
210.000,0.236
211.000,0.235
212.000,0.235
213.000,0.234
214.000,0.233
215.000,0.233
216.000,0.232
217.000,0.232
218.000,0.231
219.000,0.231
220.000,0.230
221.000,0.229
222.000,0.229
223.000,0.228
224.000,0.228
225.000,0.227
226.000,0.227
227.000,0.226
228.000,0.226
229.000,0.225
230.000,0.224
231.000,0.224
232.000,0.223
233.000,0.223
234.000,0.222
235.000,0.222
236.000,0.222
237.000,0.221
238.000,0.220
239.000,0.220
240.000,0.219
241.000,0.219
242.000,0.218
243.000,0.218
244.000,0.217
245.000,0.217
246.000,0.216
247.000,0.216
248.000,0.215
249.000,0.215
250.000,0.214
251.000,0.214
252.000,0.213
253.000,0.213
254.000,0.212
255.000,0.211
256.000,0.211
257.000,0.210
258.000,0.210
259.000,0.210
260.000,0.209
261.000,0.208
262.000,0.208
263.000,0.207
264.000,0.207
265.000,0.206
266.000,0.206
267.000,0.205
268.000,0.204
269.000,0.204
270.000,0.203
271.000,0.203
272.000,0.202
273.000,0.202
274.000,0.201
275.000,0.201
276.000,0.200
277.000,0.200
278.000,0.200
279.000,0.199
280.000,0.198
281.000,0.198
