0.000,206.039
1.000,185.224
2.000,167.268
3.000,151.413
4.000,136.525
5.000,122.127
6.000,108.147
7.000,94.826
8.000,82.225
9.000,70.266
10.000,59.008
11.000,48.639
12.000,39.398
13.000,31.495
14.000,25.060
15.000,20.104
16.000,16.548
17.000,14.234
18.000,12.954
19.000,12.483
20.000,12.601
21.000,13.089
22.000,13.734
23.000,14.324
24.000,14.667
25.000,14.611
26.000,14.066
27.000,13.021
28.000,11.540
29.000,9.767
30.000,7.887
31.000,6.105
32.000,4.605
33.000,3.526
34.000,2.940
35.000,2.824
36.000,3.067
37.000,3.487
38.000,3.872
39.000,4.039
40.000,3.887
41.000,3.419
42.000,2.738
43.000,2.000
44.000,1.361
45.000,0.929
46.000,0.741
47.000,0.767
48.000,0.929
49.000,1.129
50.000,1.279
51.000,1.322
52.000,1.240
53.000,1.058
54.000,0.827
55.000,0.616
56.000,0.483
57.000,0.458
58.000,0.529
59.000,0.643
60.000,0.727
61.000,0.733
62.000,0.657
63.000,0.530
64.000,0.401
65.000,0.307
66.000,0.261
67.000,0.257
68.000,0.273
69.000,0.286
70.000,0.284
71.000,0.263
72.000,0.234
73.000,0.207
74.000,0.187
75.000,0.176
76.000,0.172
77.000,0.165
78.000,0.152
79.000,0.133
80.000,0.111
81.000,0.096
82.000,0.089
83.000,0.089
84.000,0.091
85.000,0.091
86.000,0.085
87.000,0.075
88.000,0.065
89.000,0.059
90.000,0.058
91.000,0.059
92.000,0.057
93.000,0.051
94.000,0.045
95.000,0.040
96.000,0.037
97.000,0.036
98.000,0.035
99.000,0.032
100.000,0.029
101.000,0.026
102.000,0.025
103.000,0.024
104.000,0.024
105.000,0.023
106.000,0.021
107.000,0.019
108.000,0.018
109.000,0.018
110.000,0.018
111.000,0.017
112.000,0.016
113.000,0.015
114.000,0.015
115.000,0.014
116.000,0.014
117.000,0.013
118.000,0.013
119.000,0.012
120.000,0.012
121.000,0.012
122.000,0.012
123.000,0.011
124.000,0.011
125.000,0.011
126.000,0.011
127.000,0.010
128.000,0.010
129.000,0.010
130.000,0.010
131.000,0.010
132.000,0.010
133.000,0.010
134.000,0.009
135.000,0.009
136.000,0.009
137.000,0.009
138.000,0.009
139.000,0.009
140.000,0.009
141.000,0.009
142.000,0.008
143.000,0.008
144.000,0.008
145.000,0.008
146.000,0.008
147.000,0.008
148.000,0.008
149.000,0.008
150.000,0.008
151.000,0.008
152.000,0.008
153.000,0.008
154.000,0.007
155.000,0.007
156.000,0.007
157.000,0.007
158.000,0.007
159.000,0.007
160.000,0.007
161.000,0.007
162.000,0.007
163.000,0.007
164.000,0.007
165.000,0.007
166.000,0.007
167.000,0.007
168.000,0.007
169.000,0.007
170.000,0.007
171.000,0.006
172.000,0.006
173.000,0.006
174.000,0.006
175.000,0.006
176.000,0.006
177.000,0.006
178.000,0.006
179.000,0.006
180.000,0.006
181.000,0.006
182.000,0.006
183.000,0.006
184.000,0.006
185.000,0.006
186.000,0.006
187.000,0.006
188.000,0.006
189.000,0.006
190.000,0.006
191.000,0.006
192.000,0.006
193.000,0.006
194.000,0.006
195.000,0.005
196.000,0.005
197.000,0.005
198.000,0.005
199.000,0.005
