0.000,207.941
1.000,207.204
2.000,201.626
3.000,196.693
4.000,192.177
5.000,187.741
6.000,183.299
7.000,178.792
8.000,174.238
9.000,169.690
10.000,165.307
11.000,161.020
12.000,156.910
13.000,152.990
14.000,149.213
15.000,145.514
16.000,141.884
17.000,138.362
18.000,134.995
19.000,131.801
20.000,128.768
21.000,125.882
22.000,123.138
23.000,120.541
24.000,118.101
25.000,115.817
26.000,113.678
27.000,111.665
28.000,109.754
29.000,107.911
30.000,106.168
31.000,104.310
32.000,102.461
33.000,100.676
34.000,98.781
35.000,97.218
36.000,95.113
37.000,93.202
38.000,91.255
39.000,89.867
40.000,88.047
41.000,86.233
42.000,84.398
43.000,82.741
44.000,81.304
45.000,79.966
46.000,78.522
47.000,77.041
48.000,75.625
49.000,74.245
50.000,72.918
51.000,71.621
52.000,70.317
53.000,69.063
54.000,67.908
55.000,66.790
56.000,65.724
57.000,64.731
58.000,63.811
59.000,62.900
60.000,62.014
61.000,61.197
62.000,60.446
63.000,59.668
64.000,58.881
65.000,58.148
66.000,57.461
67.000,56.803
68.000,56.151
69.000,55.507
70.000,54.870
71.000,54.254
72.000,53.663
73.000,53.079
74.000,52.497
75.000,51.922
76.000,51.365
77.000,50.839
78.000,50.333
79.000,49.829
80.000,49.329
81.000,48.842
82.000,48.369
83.000,47.908
84.000,47.448
85.000,47.001
86.000,46.564
87.000,46.135
88.000,45.723
89.000,45.327
90.000,44.931
91.000,44.538
92.000,44.162
93.000,43.800
94.000,43.445
95.000,43.096
96.000,42.754
97.000,42.421
98.000,42.098
99.000,41.777
100.000,41.465
101.000,41.163
102.000,40.865
103.000,40.568
104.000,40.279
105.000,40.003
106.000,39.731
107.000,39.462
108.000,39.198
109.000,38.940
110.000,38.688
111.000,38.446
112.000,38.226
113.000,38.069
114.000,38.126
115.000,37.951
116.000,37.620
117.000,37.076
118.000,37.225
119.000,37.238
120.000,36.510
121.000,36.906
122.000,36.657
123.000,36.131
124.000,36.680
125.000,35.704
126.000,35.954
127.000,35.683
128.000,35.227
129.000,35.529
130.000,35.137
131.000,35.160
132.000,34.931
133.000,34.852
134.000,34.459
135.000,34.476
136.000,34.233
137.000,33.944
138.000,34.115
139.000,33.618
140.000,33.686
141.000,33.439
142.000,33.241
143.000,33.295
144.000,32.912
145.000,33.053
146.000,32.826
147.000,32.620
148.000,32.707
149.000,32.407
150.000,32.320
151.000,32.280
152.000,32.102
153.000,31.976
154.000,31.916
155.000,31.857
156.000,31.636
157.000,31.611
158.000,31.629
159.000,31.319
160.000,31.343
161.000,31.420
162.000,31.018
163.000,31.137
164.000,31.260
165.000,30.736
166.000,31.110
167.000,31.187
168.000,30.571
169.000,31.405
170.000,30.869
171.000,30.744
172.000,30.839
173.000,30.101
174.000,30.487
175.000,29.924
176.000,30.378
177.000,29.979
178.000,30.035
179.000,29.922
180.000,29.713
181.000,29.870
182.000,29.563
183.000,29.819
184.000,29.444
185.000,29.525
186.000,29.330
187.000,29.240
188.000,29.224
189.000,29.025
190.000,29.097
191.000,28.926
192.000,28.888
193.000,28.901
194.000,28.770
195.000,28.897
196.000,28.852
197.000,29.003
198.000,28.846
199.000,28.659
200.000,28.398
201.000,28.239
202.000,28.196
203.000,28.321
204.000,28.423
205.000,28.288
206.000,28.218
207.000,27.959
208.000,27.808
209.000,27.844
210.000,27.882
211.000,27.920
212.000,27.882
213.000,27.832
214.000,27.614
215.000,27.482
216.000,27.426
217.000,27.379
218.000,27.372
219.000,27.408
220.000,27.507
221.000,27.492
222.000,27.556
223.000,27.403
224.000,27.312
225.000,27.111
226.000,26.964
227.000,26.864
228.000,26.835
229.000,26.868
230.000,26.934
231.000,27.105
232.000,27.205
233.000,27.496
234.000,27.244
235.000,27.034
236.000,26.639
237.000,26.490
238.000,26.526
239.000,26.606
240.000,26.701
241.000,26.591
242.000,26.562
243.000,26.531
244.000,26.691
245.000,26.451
246.000,26.256
247.000,26.082
248.000,26.092
249.000,26.256
250.000,26.308
251.000,26.368
252.000,26.172
253.000,26.221
254.000,26.366
255.000,26.750
256.000,26.474
257.000,26.128
258.000,25.712
259.000,25.651
260.000,25.870
261.000,26.063
262.000,26.140
263.000,25.813
264.000,25.527
265.000,25.420
266.000,25.510
267.000,25.679
268.000,25.681
269.000,25.605
270.000,25.407
271.000,25.287
272.000,25.307
273.000,25.452
274.000,25.812
275.000,26.130
276.000,26.854
277.000,26.236
278.000,25.712
279.000,25.117
280.000,25.075
281.000,25.420
282.000,25.540
283.000,25.644
284.000,25.437
285.000,25.401
286.000,25.147
287.000,24.919
288.000,24.876
289.000,24.990
290.000,25.196
291.000,25.106
292.000,24.917
293.000,24.675
294.000,24.590
295.000,24.662
296.000,24.774
297.000,24.882
298.000,24.792
299.000,24.666
300.000,24.517
301.000,24.460
302.000,24.484
303.000,24.572
304.000,24.667
305.000,24.757
306.000,24.779
307.000,24.685
308.000,24.540
309.000,24.356
310.000,24.229
311.000,24.169
312.000,24.176
313.000,24.234
314.000,24.364
315.000,24.513
316.000,24.789
317.000,24.846
318.000,24.906
319.000,24.742
320.000,24.608
321.000,24.814
322.000,25.000
323.000,25.530
324.000,25.204
325.000,24.801
326.000,24.067
327.000,23.842
328.000,24.062
329.000,24.281
330.000,24.445
331.000,24.405
332.000,24.671
333.000,24.574
334.000,24.231
335.000,23.834
336.000,23.657
337.000,23.792
338.000,23.984
339.000,24.163
340.000,24.053
341.000,23.844
342.000,23.652
343.000,23.552
344.000,23.628
345.000,23.691
346.000,23.754
347.000,23.718
348.000,23.625
349.000,23.596
350.000,23.661
351.000,23.820
352.000,23.956
353.000,23.988
354.000,24.034
355.000,23.847
356.000,23.713
357.000,23.534
358.000,23.518
359.000,23.585
360.000,23.726
361.000,23.684
362.000,23.528
363.000,23.344
364.000,23.205
365.000,23.143
366.000,23.089
367.000,23.099
368.000,23.104
369.000,23.110
370.000,23.164
371.000,23.193
372.000,23.268
373.000,23.322
374.000,23.428
375.000,23.521
376.000,23.640
377.000,23.800
378.000,23.990
379.000,24.412
380.000,24.340
381.000,24.065
382.000,23.774
383.000,24.031
384.000,23.919
385.000,23.593
386.000,23.020
387.000,23.067
388.000,23.893
389.000,24.710
390.000,24.791
391.000,23.773
392.000,23.142
393.000,22.989
394.000,23.071
395.000,23.346
396.000,23.784
397.000,25.033
398.000,25.357
399.000,23.326
400.000,22.815
401.000,24.378
402.000,25.966
403.000,23.551
404.000,23.134
405.000,24.859
406.000,23.473
407.000,22.752
408.000,23.746
409.000,23.337
410.000,22.664
411.000,23.124
412.000,23.224
413.000,22.697
414.000,22.744
415.000,22.833
416.000,22.734
417.000,22.619
418.000,22.526
419.000,22.601
420.000,22.645
421.000,22.536
422.000,22.467
423.000,22.522
424.000,22.533
425.000,22.446
426.000,22.416
427.000,22.455
428.000,22.449
429.000,22.386
430.000,22.364
431.000,22.391
432.000,22.407
433.000,22.401
434.000,22.438
435.000,22.540
436.000,22.732
437.000,22.894
438.000,23.052
439.000,22.930
440.000,22.711
441.000,22.418
442.000,22.223
443.000,22.183
444.000,22.267
445.000,22.453
446.000,22.600
447.000,22.693
448.000,22.610
449.000,22.464
450.000,22.255
451.000,22.097
452.000,22.037
453.000,22.040
454.000,22.117
455.000,22.191
456.000,22.287
457.000,22.343
458.000,22.408
459.000,22.380
460.000,22.294
461.000,22.223
462.000,22.143
463.000,22.132
464.000,22.057
465.000,22.067
466.000,22.012
467.000,22.011
468.000,22.006
469.000,22.001
470.000,22.050
471.000,22.104
472.000,22.267
473.000,22.493
474.000,22.858
475.000,23.265
476.000,23.632
477.000,23.660
478.000,23.293
479.000,22.691
480.000,22.084
481.000,21.793
482.000,21.804
483.000,22.026
484.000,22.452
485.000,22.944
486.000,23.277
487.000,23.097
488.000,22.585
489.000,22.004
490.000,21.668
491.000,21.654
492.000,21.864
493.000,22.251
494.000,22.710
495.000,22.969
496.000,22.712
497.000,22.255
498.000,21.821
499.000,21.590
500.000,21.568
501.000,21.717
502.000,21.937
503.000,22.206
504.000,22.347
505.000,22.245
506.000,22.188
507.000,22.254
508.000,22.363
509.000,21.920
510.000,21.798
511.000,21.499
512.000,21.540
513.000,21.503
514.000,21.511
515.000,21.694
516.000,22.011
517.000,22.772
518.000,22.587
519.000,22.059
520.000,22.172
521.000,22.777
522.000,23.096
523.000,22.515
524.000,21.774
525.000,21.655
526.000,21.892
527.000,21.852
528.000,21.516
529.000,21.444
530.000,21.777
531.000,22.129
532.000,22.317
533.000,22.384
534.000,22.399
535.000,22.048
536.000,21.986
537.000,21.979
538.000,21.963
539.000,21.590
540.000,21.338
541.000,21.324
542.000,21.567
543.000,22.019
544.000,22.615
545.000,22.387
546.000,21.614
547.000,21.706
548.000,22.238
549.000,22.205
550.000,21.666
551.000,21.522
552.000,21.667
553.000,21.556
554.000,21.231
555.000,21.166
556.000,21.379
557.000,21.475
558.000,21.341
559.000,21.239
560.000,21.337
561.000,21.475
562.000,21.467
563.000,21.348
564.000,21.335
565.000,21.437
566.000,21.537
567.000,21.490
568.000,21.429
569.000,21.420
570.000,21.479
571.000,21.472
572.000,21.410
573.000,21.309
574.000,21.268
575.000,21.281
576.000,21.322
577.000,21.305
578.000,21.282
579.000,21.257
580.000,21.274
581.000,21.295
582.000,21.339
583.000,21.361
584.000,21.398
585.000,21.429
586.000,21.543
587.000,21.647
588.000,21.873
589.000,21.946
590.000,21.932
591.000,21.650
592.000,21.402
593.000,21.197
594.000,21.096
595.000,21.018
596.000,20.968
597.000,20.919
598.000,20.867
599.000,20.795
600.000,20.734
601.000,20.718
602.000,20.736
603.000,20.850
604.000,21.171
605.000,21.850
606.000,22.497
607.000,23.088
608.000,22.075
609.000,21.426
610.000,21.166
611.000,21.116
612.000,21.152
613.000,21.419
614.000,21.541
615.000,21.616
616.000,21.308
617.000,21.030
618.000,20.829
619.000,20.887
620.000,21.133
621.000,21.740
622.000,22.480
623.000,22.074
624.000,21.503
625.000,20.981
626.000,20.689
627.000,20.718
628.000,20.999
629.000,21.412
630.000,21.523
631.000,21.336
632.000,20.702
633.000,20.600
634.000,20.901
635.000,21.693
636.000,22.228
637.000,21.191
638.000,20.780
639.000,21.462
640.000,22.298
641.000,22.325
642.000,21.938
643.000,22.010
644.000,22.609
645.000,21.881
646.000,21.488
647.000,21.332
648.000,21.299
649.000,20.914
650.000,20.876
651.000,21.072
652.000,21.361
653.000,21.711
654.000,23.261
655.000,23.010
656.000,21.863
657.000,20.546
658.000,20.919
659.000,22.284
660.000,22.979
661.000,22.604
662.000,21.003
663.000,21.123
664.000,22.273
665.000,21.951
666.000,21.150
667.000,20.836
668.000,21.170
669.000,21.232
670.000,20.897
671.000,20.838
672.000,20.886
673.000,20.806
674.000,20.756
675.000,20.803
676.000,20.861
677.000,20.699
678.000,20.529
679.000,20.538
680.000,20.729
681.000,21.067
682.000,20.916
683.000,20.589
684.000,20.382
685.000,20.442
686.000,20.620
687.000,20.743
688.000,20.751
689.000,20.573
690.000,20.424
691.000,20.338
692.000,20.321
693.000,20.343
694.000,20.381
695.000,20.397
696.000,20.353
697.000,20.302
698.000,20.242
699.000,20.216
700.000,20.204
701.000,20.225
702.000,20.268
703.000,20.484
704.000,21.243
705.000,21.843
706.000,21.893
707.000,20.461
708.000,20.721
709.000,21.126
710.000,21.023
711.000,20.522
712.000,20.270
713.000,20.517
714.000,20.798
715.000,20.573
716.000,20.300
717.000,20.342
718.000,20.559
719.000,20.641
720.000,20.442
721.000,20.391
722.000,20.542
723.000,20.749
724.000,20.705
725.000,20.670
726.000,20.726
727.000,21.010
728.000,20.958
729.000,21.039
730.000,20.993
731.000,21.204
732.000,20.860
733.000,20.816
734.000,20.928
735.000,21.241
736.000,20.869
737.000,20.708
738.000,20.560
739.000,20.493
740.000,20.345
741.000,20.209
742.000,20.125
743.000,20.110
744.000,20.111
745.000,20.113
746.000,20.104
747.000,20.073
748.000,20.060
749.000,20.068
750.000,20.093
751.000,20.159
752.000,20.234
753.000,20.284
754.000,20.442
755.000,20.640
756.000,21.068
757.000,21.073
758.000,21.297
759.000,21.217
760.000,21.334
761.000,20.981
762.000,20.708
763.000,20.326
764.000,20.115
765.000,19.978
766.000,19.949
767.000,19.981
768.000,20.044
769.000,20.167
770.000,20.304
771.000,20.544
772.000,20.711
773.000,21.007
774.000,20.982
775.000,21.102
776.000,20.822
777.000,20.669
778.000,20.353
779.000,20.244
780.000,20.143
781.000,20.119
782.000,20.047
783.000,20.021
784.000,19.996
785.000,20.004
786.000,20.027
787.000,20.072
788.000,20.103
789.000,20.212
790.000,20.322
791.000,20.570
792.000,20.637
793.000,20.981
794.000,21.257
795.000,21.878
796.000,21.417
797.000,21.318
798.000,20.836
799.000,20.638
800.000,20.218
801.000,19.993
802.000,19.897
803.000,19.893
804.000,19.957
805.000,20.095
806.000,20.316
807.000,20.363
808.000,20.551
809.000,20.814
810.000,21.502
811.000,21.197
812.000,21.014
813.000,20.355
814.000,20.017
815.000,19.934
