1000.000,-0.284,0.058
1001.000,-0.029,0.069
1002.000,-0.053,0.079
1003.000,-0.073,0.086
1004.000,-0.294,0.090
1005.000,-0.026,0.093
1006.000,-0.006,0.093
1007.000,-0.019,0.092
1008.000,-0.230,0.091
1009.000,-0.012,0.088
1010.000,-0.004,0.083
1011.000,0.001,0.080
1012.000,-0.031,0.076
1013.000,-0.016,0.074
1014.000,0.002,0.073
1015.000,0.004,0.073
1016.000,0.007,0.072
1017.000,-0.013,0.072
1018.000,0.007,0.071
1019.000,0.020,0.071
1020.000,-0.028,0.070
1021.000,-0.168,0.070
1022.000,-0.176,0.069
1023.000,-0.006,0.069
1024.000,-0.038,0.068
1025.000,0.004,0.068
1026.000,-0.014,0.067
1027.000,-0.015,0.067
1028.000,0.011,0.066
1029.000,0.012,0.066
1030.000,0.019,0.065
1031.000,0.031,0.065
1032.000,-0.003,0.064
1033.000,0.014,0.064
1034.000,0.023,0.063
1035.000,0.051,0.063
1036.000,0.069,0.062
1037.000,0.089,0.062
1038.000,0.024,0.061
1039.000,0.110,0.061
1040.000,0.115,0.060
1041.000,0.014,0.060
1042.000,0.040,0.059
1043.000,0.140,0.059
1044.000,-0.000,0.058
1045.000,-0.027,0.058
1046.000,-0.058,0.057
1047.000,-0.061,0.057
1048.000,-0.070,0.056
1049.000,-0.095,0.056
1050.000,-0.100,0.055
1051.000,0.022,0.055
1052.000,0.001,0.054
1053.000,0.040,0.054
1054.000,-0.000,0.053
1055.000,-0.015,0.053
1056.000,-0.108,0.052
1057.000,-0.157,0.052
1058.000,-0.008,0.051
1059.000,0.004,0.051
1060.000,0.012,0.050
1061.000,0.017,0.050
1062.000,0.028,0.049
1063.000,0.029,0.049
1064.000,0.040,0.048
1065.000,0.002,0.048
1066.000,-0.005,0.047
1067.000,0.018,0.047
1068.000,0.042,0.046
1069.000,0.075,0.046
1070.000,-0.005,0.045
1071.000,-0.017,0.045
1072.000,0.002,0.044
1073.000,-0.066,0.044
1074.000,-0.107,0.043
1075.000,-0.003,0.043
1076.000,-0.027,0.042
1077.000,-0.011,0.042
1078.000,-0.038,0.041
1079.000,-0.059,0.041
1080.000,-0.022,0.040
1081.000,0.012,0.040
1082.000,0.042,0.039
1083.000,-0.011,0.039
1084.000,0.004,0.038
1085.000,0.027,0.038
1086.000,-0.011,0.037
1087.000,-0.000,0.037
1088.000,0.015,0.036
1089.000,-0.015,0.036
1090.000,0.014,0.035
1091.000,0.029,0.035
1092.000,-0.020,0.034
1093.000,0.004,0.034
1094.000,0.027,0.033
1095.000,-0.003,0.033
1096.000,-0.017,0.032
1097.000,0.002,0.032
1098.000,-0.119,0.031
1099.000,0.024,0.031
1100.000,0.021,0.030
1101.000,0.018,0.030
1102.000,-0.038,0.029
1103.000,-0.134,0.028
1104.000,0.001,0.028
1105.000,-0.028,0.027
