0.000,410.477
1.000,322.478
2.000,248.411
3.000,186.078
4.000,135.353
5.000,95.511
6.000,66.684
7.000,48.570
8.000,40.846
9.000,42.445
10.000,50.455
11.000,60.107
12.000,66.791
13.000,68.185
14.000,64.512
15.000,57.678
16.000,49.939
17.000,43.322
18.000,39.107
19.000,37.747
20.000,38.833
21.000,41.247
22.000,43.605
23.000,44.839
24.000,44.542
25.000,42.944
26.000,40.642
27.000,38.308
28.000,36.477
29.000,35.423
30.000,35.149
31.000,35.442
32.000,35.973
33.000,36.415
34.000,36.529
35.000,36.223
36.000,35.555
37.000,34.689
38.000,33.825
39.000,33.136
40.000,32.719
41.000,32.577
42.000,32.632
43.000,32.759
44.000,32.829
45.000,32.755
46.000,32.511
47.000,32.131
48.000,31.692
49.000,31.278
50.000,30.957
51.000,30.754
52.000,30.654
53.000,30.611
54.000,30.565
55.000,30.469
56.000,30.300
57.000,30.064
58.000,29.791
59.000,29.519
60.000,29.280
61.000,29.088
62.000,28.937
63.000,28.804
64.000,28.663
65.000,28.496
66.000,28.294
67.000,28.066
68.000,27.827
69.000,27.593
70.000,27.373
71.000,27.165
72.000,26.960
73.000,26.746
74.000,26.516
75.000,26.266
76.000,26.003
77.000,25.733
78.000,25.465
79.000,25.198
80.000,24.929
81.000,24.651
82.000,24.359
83.000,24.050
84.000,23.729
85.000,23.400
86.000,23.067
87.000,22.733
88.000,22.396
89.000,22.057
90.000,21.714
91.000,21.369
92.000,21.023
93.000,20.675
94.000,20.325
95.000,19.971
96.000,19.613
97.000,19.245
98.000,18.874
99.000,18.498
100.000,18.119
101.000,17.737
102.000,17.349
103.000,16.953
104.000,16.552
105.000,16.146
106.000,15.738
107.000,15.326
108.000,14.910
109.000,14.493
110.000,14.076
111.000,13.660
112.000,13.244
113.000,12.827
114.000,12.413
115.000,12.001
116.000,11.592
117.000,11.184
118.000,10.780
119.000,10.380
120.000,9.984
121.000,9.592
122.000,9.206
123.000,8.826
124.000,8.450
125.000,8.082
126.000,7.720
127.000,7.368
128.000,7.023
129.000,6.686
130.000,6.358
131.000,6.039
132.000,5.729
133.000,5.429
134.000,5.138
135.000,4.858
136.000,4.587
137.000,4.326
138.000,4.075
139.000,3.835
140.000,3.606
141.000,3.386
142.000,3.177
143.000,2.978
144.000,2.789
145.000,2.610
146.000,2.440
147.000,2.279
148.000,2.128
149.000,1.985
150.000,1.851
151.000,1.726
152.000,1.608
153.000,1.499
154.000,1.397
155.000,1.302
156.000,1.215
157.000,1.133
158.000,1.058
159.000,0.989
160.000,0.926
161.000,0.868
162.000,0.815
163.000,0.766
164.000,0.723
165.000,0.683
166.000,0.647
167.000,0.614
168.000,0.585
169.000,0.558
170.000,0.534
171.000,0.513
172.000,0.494
173.000,0.476
174.000,0.460
175.000,0.446
176.000,0.433
177.000,0.422
178.000,0.411
179.000,0.401
180.000,0.392
181.000,0.383
182.000,0.375
183.000,0.368
184.000,0.360
185.000,0.353
186.000,0.346
187.000,0.340
188.000,0.333
189.000,0.326
190.000,0.320
191.000,0.313
192.000,0.307
193.000,0.301
194.000,0.294
195.000,0.288
196.000,0.282
197.000,0.275
198.000,0.269
199.000,0.263
200.000,0.257
201.000,0.251
202.000,0.246
203.000,0.241
204.000,0.236
205.000,0.232
206.000,0.228
207.000,0.224
208.000,0.220
209.000,0.216
210.000,0.213
211.000,0.210
212.000,0.207
213.000,0.204
214.000,0.201
215.000,0.199
216.000,0.197
217.000,0.194
218.000,0.192
219.000,0.190
220.000,0.188
221.000,0.186
222.000,0.184
223.000,0.183
224.000,0.181
225.000,0.179
226.000,0.178
227.000,0.176
228.000,0.175
229.000,0.173
230.000,0.172
231.000,0.171
232.000,0.170
233.000,0.168
234.000,0.167
235.000,0.166
236.000,0.165
237.000,0.164
238.000,0.163
239.000,0.162
240.000,0.161
241.000,0.160
242.000,0.159
243.000,0.158
244.000,0.157
245.000,0.156
246.000,0.155
247.000,0.154
248.000,0.153
249.000,0.152
250.000,0.151
251.000,0.150
252.000,0.149
253.000,0.148
254.000,0.147
255.000,0.146
256.000,0.145
257.000,0.144
258.000,0.143
259.000,0.142
260.000,0.141
261.000,0.140
262.000,0.139
263.000,0.138
264.000,0.137
265.000,0.136
266.000,0.136
267.000,0.135
268.000,0.134
269.000,0.134
270.000,0.133
271.000,0.132
272.000,0.132
273.000,0.131
274.000,0.131
275.000,0.130
276.000,0.130
277.000,0.129
278.000,0.129
279.000,0.129
280.000,0.128
281.000,0.128
282.000,0.127
283.000,0.127
284.000,0.127
285.000,0.126
286.000,0.126
287.000,0.125
288.000,0.125
289.000,0.125
290.000,0.124
291.000,0.124
292.000,0.124
293.000,0.123
294.000,0.123
295.000,0.123
296.000,0.123
297.000,0.122
298.000,0.122
299.000,0.122
300.000,0.121
301.000,0.121
302.000,0.121
303.000,0.120
304.000,0.120
305.000,0.120
306.000,0.120
307.000,0.119
308.000,0.119
309.000,0.119
310.000,0.118
311.000,0.118
312.000,0.118
313.000,0.118
314.000,0.117
315.000,0.117
316.000,0.117
317.000,0.117
318.000,0.116
319.000,0.116
320.000,0.116
321.000,0.115
322.000,0.115
323.000,0.115
324.000,0.115
325.000,0.115
326.000,0.115
327.000,0.115
328.000,0.116
329.000,0.117
330.000,0.119
331.000,0.123
332.000,0.124
333.000,0.123
334.000,0.116
335.000,0.112
336.000,0.113
337.000,0.116
338.000,0.117
339.000,0.114
340.000,0.111
341.000,0.111
342.000,0.113
343.000,0.114
344.000,0.111
345.000,0.110
346.000,0.111
347.000,0.111
348.000,0.111
349.000,0.109
350.000,0.109
351.000,0.110
352.000,0.110
353.000,0.109
354.000,0.108
355.000,0.108
356.000,0.108
357.000,0.108
358.000,0.107
359.000,0.107
360.000,0.107
361.000,0.107
362.000,0.106
363.000,0.106
364.000,0.106
365.000,0.106
366.000,0.106
367.000,0.105
368.000,0.105
369.000,0.105
370.000,0.105
371.000,0.105
372.000,0.104
373.000,0.104
374.000,0.104
375.000,0.104
376.000,0.104
377.000,0.103
378.000,0.103
379.000,0.103
380.000,0.103
381.000,0.103
382.000,0.102
383.000,0.102
384.000,0.102
385.000,0.102
386.000,0.102
387.000,0.102
388.000,0.101
389.000,0.101
390.000,0.101
391.000,0.101
392.000,0.101
393.000,0.100
394.000,0.100
395.000,0.100
396.000,0.100
397.000,0.100
398.000,0.100
399.000,0.099
400.000,0.099
401.000,0.099
402.000,0.099
403.000,0.099
404.000,0.099
405.000,0.098
406.000,0.098
407.000,0.098
408.000,0.098
409.000,0.098
410.000,0.098
411.000,0.098
412.000,0.097
413.000,0.097
414.000,0.097
415.000,0.097
416.000,0.097
417.000,0.097
418.000,0.096
419.000,0.096
420.000,0.096
421.000,0.096
422.000,0.096
423.000,0.096
424.000,0.096
425.000,0.095
426.000,0.095
427.000,0.095
428.000,0.095
429.000,0.095
430.000,0.095
431.000,0.095
432.000,0.094
433.000,0.094
434.000,0.094
435.000,0.094
436.000,0.094
437.000,0.094
438.000,0.094
439.000,0.093
440.000,0.093
441.000,0.093
442.000,0.093
443.000,0.093
444.000,0.093
445.000,0.093
446.000,0.093
447.000,0.092
448.000,0.092
449.000,0.092
450.000,0.092
451.000,0.092
452.000,0.092
453.000,0.092
454.000,0.091
455.000,0.091
456.000,0.091
457.000,0.091
458.000,0.091
459.000,0.091
460.000,0.091
461.000,0.091
462.000,0.090
463.000,0.090
464.000,0.090
465.000,0.090
466.000,0.090
467.000,0.090
468.000,0.091
469.000,0.091
470.000,0.093
471.000,0.095
472.000,0.099
473.000,0.103
474.000,0.104
475.000,0.101
476.000,0.094
477.000,0.089
478.000,0.090
479.000,0.095
480.000,0.096
481.000,0.092
482.000,0.088
483.000,0.089
484.000,0.092
485.000,0.092
486.000,0.089
487.000,0.087
488.000,0.089
489.000,0.090
490.000,0.089
