-0.452,149.225
-0.074,34.740
-0.069,21.119
-0.053,-19.411
-0.042,-34.869
-0.357,34.708
-0.371,72.183
-0.426,137.682
-0.553,162.179
-0.615,174.306
-0.079,82.167
-0.063,43.886
-0.085,39.446
-0.060,2.135
-0.447,93.238
-0.653,170.311
-0.749,180.610
-0.104,104.359
-0.086,73.022
-0.076,50.057
-0.069,29.153
-0.052,-1.672
-0.379,68.108
-0.056,-8.031
-0.043,-17.378
-0.072,-24.664
-0.031,-31.403
-0.311,17.888
-0.038,-33.540
-0.362,36.684
-0.040,-35.946
-0.349,38.871
-0.030,-39.312
-0.029,-28.358
-0.052,-32.399
-0.027,-32.857
-0.022,-33.711
-0.007,-35.942
-0.054,-31.387
-0.026,-33.618
-0.013,-34.425
-0.002,-36.438
-0.233,-10.044
-0.256,-0.979
-0.023,-31.445
-0.040,-31.104
-0.008,-36.575
-0.025,-34.373
-0.247,-8.219
-0.014,-35.236
-0.290,3.666
-0.032,-35.816
-0.325,15.781
-0.029,-35.604
-0.018,-33.398
-0.016,-37.857
-0.030,-35.963
-0.255,-7.533
-0.312,15.699
-0.035,-32.871
-0.034,-33.105
-0.029,-37.909
-0.018,-38.150
-0.016,-38.871
-0.004,-41.264
-0.039,-37.548
-0.021,-39.433
-0.224,-16.283
-0.006,-40.695
-0.003,-40.061
-0.017,-41.698
-0.024,-40.646
-0.038,-39.549
-0.248,-12.469
-0.018,-40.449
-0.258,-8.399
-0.275,-0.276
-0.299,25.692
-0.031,-36.512
-0.048,-35.720
-0.052,-40.932
-0.323,8.508
-0.033,-39.914
-0.344,22.296
-0.038,-40.899
-0.037,-37.287
-0.344,14.897
-0.386,63.733
-0.538,138.236
-0.589,156.079
-0.091,90.215
-0.754,153.477
-0.807,169.056
-0.122,119.674
-0.112,105.214
-0.818,175.304
-0.972,189.944
-0.123,112.762
-0.119,103.250
-0.086,72.372
-0.498,142.291
-0.065,59.989
-0.055,42.652
-0.072,22.976
-0.471,122.258
-0.512,162.907
-0.595,174.786
-0.670,178.353
-0.708,179.163
-0.107,107.702
-0.953,183.176
-0.124,106.690
-0.913,183.883
-2.177,195.035
-0.184,128.035
-0.164,118.580
-0.160,116.361
-0.157,118.319
-1.745,191.162
-0.165,119.474
-0.157,116.196
-0.140,107.114
-1.015,185.466
-1.065,190.870
-0.139,117.372
-1.115,186.603
-1.558,194.170
-1.722,195.132
-0.150,118.684
-0.138,109.296
-0.995,183.131
-1.128,191.921
-0.145,118.734
-0.132,106.978
-1.159,185.196
-0.146,115.386
-0.118,100.533
-0.749,171.338
-0.117,105.398
-0.932,183.827
-1.027,189.456
-1.304,194.342
-0.114,106.400
-0.112,97.709
-0.896,177.947
-0.130,109.769
-1.471,190.665
-0.156,116.663
-1.945,191.653
-2.403,195.700
-2.878,196.219
-0.209,131.633
-0.208,125.651
-3.492,191.400
-3.751,195.682
-0.224,134.011
-0.194,122.735
-2.847,191.223
-4.017,195.621
-0.181,126.955
-1.906,191.618
-0.173,122.690
-1.906,191.598
-0.169,121.241
-0.140,109.222
-0.132,100.710
-1.660,189.728
-2.419,195.768
-0.201,130.560
-0.185,121.404
-2.010,191.191
-0.165,119.481
-0.144,110.759
-1.317,186.396
-0.154,117.628
-1.579,190.822
-0.167,120.271
-0.157,115.632
-0.153,112.619
-0.124,101.728
-0.123,96.936
-0.848,180.599
-1.025,190.643
-1.186,193.212
-1.515,194.716
-0.165,123.746
-0.163,118.209
-0.161,117.218
-1.395,189.781
-1.575,194.464
-0.159,121.926
-1.369,189.353
-1.758,194.576
-0.175,126.354
-0.152,113.824
-0.145,108.987
-0.142,109.054
-1.105,186.181
-0.143,114.674
-0.118,100.695
-0.104,82.929
-0.075,62.032
-0.457,127.920
-0.075,62.957
-0.057,45.447
-0.398,114.212
-0.446,163.056
-0.514,167.706
-0.078,84.635
-0.051,45.469
-0.043,22.191
-0.036,-1.357
-0.029,-18.418
-0.064,-16.977
-0.041,-24.823
-0.061,-24.821
-0.028,-30.685
-0.317,18.056
-0.009,-40.384
-0.023,-29.916
-0.003,-38.725
-0.023,-31.750
-0.044,-31.053
-0.255,-0.320
-0.310,19.087
-0.017,-33.631
-0.016,-29.651
-0.010,-33.925
-0.054,-28.947
-0.279,2.477
-0.331,26.626
-0.451,104.740
-0.504,153.704
-0.682,178.570
-0.105,94.060
-0.092,69.935
-0.567,149.756
-0.097,81.141
-0.085,61.686
-0.079,37.870
-0.489,136.419
-0.574,167.338
-0.066,71.529
-0.057,38.824
-0.396,120.874
-0.060,37.977
-0.086,51.233
-0.059,2.921
-0.436,96.872
-0.070,19.656
-0.069,17.540
-0.454,97.462
-0.069,24.880
-0.488,111.874
-0.566,166.223
-0.638,178.660
-0.659,176.417
-0.910,188.395
-0.932,187.815
-0.128,115.443
-0.118,101.527
-0.739,171.543
-0.114,104.605
-0.095,79.603
-0.092,65.024
-0.054,30.385
-0.395,108.550
-0.489,160.503
-0.508,169.291
-0.559,169.726
-0.087,92.186
-0.602,157.309
-0.634,174.427
-0.736,182.094
-0.095,99.601
-0.567,159.139
-0.094,89.906
-0.570,154.713
-0.092,83.585
-0.073,59.921
-0.072,40.787
-0.455,134.311
-0.458,157.767
-0.495,168.406
-0.653,176.995
-0.080,89.206
-0.582,152.395
-0.615,174.201
-0.095,100.338
-0.093,77.342
-0.550,154.015
-0.081,75.687
-0.060,47.350
-0.056,21.796
-0.052,1.099
-0.384,70.477
-0.043,-14.972
-0.034,-17.433
-0.031,-31.009
-0.018,-34.158
-0.039,-31.849
-0.017,-35.032
-0.038,-30.851
-0.013,-35.584
-0.039,-30.490
-0.019,-32.958
-0.008,-33.306
-0.049,-30.070
-0.291,4.730
-0.022,-31.328
-0.340,21.465
-0.345,45.837
-0.046,-18.737
-0.357,43.665
-0.031,-40.466
-0.027,-27.068
-0.017,-36.069
-0.011,-33.806
-0.007,-35.075
0.007,-35.886
-0.012,-33.417
0.008,-36.344
0.012,-36.443
-0.170,-20.672
-0.185,-16.309
-0.224,-3.699
-0.009,-31.630
-0.242,-3.989
-0.330,21.567
-0.337,57.233
-0.358,103.950
-0.378,127.285
-0.430,143.056
-0.464,149.886
-0.071,83.796
-0.070,57.460
-0.474,131.549
-0.508,166.836
-0.087,95.148
-0.085,70.674
-0.586,154.792
-0.635,176.595
-0.678,178.922
-0.715,178.976
-0.847,186.012
-0.126,115.045
-0.949,184.339
-1.030,189.544
-0.131,115.773
-0.105,93.618
-0.604,157.271
-0.752,182.328
-1.163,193.585
-0.141,116.621
-0.135,109.758
-1.110,185.159
-0.141,114.430
-0.140,110.870
-0.130,100.896
-0.927,184.200
-0.124,106.006
-0.800,179.822
-0.832,182.035
-0.123,113.862
-0.104,91.752
-0.888,175.050
-0.123,106.253
-0.122,98.776
-0.896,180.063
-0.112,102.186
-0.100,83.043
-0.086,61.346
-0.085,50.838
-0.494,132.235
-0.545,167.623
-0.552,173.369
-0.094,95.843
-0.628,164.065
-0.106,98.033
-0.101,82.074
-0.085,57.807
-0.078,43.827
-0.477,126.567
-0.602,171.180
-0.706,181.198
-0.102,102.644
-0.094,82.881
-0.075,56.418
-0.554,142.854
-0.628,174.486
-0.086,92.618
-0.065,53.058
-0.057,30.937
-0.051,6.976
-0.041,-15.566
-0.037,-25.454
-0.031,-30.734
-0.027,-33.039
-0.021,-34.575
-0.071,-28.770
