0.000,791.889,3852278.500,3854749.750,0.000,0.528
1.000,-5552.483,3797297.500,3911031.750,0.022,-3.724
2.000,-6317.999,3754777.250,3956365.000,0.069,-4.282
3.000,-6675.789,3719767.750,3994971.500,0.130,-4.581
4.000,-6870.746,3689841.000,4028953.500,0.200,-4.781
5.000,-6979.648,3663770.250,4059330.000,0.273,-4.927
6.000,-7036.930,3640837.000,4086667.250,0.349,-5.041
7.000,-7061.672,3620639.500,4111235.000,0.424,-5.133
8.000,-7065.726,3602928.250,4133163.750,0.497,-5.208
9.000,-7057.557,3587557.500,4152486.500,0.565,-5.271
10.000,-7043.137,3574428.750,4169205.500,0.626,-5.323
11.000,-7027.365,3563495.500,4183274.250,0.680,-5.366
12.000,-7013.932,3554705.500,4194672.500,0.724,-5.401
13.000,-7005.239,3547964.500,4203454.000,0.758,-5.430
14.000,-7002.788,3543139.000,4209747.000,0.783,-5.453
15.000,-7007.377,3540102.500,4213685.000,0.797,-5.470
16.000,-7019.416,3538746.250,4215389.500,0.801,-5.483
17.000,-7038.764,3538971.250,4214987.500,0.797,-5.491
18.000,-7064.655,3540636.750,4212672.500,0.784,-5.496
19.000,-7096.017,3543580.750,4208669.000,0.764,-5.497
20.000,-7131.975,3547698.500,4203132.000,0.738,-5.495
21.000,-7171.471,3552892.000,4196210.000,0.707,-5.490
22.000,-7212.392,3558940.000,4188224.500,0.672,-5.482
23.000,-7252.573,3565545.750,4179582.750,0.635,-5.472
24.000,-7292.038,3572626.000,4170395.000,0.598,-5.461
25.000,-7330.311,3580119.500,4160749.500,0.560,-5.449
26.000,-7366.454,3587902.750,4150817.000,0.522,-5.435
27.000,-7399.618,3595807.000,4140822.250,0.485,-5.420
28.000,-7429.781,3603711.750,4130909.250,0.449,-5.405
29.000,-7456.745,3611525.000,4121192.500,0.416,-5.389
30.000,-7480.670,3619186.000,4111740.000,0.384,-5.374
31.000,-7501.497,3626580.250,4102689.000,0.355,-5.359
32.000,-7519.484,3633615.500,4094140.500,0.329,-5.344
33.000,-7534.873,3640183.500,4086216.750,0.305,-5.331
34.000,-7548.230,3646261.000,4078931.000,0.284,-5.318
35.000,-7559.914,3651802.500,4072326.500,0.265,-5.308
36.000,-7570.367,3656720.500,4066497.500,0.249,-5.298
37.000,-7580.034,3660955.250,4061502.500,0.236,-5.291
38.000,-7589.368,3664492.500,4057346.750,0.225,-5.287
39.000,-7598.979,3667328.000,4054024.750,0.216,-5.284
40.000,-7609.138,3669434.250,4051561.750,0.209,-5.284
41.000,-7620.052,3670795.000,4049969.750,0.205,-5.287
42.000,-7631.887,3671419.250,4049238.250,0.202,-5.292
43.000,-7644.456,3671310.750,4049358.750,0.202,-5.300
44.000,-7657.430,3670535.500,4050257.000,0.203,-5.310
45.000,-7671.026,3669201.500,4051808.500,0.206,-5.322
46.000,-7684.654,3667401.500,4053907.750,0.210,-5.335
47.000,-7698.351,3665217.250,4056458.000,0.215,-5.349
48.000,-7711.717,3662735.000,4059364.250,0.221,-5.365
49.000,-7724.758,3660061.000,4062503.250,0.228,-5.380
50.000,-7737.236,3657286.750,4065770.500,0.235,-5.396
51.000,-7748.984,3654526.250,4069030.000,0.242,-5.411
52.000,-7760.206,3651886.000,4072156.750,0.250,-5.425
53.000,-7770.950,3649442.500,4075059.500,0.256,-5.439
54.000,-7781.310,3647269.250,4077649.000,0.262,-5.452
55.000,-7791.485,3645407.000,4079872.000,0.267,-5.464
56.000,-7801.401,3643894.000,4081684.750,0.271,-5.475
57.000,-7811.318,3642776.000,4083028.250,0.274,-5.484
58.000,-7821.363,3642058.500,4083894.500,0.275,-5.492
59.000,-7831.574,3641744.000,4084282.000,0.276,-5.499
60.000,-7841.919,3641811.000,4084213.000,0.275,-5.505
61.000,-7852.408,3642250.500,4083699.250,0.273,-5.510
62.000,-7863.173,3643025.500,4082785.250,0.269,-5.514
63.000,-7873.939,3644087.750,4081532.000,0.265,-5.517
64.000,-7884.786,3645382.750,4080002.750,0.260,-5.520
65.000,-7895.569,3646855.750,4078265.000,0.255,-5.522
66.000,-7906.357,3648451.500,4076387.250,0.250,-5.523
67.000,-7917.025,3650109.000,4074439.750,0.244,-5.525
68.000,-7927.647,3651770.250,4072493.750,0.238,-5.527
69.000,-7938.052,3653379.750,4070615.750,0.233,-5.528
70.000,-7948.381,3654887.000,4068863.750,0.228,-5.530
71.000,-7958.685,3656249.250,4067288.000,0.224,-5.533
72.000,-7969.003,3657427.000,4065935.750,0.220,-5.536
73.000,-7979.324,3658392.000,4064837.750,0.217,-5.540
74.000,-7989.791,3659128.250,4064014.250,0.215,-5.544
75.000,-8000.248,3659626.750,4063473.000,0.213,-5.550
76.000,-8010.803,3659896.750,4063203.750,0.212,-5.556
77.000,-8021.733,3659953.500,4063188.250,0.212,-5.563
78.000,-8032.530,3659825.750,4063393.000,0.212,-5.570
79.000,-8043.411,3659547.750,4063778.250,0.212,-5.578
