0.630,0.579
0.540,0.598
0.520,0.625
0.620,0.601
0.680,0.607
0.700,0.597
0.610,0.616
0.700,0.623
0.750,0.615
0.600,0.669
0.530,0.660
0.480,0.599
0.560,0.544
0.620,0.560
0.550,0.566
0.660,0.577
0.680,0.569
0.610,0.608
0.670,0.595
0.710,0.628
0.760,0.639
0.790,0.694
0.880,0.710
0.750,0.796
0.670,0.772
0.610,0.770
0.680,0.692
0.700,0.704
0.610,0.686
0.690,0.702
0.610,0.717
0.600,0.692
0.530,0.692
0.490,0.615
0.560,0.581
0.630,0.569
0.670,0.576
0.710,0.623
0.610,0.641
0.670,0.653
0.610,0.631
0.670,0.639
0.610,0.650
0.550,0.628
0.630,0.637
0.550,0.643
0.640,0.637
0.530,0.608
0.630,0.611
0.520,0.595
0.620,0.602
0.540,0.602
0.510,0.623
0.500,0.580
0.480,0.583
0.570,0.559
0.620,0.570
0.520,0.583
0.490,0.581
0.560,0.574
0.470,0.564
0.560,0.557
0.620,0.562
0.530,0.556
0.620,0.581
0.540,0.540
0.530,0.561
0.620,0.556
0.680,0.554
0.700,0.586
0.780,0.611
0.800,0.691
0.690,0.718
0.610,0.733
0.600,0.702
0.550,0.702
0.620,0.640
0.670,0.639
0.610,0.644
0.670,0.634
0.700,0.618
0.760,0.640
0.790,0.698
0.860,0.705
0.770,0.791
0.870,0.793
0.740,0.785
0.670,0.789
0.600,0.775
0.540,0.707
0.530,0.611
0.500,0.626
0.480,0.597
0.560,0.551
0.490,0.575
0.450,0.568
0.530,0.536
0.560,0.551
0.620,0.539
0.680,0.538
