-1.770,-1.119
0.899,0.217
3.738,1.436
5.931,2.248
7.480,3.156
8.407,3.581
8.953,3.713
9.245,3.754
9.349,3.765
9.349,3.765
9.349,3.765
9.349,3.765
9.347,3.765
9.337,3.765
9.305,3.765
9.232,3.765
9.094,3.753
8.832,3.668
8.397,3.479
7.725,3.034
6.731,2.049
5.297,0.531
3.534,-0.551
2.116,-0.825
1.094,-0.864
0.345,-0.900
-0.212,-0.950
-0.634,-1.005
-0.965,-1.042
-1.241,-1.065
-1.492,-1.087
-1.736,-1.114
-1.958,-1.145
-2.134,-1.174
-2.242,-1.195
-2.262,-1.199
-2.262,-1.199
-2.262,-1.199
-2.262,-1.199
-2.256,-1.199
-2.234,-1.199
-2.130,-1.199
-1.755,-1.008
-0.669,-0.384
1.005,0.373
2.307,0.855
3.307,1.334
4.087,1.734
4.688,1.882
5.131,1.987
5.425,2.066
5.553,2.106
5.553,2.106
5.553,2.106
5.553,2.106
5.552,2.106
5.549,2.106
5.541,2.106
5.524,2.106
5.496,2.106
5.466,2.106
5.440,2.106
5.431,2.106
5.431,2.106
5.431,2.106
5.431,2.106
5.431,2.106
5.431,2.106
5.431,2.106
5.431,2.106
5.431,2.106
5.431,2.106
5.431,2.106
5.431,2.106
5.384,2.106
5.304,2.054
5.203,1.940
5.080,1.804
4.947,1.659
4.832,1.535
4.761,1.460
4.754,1.452
4.754,1.452
4.754,1.452
4.754,1.452
4.754,1.452
4.754,1.452
4.755,1.452
4.755,1.452
4.755,1.452
4.755,1.452
4.725,1.422
4.254,0.937
3.341,0.123
1.960,-0.300
0.648,-0.568
-0.455,-0.900
-1.381,-1.077
-2.171,-1.181
-2.981,-1.375
-3.629,-1.569
-4.093,-1.705
-4.400,-1.785
-4.570,-1.826
-4.616,-1.837
-4.616,-1.837
-4.616,-1.837
-4.616,-1.837
-4.615,-1.837
-4.611,-1.837
-4.598,-1.837
-4.558,-1.837
-4.458,-1.837
-4.254,-1.686
-3.875,-1.325
-3.211,-0.728
-2.123,0.045
-0.928,0.282
-0.032,0.575
0.575,0.790
0.931,0.914
1.055,0.956
1.055,0.956
1.055,0.956
1.055,0.956
1.048,0.956
1.005,0.956
0.931,0.956
0.767,0.911
0.583,0.804
0.422,0.708
0.352,0.666
0.352,0.666
0.352,0.666
0.352,0.666
0.352,0.666
0.370,0.666
0.495,0.666
0.583,0.679
0.637,0.712
0.664,0.728
0.668,0.730
0.668,0.730
0.668,0.730
0.668,0.730
0.668,0.730
0.668,0.730
0.645,0.730
0.600,0.730
0.564,0.730
0.549,0.730
0.549,0.730
0.549,0.730
0.549,0.730
0.549,0.730
0.549,0.730
0.617,0.730
0.703,0.751
0.825,0.822
0.917,0.876
0.984,0.915
1.052,0.954
1.192,1.002
1.277,1.031
1.299,1.038
1.299,1.038
1.299,1.038
1.299,1.038
1.299,1.038
1.297,1.038
1.266,1.038
1.202,1.038
1.002,0.987
0.633,0.772
0.101,0.453
-0.430,0.138
-0.804,-0.061
-0.993,-0.156
-0.996,-0.158
-0.996,-0.158
-0.996,-0.158
-0.762,-0.145
0.034,0.336
0.888,0.831
1.880,1.215
3.057,1.460
4.064,1.730
4.921,1.936
5.625,2.130
6.157,2.353
6.501,2.542
6.639,2.626
6.639,2.626
6.639,2.626
6.639,2.626
6.637,2.626
6.629,2.626
6.595,2.626
6.511,2.626
6.339,2.507
6.022,2.109
5.459,1.428
4.454,0.389
2.784,-0.355
1.174,-0.692
-0.052,-0.939
-0.993,-1.044
-1.716,-1.112
-2.265,-1.199
-2.637,-1.283
-2.846,-1.337
-2.884,-1.348
-2.884,-1.348
-2.884,-1.348
-2.884,-1.348
-2.877,-1.348
-2.851,-1.348
-2.769,-1.348
-2.537,-1.243
-1.960,-0.837
-0.690,-0.113
0.792,0.452
1.993,0.878
2.965,1.313
3.759,1.649
4.417,1.818
4.975,1.949
5.419,2.064
5.751,2.175
5.961,2.261
6.049,2.301
6.049,2.301
6.049,2.301
6.049,2.301
6.047,2.301
6.041,2.301
6.021,2.301
5.972,2.301
5.887,2.301
5.762,2.200
5.608,2.015
5.445,1.823
5.305,1.662
5.190,1.532
5.120,1.454
5.095,1.427
5.095,1.427
5.095,1.427
5.095,1.427
5.095,1.427
5.095,1.427
5.095,1.427
5.095,1.427
5.095,1.427
5.095,1.427
5.095,1.427
5.095,1.427
5.095,1.427
5.095,1.427
5.095,1.427
5.095,1.427
5.095,1.427
5.041,1.367
4.884,1.197
4.680,0.981
4.411,0.703
4.065,0.389
3.616,0.034
3.057,-0.155
2.436,-0.312
1.800,-0.444
1.205,-0.560
0.655,-0.679
0.169,-0.815
-0.254,-0.942
-0.614,-1.002
-0.894,-1.035
-1.090,-1.053
-1.201,-1.062
-1.211,-1.063
-1.211,-1.063
-1.211,-1.063
-1.211,-1.063
-1.203,-1.063
-1.172,-1.063
-1.052,-1.063
-0.718,-0.905
0.090,-0.418
1.244,0.199
2.263,0.582
3.118,0.983
3.895,1.382
4.578,1.719
5.165,1.995
5.680,2.149
6.136,2.343
6.552,2.573
6.870,2.772
7.030,2.875
7.030,2.875
7.030,2.875
7.029,2.875
7.023,2.875
6.980,2.875
6.836,2.869
6.485,2.461
5.690,1.473
3.921,-0.038
1.533,-0.700
-0.019,-0.936
-0.894,-1.035
-1.211,-1.063
-1.211,-1.063
-1.211,-1.063
-1.190,-1.063
-1.044,-1.063
-0.396,-0.713
1.139,0.157
2.461,0.668
3.442,1.149
4.201,1.536
4.779,1.815
5.235,2.013
5.604,2.123
5.913,2.240
6.166,2.358
6.378,2.471
6.554,2.574
6.710,2.670
6.845,2.756
6.976,2.841
7.126,2.937
7.268,3.027
7.371,3.091
7.420,3.120
7.420,3.120
7.420,3.120
7.420,3.120
7.420,3.120
7.418,3.120
7.407,3.120
7.357,3.120
7.212,3.110
6.863,2.729
6.042,1.713
4.054,-0.045
1.223,-0.833
-0.725,-1.016
-2.051,-1.160
-2.871,-1.344
-3.216,-1.444
-3.216,-1.444
-3.216,-1.444
-3.205,-1.444
-3.122,-1.444
-2.768,-1.250
-1.615,-0.448
0.355,0.374
1.794,0.881
2.740,1.284
3.314,1.528
3.557,1.594
3.557,1.594
3.557,1.594
3.557,1.594
3.546,1.594
3.507,1.594
3.405,1.594
3.210,1.462
2.920,1.204
2.669,0.991
2.587,0.923
2.587,0.923
2.587,0.923
2.587,0.923
2.731,0.923
2.851,0.972
2.994,1.092
3.113,1.194
3.204,1.274
3.244,1.309
3.244,1.309
3.244,1.309
3.244,1.309
3.242,1.309
3.222,1.309
3.184,1.309
3.102,1.309
3.008,1.281
2.901,1.187
2.864,1.155
2.864,1.155
2.864,1.155
2.864,1.155
2.939,1.155
3.008,1.155
3.123,1.203
3.223,1.291
3.340,1.395
3.432,1.479
3.478,1.521
3.481,1.524
3.481,1.524
3.481,1.524
3.481,1.524
3.477,1.524
3.469,1.524
3.460,1.524
3.442,1.524
3.431,1.524
3.431,1.524
3.431,1.524
3.431,1.524
3.439,1.524
3.455,1.524
3.512,1.553
3.867,1.678
4.233,1.773
4.546,1.849
4.769,1.901
4.896,1.930
4.909,1.933
4.909,1.933
4.909,1.933
4.909,1.933
4.906,1.933
4.899,1.933
4.882,1.933
4.834,1.933
4.742,1.933
4.597,1.819
4.384,1.600
4.081,1.294
3.695,0.916
3.218,0.468
2.701,0.091
2.214,-0.096
1.847,-0.170
1.621,-0.214
1.539,-0.230
1.539,-0.230
1.539,-0.230
1.539,-0.230
1.539,-0.230
1.600,-0.230
1.777,-0.211
1.957,-0.092
2.143,0.035
2.297,0.146
2.371,0.200
2.371,0.200
2.371,0.200
2.371,0.200
2.371,0.200
2.283,0.200
2.096,0.150
1.909,0.017
1.695,-0.129
1.586,-0.200
1.586,-0.200
1.586,-0.200
1.586,-0.200
1.735,-0.200
2.135,0.030
2.620,0.390
3.034,0.731
3.356,1.002
3.580,1.176
3.731,1.297
3.764,1.323
3.764,1.323
3.764,1.323
3.732,1.323
3.533,1.296
2.681,0.535
0.979,-0.342
-0.590,-0.797
-1.784,-1.120
-2.705,-1.300
-3.445,-1.513
-4.038,-1.689
-4.330,-1.768
-4.363,-1.776
-4.363,-1.776
-4.363,-1.776
-4.361,-1.776
-4.353,-1.776
-4.328,-1.776
-4.255,-1.776
-4.098,-1.722
-3.831,-1.470
-3.410,-1.087
-2.805,-0.578
-1.996,-0.002
-1.142,0.173
-0.409,0.378
0.178,0.584
0.672,0.765
1.082,0.905
1.441,1.028
1.756,1.141
2.032,1.239
2.271,1.281
2.454,1.317
2.569,1.342
2.605,1.350
2.605,1.350
2.605,1.350
2.605,1.350
2.599,1.350
2.572,1.350
2.441,1.350
1.976,1.035
0.795,0.304
-0.569,-0.230
-1.563,-0.563
-2.296,-0.852
-2.812,-1.101
-3.116,-1.260
-3.210,-1.311
-3.210,-1.311
-3.210,-1.311
-3.183,-1.311
-2.999,-1.305
-2.175,-0.682
-0.141,0.331
1.523,0.912
2.735,1.380
3.775,1.654
4.514,1.841
4.974,1.948
5.152,1.992
5.152,1.992
5.152,1.992
5.150,1.992
5.141,1.992
5.097,1.992
4.953,1.985
4.607,1.630
3.887,0.903
2.463,-0.099
0.871,-0.423
-0.283,-0.745
-1.130,-1.038
